source,pred,pred_len,target
Voluti senza voti,"['vu', 'li', 'dt', 'ra', 'at']","['vu', 'li', 'dt', 'ra', 'at']",lu
Membri di un club,"['associati', 'soci', 'socio', 'assessoricomunali', 'ternani']","['lamine', 'sereno', 'ceneri', 'insano', 'bracci']",sodali
Ancorare un natante,"['intonare', 'nuovo', 'barca', 'piombare', 'sterzare']","['raccontare', 'rilasciare', 'stabilirsi', 'maneggiare', 'impregnare']",ormeggiare
Somara,"['ciuco', 'asino', 'asini', 'su', 'totale']","['ciuco', 'asino', 'asini', 'basto', 'crema']",asina
Se cede crolla il tetto,"['trave', 'travi', 'comignolo', 'sodi', 'misura']","['trave', 'travi', 'ivrea', 'corse', 'solai']",trave
Articolo indeterminativo,"['una', 'la', 'il', 'lo', 'uno']","['una', 'uno', 'art', 'gli', 'tot']",uno
Una volta in Inghilterra,"['once', 'cottage', 'job', 'one', 'our']","['once', 'live', 'from', 'lord', 'sito']",once
Le Moire dei Romani,"['ii', 'ov', 'ix', 'asine', 'furie']","['eroine', 'cerere', 'cupido', 'sabine', 'scorze']",parche
Diventati astiosi,"['cresciuti', 'scuriti', 'gomitoli', 'catastrofi', 'inasprirsi']","['cresciuti', 'laurearsi', 'dimagriti', 'ammattire', 'avventori']",inaciditi
Pianta rampicante detta anche brionia,"['betel', 'aster', 'edera', 'donna', 'aro']","['nigritella', 'asiaminore', 'topinambur', 'babilonese', 'etadelrame']",vitebianca
Bomba da fine del mondo!,"['do', 'apocalittico', 'apocalisse', 'vetta', 'or']","['apolide', 'oceania', 'padrone', 'eurasia', 'umanita']",atomica
Il pareggio sulla schedina,"['ics', 'uno', 'pari', 'setola', 'partner']","['ics', 'uno', 'due', 'tap', 'sol']",ics
Non gravati da imposte,"['esente', 'esenti', 'netto', 'detassato', 'tassati']","['esente', 'esenti', 'ottuse', 'aliene', 'erario']",esenti
Iniziali di Insinna,"['pi', 'hi', 'pa', 'at', 'fc']","['pi', 'hi', 'pa', 'at', 'fc']",fi
"Se lo rovesci, lo vedi come nove","['sei', 'mai', 'vista', 'miopia', 'scoperta']","['sei', 'mai', 'tre', 'sic', 'car']",sei
Quelle fatte sono luoghi comuni,"['frasi', 'patatine', 'terre', 'acacie', 'elezioni']","['frasi', 'terre', 'lucro', 'opere', 'abiti']",frasi
Rigorosi censori,"['moralista', 'severi', 'norma', 'memori', 'ti']","['moralista', 'rinascita', 'polentoni', 'damigiane', 'contabili']",moralisti
Lo sono le merci importate dalla Germania,"['estere', 'simpatiche', 'vive', 'baltico', 'vocali']","['provenza', 'satanici', 'colorate', 'modenesi', 'violetti']",tedesche
John poeta anglosassone,"['pat', 'bacon', 'and', 'milton', 'sir']","['milton', 'contee', 'sfitto', 'sereni', 'parini']",milton
Suggeriscono buone letture,"['arti', 'vitamine', 'dr', 'nr', 'api']","['librai', 'esempi', 'schede', 'domino', 'parate']",librai
Lo Stato USA con Sacramento,"['california', 'kansas', 'maryland', 'texas', 'illinois']","['california', 'portogallo', 'thailandia', 'basilicata', 'eucaristia']",california
La lavorano i contadini,"['terreni', 'campi', 'aia', 'nazione', 'pelli']","['campi', 'pelli', 'falci', 'terre', 'vanga']",terra
La filosofia dell'essere,"['edonismo', 'etica', 'scolastica', 'idealismo', 'estetica']","['idealismo', 'araliacee', 'statuetta', 'teoretica', 'centesimi']",ontologia
Lo stesso che essi,"['aeroplani', 'israeliti', 'regi', 'gulp', 'elci']","['regi', 'gulp', 'elci', 'sino', 'essi']",loro
"Usare, impiegare","['usare', 'mobilitare', 'agire', 'adoperare', 'ardire']","['adoperare', 'accludere', 'stimolare', 'abbassare', 'travisare']",adoperare
Tale da far rizzare i capelli per il raccapriccio,"['orripilante', 'eresie', 'orrendi', 'inorridire', 'ripassata']","['orripilante', 'pericardico', 'intrecciare', 'distruttivo', 'esasperanti']",orripilante
Seguace di un'antica setta ebraica,"['patarini', 'ariano', 'taoisti', 'adepto', 'orsoline']","['taoisti', 'micenei', 'etruria', 'stesura', 'reparto']",fariseo
"Paolo __, cantautore astigiano","['nori', 'ron', 'renis', 'renatozero', 'battiato']","['renis', 'ivano', 'rossi', 'lauro', 'frego']",conte
La nota che accorda,"['la', 'pensee', 'si', 'decima', 'sol']","['la', 'si', 'mi', 'fa', 'do']",la
Un sogno irrealizzabile,"['chimera', 'irrealizzabilmente', 'utopia', 'utopie', 'utopico']","['utopia', 'utopie', 'incubo', 'cancro', 'tirata']",utopia
Si accumulano in cataste,"['spettatori', 'lidi', 'ventagli', 'as', 'esperienza']","['listini', 'mafiosi', 'fattori', 'lettere', 'cinture']",legnami
Quel che non fa l'irresoluto,"['reagire', 'lavarsi', 'incerto', 'udire', 'zero']","['udire', 'conto', 'mania', 'toste', 'dalia']",agire
Stato di distensione,"['astenia', 'abbacchiamento', 'distensioni', 'follia', 'villana']","['colti', 'relax', 'bomba', 'pausa', 'libia']",relax
Leggero digestivo di color giallo,"['limoncello', 'canarino', 'ambra', 'uranio', 'rasatello']","['limoncello', 'chiromante', 'crogiolino', 'occhiaccio', 'memorabile']",limoncello
Un formaggio erborinato,"['parmigiano', 'floreale', 'mascarpone', 'feta', 'pecorino']","['parmigiano', 'mascarpone', 'gorgonzola', 'cassaforte', 'referendum']",gorgonzola
I suoi soci danno sangue (sigla),"['ves', 'avis', 'rh', 'abi', 'cai']","['avis', 'vudu', 'vasi', 'auto', 'enal']",avis
"Piacevole, grazioso","['carina', 'amena', 'carini', 'ameno', 'amene']","['carina', 'carini', 'carino', 'faceto', 'carine']",carino
Montale parlò di quelli di seppia,"['ossi', 'nomi', 'montale', 'osso', 'ozi']","['ossi', 'nomi', 'osso', 'crac', 'pali']",ossi
Famoso dolce senese,"['sachertorte', 'prater', 'linneo', 'pericle', 'lorenzocherubini']","['esigenti', 'asinelli', 'aloerter', 'mostarda', 'aristide']",panforte
"Il nome della Bernhardt, che fu grande attrice","['adani', 'mae', 'pathfinder', 'tina', 'irene']","['adani', 'irene', 'marca', 'elias', 'livio']",sarah
Ridente località sul Garda,"['salo', 'salò', 'trenno', 'stresa', 'intra']","['positano', 'sirmione', 'smeraldo', 'sorrento', 'agonismo']",sirmione
Prive di tortuosità,"['diritti', 'diritta', 'lineare', 'scontrose', 'lisce']","['diritti', 'diritta', 'lineare', 'malsane', 'malsani']",diritte
Sostituisce il principale,"['vice', 'cintola', 'carbonio', 'viceré', 'radiatore']","['vice', 'sede', 'osso', 'test', 'cera']",vice
L'ortaggio di Pachino,"['cavolo', 'pomodoro', 'cina', 'carota', 'cinese']","['pomodoro', 'peperone', 'oratoria', 'cremlino', 'partenio']",pomodoro
Spesso il terzo è l'ultimo,"['dente', 'uno', 'una', 'lei', 'fase']","['fase', 'note', 'moda', 'vasi', 'roco']",atto
Post Scriptum,"['ps', 'nb', 'finti', 'po', 'vicini']","['ps', 'nb', 'po', 'dr', 'cu']",ps
Mettono termine al lavoro,"['ro', 'rd', 'to', 'alacri', 'arnesi']","['ro', 'rd', 'to', 'eo', 'by']",ro
Illumina e riscalda,"['luna', 'lampadario', 'fanale', 'lampione', 'luci']","['luna', 'luci', 'neon', 'fari', 'sole']",sole
Ha un vuoto nel cervello,"['idea', 'neuro', 'emisferi', 'esteta', 'cranica']","['cerebrale', 'meningite', 'difensore', 'bottiglia', 'aladestra']",smemorato
Le camere destinate agli sposi,"['talami', 'talamo', 'aula', 'invitati', 'ruoli']","['talami', 'talamo', 'regali', 'bielle', 'stanze']",talami
Patrimonio immobiliare,"['censo', 'retaggio', 'beni', 'vano', 'inerte']","['censo', 'conte', 'conti', 'fissa', 'terre']",censo
Tangibili,"['solubili', 'bimbi', 'fischi', 'laterali', 'ninnoli']","['veterinaria', 'estendibile', 'inevitabili', 'aviorimessa', 'cospiratori']",percepibili
Aggravio fiscale,"['oneri', 'dogana', 'cuneo', 'rampa', 'borghi']","['oneri', 'cuneo', 'rampa', 'onere', 'pezzo']",onere
Una chiacchiera leggera,"['ciarla', 'chat', 'corsetto', 'pettegolezzo', 'pop']","['ciarla', 'pagina', 'rarita', 'velina', 'tesoro']",ciarla
Colei che prova piacere a far del male agli altri,"['malefico', 'estroverso', 'empatico', 'malalingua', 'inflessibile']","['comico', 'ultimo', 'comici', 'comodo', 'affari']",sadica
Il lover nostrano,"['giro', 'sicario', 'ecco', 'matta', 'de']","['matta', 'viale', 'latin', 'visir', 'recto']",latin
Il nero lo è del bianco,"['nemico', 'lesto', 'deficit', 'antitesi', 'unita']","['antitesi', 'mercante', 'bisavolo', 'creatore', 'misurare']",antitesi
"La lettera che ""non conta""","['ics', 'erre', 'retta', 'nonprofit', 'esse']","['erre', 'esse', 'acca', 'elle', 'enne']",acca
Grosso autoveicolo (sigla),"['tir', 'gpl', 'mec', 'caterpillar', 'gs']","['tir', 'gpl', 'mec', 'tnt', 'kot']",tir
"Le... palline del ""Saint-Honorè""","['bignè', 'evi', 'rastrello', 'grani', 'volano']","['bignè', 'grani', 'sfere', 'mappa', 'ruolo']",bigne
Pezzetti di pesce insaporiti al granchio,"['surimi', 'ravioli', 'spiedini', 'spiedino', 'portantina']","['surimi', 'dadini', 'tranci', 'chiave', 'ramata']",surimi
Si scatenano... furiose,"['ire', 'tempeste', 'gite', 'offensiva', 'cori']","['ire', 'ali', 'oro', 'reo', 'ien']",ire
L'aperitivo con bitter e vermut,"['americano', 'dry', 'americani', 'poesia', 'imp']","['americano', 'americani', 'barattati', 'motocarro', 'ipotetico']",americano
Lo è uno di Mogadiscio,"['somalia', 'somalo', 'somale', 'somala', 'croato']","['somalo', 'somale', 'somala', 'croato', 'cinese']",somalo
Sono note le sue danzatrici,"['kant', 'boario', 'voli', 'fasi', 'coyote']","['kant', 'voli', 'fasi', 'tutù', 'asti']",bali
La mitiga la frescura,"['slitta', 'afa', 'bs', 'corona', 'pe']","['afa', 'tip', 'tri', 'iva', 'aro']",afa
La corona che si sgrana,"['fio', 'mais', 'pepe', 'marcia', 'zizzania']","['svasata', 'aureola', 'terapia', 'giocata', 'diadema']",rosario
Calma i nervi,"['isteria', 'rumore', 'relax', 'caffeina', 'irritare']","['isteria', 'pioggia', 'carcere', 'furgoni', 'dolersi']",bromuro
La vendita con il banditore,"['aste', 'asta', 'natale', 'sterratore', 'ape']","['aste', 'asta', 'ulna', 'gang', 'mira']",asta
Condimento per la pizza,"['sughi', 'origano', 'sugo', 'ragu', 'olio']","['origano', 'pigiama', 'collana', 'imposto', 'ansante']",origano
Lega per statue e monete,"['conio', 'esperanto', 'iraniane', 'crinale', 'cocuzzolo']","['ottone', 'classe', 'bronzo', 'peltro', 'nichel']",bronzo
Artistico monumento sepolcrale,"['dolmen', 'cippo', 'mausoleo', 'tomba', 'cetra']","['colonnato', 'cornamusa', 'organetto', 'sarcofago', 'calicanto']",sarcofago
Un nome di donna,"['sonia', 'milena', 'amelia', 'vanna', 'ines']","['ines', 'elda', 'enza', 'elsa', 'nora']",edda
Low Density Lipoproteins,"['protide', 'dominio', 'pareggio', 'saio', 'contestazione']","['reo', 'yen', 'ada', 'via', 'odi']",ldl
Precede Angeles in California,"['las', 'californiano', 'palomar', 'sant', 'clara']","['las', 'los', 'ana', 'far', 'sao']",los
Il collo la gira come vuole,"['friend', 'recidivo', 'cappone', 'pronuncia', 'dieci']","['dieci', 'gaeta', 'verde', 'stola', 'ameno']",testa
La patria di Nansen,"['troia', 'india', 'sudafrica', 'usa', 'georgia']","['germania', 'cambogia', 'giamaica', 'giappone', 'mongolia']",norvegia
Iniziali di due Bergman sigla,"['ib', 'bs', 'bb', 'hs', 'fb']","['ib', 'bs', 'bb', 'hs', 'fb']",ib
È scritto sul cartello di certe fermate stradali,"['votante', 'levi', 'causale', 'lei', 'lamelle']","['lei', 'ana', 'uso', 'gnu', 'eco']",bus
Un lato che... fa compagnia all'ipotenusa,"['cateto', 'lambrusco', 'uccisione', 'vin', 'pet']","['cateto', 'cateti', 'morosa', 'spinte', 'melone']",cateto
Proveniente da paesi lontani,"['esotici', 'levantino', 'orientale', 'esteri', 'esotico']","['esotici', 'esotico', 'entrate', 'costoni', 'cibarie']",esotico
Un Papa santo,"['pio', 'valentino', 'pranzo', 'sf', 'morto']","['morto', 'tocco', 'boone', 'avolo', 'niton']",igino
Tebe ne aveva cento,"['legame', 'ricordare', 'ev', 'affetto', 'uc']","['grato', 'orate', 'atono', 'lacci', 'mille']",porte
Aiuta... il solutore,"['facilita', 'asta', 'aste', 'rincorsa', 'complici']","['facilita', 'rincorsa', 'complici', 'manovali', 'lesinare']",facilità
Ammassare in poco spazio,"['stivati', 'rannicchiato', 'am', 'restringere', 'trasmettere']","['stivati', 'stipare', 'cintare', 'rateare', 'estremo']",stipare
La zona del Veneto con Schio e Bassano,"['trevisano', 'polesine', 'oltrepò', 'cosentino', 'ciociaria']","['trevisano', 'cosentino', 'ciociaria', 'astigiano', 'ravennate']",vicentino
Annullare una prenotazione,"['revocare', 'condonare', 'placare', 'istigare', 'collegare']","['placare', 'inibire', 'tentare', 'stimare', 'marcire']",disdire
Caso da far maturare,"['temisile', 'lugosi', 'asse', 'serotino', 'salame']","['lugosi', 'salame', 'immani', 'immane', 'scuola']",evento
Rende i... fili taglienti!,"['lame', 'lametta', 'lama', 'rasoio', 'cera']","['malattie', 'affilare', 'arrotati', 'attrezzi', 'grappolo']",arrotino
Il teste giura di dirla,"['vero', 'regio', 'far', 'serviotullio', 'asa']","['giugno', 'tartan', 'ercole', 'agosto', 'amasia']",verità
Vale vita,"['pero', 'sino', 'esistenza', 'stop', 'creare']","['tra', 'sur', 'eno', 'cio', 'esa']",bio
Lo sono i vestiti... comodi,"['ampi', 'larghi', 'estivi', 'incolonnati', 'scarni']","['larghi', 'estivi', 'scarni', 'pelate', 'dolosi']",larghi
Pittore italiano contemporaneo noto come ritrattista,"['marin', 'cameraman', 'coladirienzo', 'clausole', 'padova']","['clausole', 'sogliola', 'polpette', 'giallini', 'contegno']",annigoni
La zona del Piemonte con Borgomanero,"['novara', 'astigiano', 'canavese', 'trevisano', 'polesine']","['novara', 'zigomi', 'pavese', 'sabina', 'focide']",varese
"Una "" donatrice"" di latte","['vacca', 'bambino', 'biografa', 'oca', 'sarta']","['vacca', 'sarta', 'mucca', 'cocco', 'piana']",balia
Parolina da indeciso,"['ma', 'ni', 'guai', 'tentennamento', 'sia']","['ma', 'ni', 'si', 'ic', 'se']",ma
Il nome russo di Trotzkij,"['lev', 'tania', 'nadia', 'dieci', 'olga']","['lev', 'teo', 'ade', 'mel', 'riz']",lev
É propria di chi è parco di parole,"['ritrosia', 'direttivo', 'creatività', 'dimenticanza', 'originalità']","['creatività', 'amichevole', 'acquazzone', 'arzigogolo', 'immodestia']",laconicita
Ampolla sul desco,"['oliera', 'saliera', 'tara', 'fumaiolo', 'tergale']","['oliera', 'altana', 'zigomo', 'visita', 'ariosa']",oliera
Oggi cambia per i portatili,"['visita', 'pistole', 'steadicam', 'stia', 'omai']","['insopportabilmente', 'aristocraticamente', 'hondurasbritannico', 'cappellanomilitare', 'riepilogativamente']",prefissotelefonico
Fra Ludwig e Beethoven,"['van', 'bonn', 'sordità', 'appassionata', 'sordo']","['van', 'don', 'ter', 'ott', 'bin']",van
Un René fra i registi,"['renoir', 'dino', 'nelo', 'altman', 'pakula']","['young', 'stone', 'scola', 'tinto', 'gance']",clair
Permette di tener fermo il violino,"['clonazione', 'serenità', 'homebanking', 'kit', 'confronto']","['clonazione', 'elicottero', 'fiscalismo', 'saldamente', 'passatempo']",mentoniera
"Settori, luoghi","['siti', 'tersi', 'mimi', 'ovoli', 'pulito']","['siti', 'mimi', 'empi', 'atri', 'aghi']",zone
Si ricordano quelli del Bengala,"['date', 'cause', 'lancieri', 'bacio', 'giri']","['lancieri', 'castelli', 'basilica', 'ciliegia', 'bellezze']",lancieri
Seni di mare,"['cale', 'baie', 'golfi', 'cala', 'ae']","['cale', 'baie', 'cala', 'alga', 'seno']",rade
Rimedio contro gli strappi,"['chinino', 'aspirina', 'antidoto', 'massaggio', 'riparo']","['toppe', 'toppa', 'scopa', 'fiera', 'sedia']",toppa
"Stupide, sciocche","['sceme', 'tonte', 'stolte', 'scemi', 'tonta']","['allocco', 'balordo', 'stolide', 'melense', 'cretina']",cretine
Il nome della D'Amico giornalista televisiva,"['adele', 'tiziana', 'bruno', 'mineo', 'mara']","['enrico', 'monica', 'lerner', 'andres', 'ilaria']",ilaria
Cinque nel nostro alfabeto,"['vocali', 'zeta', 'camere', 'ventuno', 'cei']","['vocali', 'camere', 'camera', 'senato', 'valona']",vocali
Gigantesco cetaceo,"['balene', 'balena', 'titanico', 'anaconda', 'tir']","['balene', 'balena', 'titano', 'maroso', 'focena']",balena
Superficie,"['aree', 'pleonastici', 'inutili', 'tonde', 'capi']","['aree', 'capi', 'vere', 'veri', 'rari']",area
Un'arte del Novecento,"['deco', 'politica', 'lirica', 'briglia', 'rata']","['lirica', 'manica', 'talare', 'stanga', 'manico']",cinema
Una volta aveva l'esclusiva del calcio (sigla),"['figc', 'uefa', 'stop', 'to', 'eni']","['eni', 'ecg', 'bnl', 'itt', 'ndr']",rai
In Spagna c'è quella de Gredos,"['ile', 'sierra', 'legion', 'lago', 'chiave']","['sierra', 'legion', 'chiave', 'casina', 'loggia']",sierra
Permesso dalla legge,"['leciti', 'lecita', 'liceita', 'legittimo', 'vietato']","['leciti', 'lecita', 'lecito', 'coatto', 'lecite']",lecito
Pesce che di solito si mangia affumicato,"['aringa', 'salacca', 'salmoni', 'univoco', 'agone']","['aringa', 'squali', 'sedano', 'celata', 'stress']",aringa
L'altro fiume di Lione,"['rodano', 'wotan', 'ilio', 'adu', 'era']","['wotan', 'rimac', 'adige', 'saale', 'olona']",saone
L'annunciano le rondini,"['nido', 'insetti', 'pioggia', 'nidi', 'api']","['astronomi', 'paralleli', 'temporale', 'banditore', 'necrologi']",primavera
Quella Turchina aiuta Pinocchio,"['fata', 'tromba', 'geppetto', 'legno', 'mosca']","['fata', 'naso', 'fili', 'rami', 'egeo']",fata
Piccola scimmia amazzonica,"['bronzetto', 'canoe', 'mini', 'lori', 'pecca']","['canotto', 'canotti', 'natanti', 'lanzino', 'piadina']",uistiti
Gustoso legume di forma sferica,"['ceci', 'pomelli', 'pillola', 'drop', 'globi']","['ceci', 'drop', 'cono', 'cece', 'peri']",cece
Lo Stato a nord del Burundi,"['ruanda', 'bujumbura', 'lettonia', 'sultanato', 'gabon']","['ruanda', 'grecia', 'serbia', 'ulster', 'libano']",ruanda
Macchina per la realizzazione di tessuti,"['torni', 'argano', 'ruspa', 'staminali', 'scaletta']","['argano', 'tornio', 'ideali', 'maglio', 'pasqua']",telaio
Ha per capitale Lubiana,"['zambia', 'peru', 'eire', 'marocco', 'alaska']","['botswana', 'colombia', 'lituania', 'birmania', 'slovacca']",slovenia
Lo stesso che tubercolosi,"['scaligeri', 'parotite', 'parsimonioso', 'israelitico', 'oriolo']","['oriolo', 'ferale', 'irpini', 'aperta', 'esimio']",etisia
Il buon senso,"['saggezza', 'padreterno', 'sia', 'si', 'ticket']","['saggezza', 'contrade', 'fossetta', 'compatto', 'trecento']",criterio
Lo sono le pampas,"['farsesche', 'cetacei', 'ladre', 'isole', 'lanose']","['cetacei', 'indiane', 'sellate', 'recinti', 'primati']",pianure
Fu moglie del dio Saturno,"['leda', 'santippe', 'zarina', 'sara', 'lady']","['zarina', 'titano', 'cibele', 'anelli', 'biondo']",cibele
Regge l'esca,"['collo', 'beta', 'muromaestro', 'aurora', 'altra']","['noe', 'amo', 'ami', 'hop', 'era']",amo
Viene chiamata anche il web o la rete,"['otaria', 'stendardo', 'tarassaco', 'zoo', 'automa']","['ricevuta', 'creolina', 'intonare', 'istrioni', 'elettori']",internet
Città russa sul Dnepr,"['rostov', 'perm', 'tilsit', 'orel', 'novgorod']","['novgorod', 'tosaerba', 'stettino', 'slittino', 'cracovia']",smolensk
É così la situazione che preoccupa,"['guaio', 'penuria', 'stasi', 'mutata', 'crac']","['guaio', 'stasi', 'mucca', 'ozono', 'tonda']",seria
É memorabile quello di Lindbergh,"['raid', 'volo', 'naufragio', 'battistero', 'vaso']","['raid', 'volo', 'vaso', 'inno', 'urlo']",raid
Lo Stato del Brasile a sud di San Paolo,"['ceara', 'parana', 'santacatarina', 'pernambuco', 'brasiliani']","['parana', 'grecia', 'spagna', 'nevada', 'belgio']",parana
Il nome del cantante Boone,"['elton', 'grace', 'bob', 'lou', 'pierangelo']","['bob', 'lou', 'rod', 'sam', 'ann']",pat
Vermi per l'esca,"['nassa', 'lenza', 'nastri', 'spade', 'nasse']","['lombrichi', 'boscaiolo', 'magazzini', 'garantire', 'preparato']",lombrichi
In mezzo al motore,"['ol', 'ar', 'it', 'de', 'to']","['ol', 'ar', 'it', 'de', 'to']",to
Cuore di lady,"['id', 'at', 'ae', 'an', 'eu']","['id', 'at', 'ae', 'an', 'eu']",ad
Per i latini significava domani,"['cras', 'inter', 'ad', 'fine', 'sinonimi']","['cras', 'fine', 'post', 'mare', 'iman']",cras
Il polonio,"['diavolo', 'satana', 'pu', 'volgo', 'se']","['pu', 'se', 'pt', 'ti', 'tl']",po
La madre la passa al figlio,"['asciutta', 'eva', 'intelligenza', 'serata', 'berta']","['asciutta', 'armonica', 'lanterna', 'colonica', 'chioccia']",emofilia
Il rampicante più comune,"['soriano', 'furti', 'chilogrammo', 'patata', 'binladen']","['furti', 'liane', 'nonne', 'tonde', 'giove']",edera
Tornare a casa da un viaggio,"['rientrare', 'rientrate', 'tornato', 'baule', 'sistemarsi']","['rientrare', 'rientrate', 'rimontare', 'asportare', 'scacciare']",rientrare
Privo di umidità,"['asciutti', 'asciutta', 'arida', 'alterati', 'glabro']","['arida', 'sordo', 'molli', 'apodo', 'monca']",arido
"Zampillo, spruzzo","['fiotto', 'caro', 'lesto', 'redatto', 'aerografo']","['lesto', 'puppa', 'arena', 'poppa', 'beton']",getto
Un collega del cromatore,"['oste', 'mago', 'macellaio', 'taverniere', 'cemento']","['macellaio', 'nettapipe', 'tapdancer', 'gianicolo', 'recordman']",zincatore
"__ Pieraccioni, attore e regista","['al', 'toni', 'carlo', 'rubini', 'nuti']","['pasolini', 'koestler', 'scorsese', 'gabriele', 'schiaffi']",leonardo
Avvertire prima di castigare,"['ammonire', 'indugiare', 'rincorsa', 'mira', 'porta']","['ammonire', 'rincorsa', 'presepio', 'appetito', 'andatura']",ammonire
Vermi usati come esca dai pescatori,"['nassa', 'enormi', 'ami', 'rete', 'reti']","['animati', 'veniale', 'muschio', 'inferno', 'piumino']",nereidi
Intensità,"['ic', 'scopo', 'scriteriato', 'stordito', 'intrecciato']","['arsi', 'rare', 'lino', 'mena', 'vaga']",tono
Bastoncelli di pane,"['filoni', 'grissino', 'sfilatini', 'golfo', 'sfilatino']","['grissino', 'grissini', 'braciole', 'lingotti', 'molecole']",grissini
Indicano i cinema ove si proiettano film spinti,"['salotto', 'correnti', 'altare', 'forgia', 'industrie']","['industrie', 'camiciole', 'stellette', 'tabelloni', 'fragilità']",lucirosse
Relativo allo studio dei vini,"['etologico', 'eolici', 'onirico', 'onirica', 'assamese']","['etologico', 'suddanese', 'craterico', 'inerziale', 'terrestre']",enologico
Andava con Ginger,"['cher', 'leda', 'eol', 'ita', 'ire']","['cher', 'leda', 'clic', 'pupe', 'pino']",fred
Serve per catturare le farfalle,"['retino', 'arpione', 'mastice', 'telescopio', 'aiolo']","['retino', 'arredo', 'aratro', 'stoppa', 'fionda']",retino
Non ne hanno le uova pasquali!,"['importanza', 'rami', 'malore', 'utilita', 'utilità']","['malore', 'valore', 'rumore', 'radici', 'pregio']",tuorli
Lo era Maconnen,"['apache', 'cileno', 'corso', 'maga', 'bolscevico']","['dea', 'dio', 'ras', 'zar', 'uso']",ras
Un film con Marilyn Monroe,"['niagara', 'gigolo', 'closer', 'ten', 'ilmedicostregone']","['niagara', 'western', 'sabrina', 'ragtime', 'tootsie']",niagara
Le gioie che s'infilano,"['esemplari', 'anelli', 'coltelli', 'cortei', 'orarie']","['acide', 'alici', 'asine', 'usate', 'false']",perle
Penisola protesa verso il Giappone,"['corea', 'nippofilo', 'camelia', 'yacht', 'ien']","['corea', 'yacht', 'pieta', 'perle', 'egadi']",corea
Imperituri,"['perenni', 'eterni', 'eterne', 'eterno', 'immortale']","['eterni', 'eterne', 'eterno', 'eterna', 'acerbi']",aterni
il nome della Chanel,"['coco', 'jo', 'abbe', 'elisabetta', 'alida']","['coco', 'abbe', 'mata', 'nina', 'joan']",coco
Discendente dei menestrelli,"['impiegatostatale', 'liuti', 'schiatte', 'mandola', 'figli']","['cantastorie', 'sotterranei', 'riscontrare', 'parastatali', 'mineralogia']",cantastorie
Quella facoltativa si effettua solo a richiesta,"['fermata', 'nome', 'sutura', 'fiaccola', 'filatura']","['fermata', 'triglie', 'cortine', 'energia', 'cesarea']",fermata
Alan attore americano,"['gregorypeck', 'curtis', 'savalas', 'dustin', 'doc']","['hope', 'eira', 'farm', 'iena', 'scim']",alda
Si pagano a pie' di lista,"['dividendi', 'goal', 'affitti', 'tappeti', 'parcelle']","['goal', 'giri', 'naia', 'urli', 'rata']",note
I gladiatori con la rete,"['anulare', 'irretire', 'percepito', 'arcieri', 'coni']","['anulare', 'arcieri', 'intento', 'colombi', 'belzebù']",reziari
Sono simili alle tegole,"['lamponi', 'telline', 'salmoni', 'porri', 'calamaretti']","['porri', 'lecci', 'faine', 'marre', 'cerri']",coppi
Siede sul trono con il roi,"['papa', 'pontefice', 'principeereditario', 'pasticcini', 'odori']","['odori', 'porte', 'barbe', 'quali', 'monti']",reine
Selezionato nella cernita,"['scarto', 'scelto', 'scelti', 'scarti', 'scartare']","['prescelte', 'musicanti', 'cicatrice', 'picchetto', 'accertata']",prescelto
Una protezione per chi cuce,"['casco', 'frizione', 'oscar', 'pr', 'tarso']","['scorta', 'annona', 'tresca', 'nebbia', 'gabbia']",ditale
La chiusura posteriore dell'orologio,"['culatta', 'verso', 'occipite', 'tergo', 'retrotreno']","['culatta', 'schiena', 'coppino', 'calotta', 'lunotto']",calotta
Si conservano nella teca,"['ricordi', 'lame', 'ostie', 'surgelati', 'sardine']","['risparmi', 'gioielli', 'rieletti', 'spintoni', 'lingotti']",reliquie
Pone le basi di una dottrina,"['fondatore', 'discepoli', 'neofiti', 'antesignano', 'impostare']","['ideologo', 'ratifica', 'senatori', 'damerino', 'frenello']",ideologo
Un baccano indiavolato,"['baccano', 'cagnara', 'indiavolatamente', 'ba', 'alberodellacuccagna']","['gardesano', 'satanasso', 'chihuahua', 'compendio', 'coperchio']",frastuono
"Bruciante, rovente","['cenere', 'stoppino', 'torrido', 'attimo', 'arso']","['torrido', 'incassi', 'bandito', 'stanata', 'ribaldo']",cocente
"Svolge, a proprio rischio, un'attività economica","['settore', 'incentivare', 'imprenditore', 'sponsor', 'recessione']","['imprenditore', 'finanziatore', 'esplicazione', 'antropologia', 'contrattacco']",imprenditore
Città della Sicilia,"['siracusa', 'alcamo', 'enna', 'nicea', 'aleppo']","['alcamo', 'aleppo', 'orense', 'potosi', 'simeto']",ragusa
Variano da paese a paese,"['trafitto', 'trapassato', 'forati', 'traforare', 'bucare']","['usi', 'ora', 'api', 'eno', 'idi']",usi
La rinuncia al diritto di voto,"['cessione', 'astensione', 'resa', 'giusprivatistico', 'privatistico']","['astensione', 'sentimento', 'ragioniere', 'ottantenne', 'didascalia']",astensione
Si scrive con i piedi,"['poesia', 'poeta', 'gol', 'calci', 'poesie']","['poesia', 'poesie', 'calice', 'strofe', 'cinese']",poesia
Offendono il codice,"['immoralita', 'oscenita', 'oscenità', 'rei', 'onte']","['rei', 'ami', 'ioi', 'oli', 'evo']",rei
