,source,pred,pred_len,target
1393,Attrezzo agricolo col vomere,"['aia', 'aie', 'aia', 'siccita', 'morie']","['erpici', 'aratri', 'aratri', 'ettaro', 'ettaro']",aratro
4702,Ritrasse la Gioconda,"['tac', 'salpare', 'tac', 'cornea', 'manrovescio']","['riemersa', 'riaprire', 'reperire', 'risalita', 'fantasma']",leonardo
9517,È figlio di un asino ma non è un asino,"['legittimo', 'ciuco', 'muli', 'papero', 'nipote']","['muli', 'alto', 'mulo', 'mulo', 'muli']",mulo
14613,Inviato per posta,"['spedita', 'spedito', 'spedite', 'spedire', 'spedita']","['spedita', 'spedito', 'spedite', 'spedire', 'spedita']",spedito
1493,Lega l'insalata russa,"['maionese', 'maionese', 'maionese', 'maionese', 'maionese']","['maionese', 'maionese', 'maionese', 'maionese', 'maionese']",maionese
2247,Il famoso film di Spielberg con i dinosauri,"['stevenspielberg', 'spielberg', 'sn', 'ai', 'duel']","['indianajones', 'jurassicpark', 'jurassicpark', 'jamesstewart', 'orlandobloom']",jurassicpark
9785,Il nome della Hurley,"['liz', 'liz', 'liz', 'virginia', 'monica']","['liz', 'liz', 'liz', 'ben', 'ben']",liz
12838,Sono uguali nell'avviso,"['pt', 'is', 'oo', 'sa', 'po']","['pt', 'is', 'oo', 'sa', 'po']",vv
2171,Si suona stando seduti,"['troni', 'danza', 'assidersi', 'dondolo', 'dondolo']","['campanello', 'zampognaro', 'esacordale', 'clacsonare', 'sottofondo']",pianoforte
13813,Lo venerava Bossi,"['po', 'po', 'po', 'ub', 'po']","['po', 'po', 'po', 'ub', 'po']",po
11576,Vende carta stampata,"['libraio', 'editori', 'editori', 'libreria', 'libreria']","['copisteria', 'tipografia', 'edicolante', 'edicolante', 'litografia']",giornalaio
2127,Si esclama per confermare,"['gia', 'si', 'già', 'già', 'già']","['gia', 'già', 'già', 'già', 'gia']",già
9114,Taglio dell'lva.,"['lamiera', 'stoffa', 'roncare', 'scodato', 'cuoio']","['tl', 'xs', 'tl', 'lt', 'xt']",iv
1640,Fu regina di Tiro,"['dirce', 'amaliarodrigues', 'amalasunta', 'bologna', 'milano']","['milano', 'rimini', 'corona', 'urraca', 'assiri']",didone
13021,"Lo sono i modi zotici, scurrili","['gagliardamente', 'zotici', 'scaltra', 'bizzosamente', 'involti']","['ironiche', 'lussuose', 'sbracati', 'isolanti', 'bislacco']",triviali
9006,Agitati dai nervi,"['alterata', 'calmante', 'calmi', 'irritare', 'rumore']","['alterata', 'calmante', 'irritare', 'irritare', 'caffeina']",alterati
1355,Spettacolo pungente,"['fiorenti', 'corrugato', 'irosa', 'scoscesa', 'irate']","['dritti', 'picchi', 'uncino', 'stalla', 'olente']",satira
16795,Una Sandrelli attrice (iniz.),"['ss', 'amanda', 'stefania', 'amanda', 'amanda']","['ss', 'ss', 'as', 'ss', 'as']",ss
5553,Recita Chi la fa l'aspetti,"['ma', 'chiosatore', 'ahimè', 'ecco', 'ma']","['purtroppo', 'attuatore', 'zappatore', 'convocato', 'pedivella']",proverbio
6664,Vai... in America,"['go', 'go', 'go', 'oltreoceano', 'ok']","['go', 'go', 'go', 'ok', 'so']",go
5557,Scandire... i movimenti,"['lesto', 'lesto', 'oscillazione', 'elastici', 'agile']","['fazione', 'slogare', 'motorio', 'cinesi-', 'agilita']",ritmare
12240,Un gusto di gelato spesso accoppiato al cioccolato,"['cremino', 'stracciatella', 'vaniglia', 'vaniglia', 'vaniglia']","['crema', 'crema', 'crema', 'crema', 'cacao']",crema
323,Una diffusa carta di credito,"['pos', 'ricarica', 'prepagata', 'pagamento', 'pagamento']","['card', 'fido', 'card', 'fido', 'card']",visa
5841,Canaletti di campagna,"['gore', 'tram', 'certose', 'bandito', 'rosta']","['rosta', 'alari', 'fosso', 'alari', 'tetti']",fossi
17090,E... va bene!,"['sia', 'sia', 'sia', 'sia', 'ok']","['sia', 'sia', 'sia', 'sia', 'sia']",sia
423,Furti continuati,"['sfarfallio', 'percorso', 'serpi', 'serpi', 'arpeggio']","['assidua', 'campare', 'restate', 'restate', 'tuttora']",ruberie
11286,Si accendono in chiesa,"['cero', 'musicasacra', 'ie', 'ie', 'messa']","['cero', 'cero', 'rito', 'ceri', 'amen']",ceri
18341,Le ceste degli aeronauti,"['tratte', 'pilota', 'aerea', 'aerei', 'ata']","['carlinghe', 'aerolinea', 'trimotori', 'aviazione', 'aviatoria']",navicelle
16226,Spazio a perdita d'occhio,"['spazioso', 'sterminati', 'luogo', 'vaste', 'vaste']","['attorno', 'attorno', 'alveolo', 'spiazzo', 'vastità']",vastità
12850,Una tragica sigla storica,"['ss', 'ss', 'ss', 'ss', 'capeto']","['ss', 'ss', 'ss', 'ss', 'ss']",ss
19157,Salite scoscese,"['lacerti', 'anatemi', 'picnic', 'picnic', 'deviazione']","['ecru', 'scia', 'ripe', 'ramo', 'erto']",erte
1087,Per alimentare il bestiame,"['avena', 'mangime', 'pascolo', 'lettiera', 'fieno']","['avena', 'fieno', 'fieno', 'fieno', 'boaro']",fieno
19884,Voluti senza voti,"['acclamare', 'astensioni', 'astensione', 'astenersi', 'astenersi']","['de', 'ot', 'no', 'nn', 'oo']",lu
19743,Membri di un club,"['associati', 'soci', 'socio', 'consoci', 'socio']","['sodali', 'rotary', 'rotary', 'adepti', 'adepti']",sodali
10349,Ancorare un natante,"['calore', 'corteccia', 'relax', 'crosta', 'salpare']","['riprendere', 'regressivo', 'riscattare', 'sottosopra', 'demiurgico']",ormeggiare
13740,Somara,"['basto', 'asini', 'gonna', 'asino', 'asino']","['basto', 'asini', 'gonna', 'asino', 'asino']",asina
3572,Se cede crolla il tetto,"['travi', 'trave', 'capriata', 'cornicione', 'cornicione']","['travi', 'trave', 'travi', 'trave', 'travi']",trave
10730,Articolo indeterminativo,"['una', 'un', 'un', 'un', 'una']","['una', 'una', 'uno', 'gli', 'gli']",uno
11967,Una volta in Inghilterra,"['once', 'from', 'lord', 'first', 'live']","['once', 'from', 'lord', 'live', 'cool']",once
10489,Le Moire dei Romani,"['baccanali', 'cerere', 'pennichella', 'diana', 'nettuno']","['cerere', 'iugeri', 'cupido', 'pajata', 'coatta']",parche
6075,Diventati astiosi,"['setole', 'mitili', 'attrarre', 'epe', 'ii']","['scaltriti', 'pasturare', 'manierati', 'sprizzare', 'scaturire']",inaciditi
3509,Pianta rampicante detta anche brionia,"['manigoldo', 'eleonora', 'ameni', 'birbanti', 'gai']","['ribalderia', 'mascalzone', 'esplosione', 'smanceroso', 'parapiglia']",vitebianca
2270,Bomba da fine del mondo!,"['esplodere', 'atomica', 'atomica', 'atomica', 'atomica']","['atomica', 'atomica', 'atomica', 'atomica', 'atomica']",atomica
12233,Il pareggio sulla schedina,"['ics', 'torta', 'ics', 'ics', 'maresciallo']","['ics', 'ics', 'ics', 'ito', 'ito']",ics
3479,Non gravati da imposte,"['netto', 'netto', 'netti', 'netto', 'esenti']","['esenti', 'dritto', 'esente', 'esenti', 'presto']",esenti
17747,Iniziali di Insinna,"['su', 'iniziatico', 'eb', 'pp', 'ls']","['su', 'eb', 'pp', 'ls', 'cg']",fi
12649,"Se lo rovesci, lo vedi come nove","['sei', 'sei', 'sei', 'oe', 'oe']","['sei', 'sei', 'sei', 'sei', 'per']",sei
2518,Quelle fatte sono luoghi comuni,"['frasi', 'ritrovi', 'iter', 'topoi', 'aranciataamara']","['frasi', 'topoi', 'scale', 'umide', 'frasi']",frasi
1604,Rigorosi censori,"['moralista', 'osé', 'osé', 'sindacare', 'tagli']","['moralista', 'sindacare', 'censurare', 'sbirresca', 'sdoganare']",moralisti
2930,Lo sono le merci importate dalla Germania,"['germanofilia', 'estere', 'esteri', 'estera', 'importate']","['esotiche', 'doganale', 'nostrano', 'mostrine', 'bavarese']",tedesche
11521,John poeta anglosassone,"['milton', 'keats', 'keats', 'byron', 'byron']","['milton', 'milton', 'mameli', 'algidi', 'mameli']",milton
7899,Suggeriscono buone letture,"['amene', 'alito', 'letta', 'librai', 'droghe']","['librai', 'droghe', 'librai', 'pagine', 'rimari']",librai
6872,Lo Stato USA con Sacramento,"['oregon', 'oregon', 'california', 'californiano', 'arizona']","['california', 'california', 'sacramento', 'california', 'california']",california
12339,La lavorano i contadini,"['campi', 'campi', 'aratura', 'campi', 'terre']","['campi', 'campi', 'campi', 'terre', 'falce']",terra
5250,La filosofia dell'essere,"['non essere', 'casualismo', 'logica', 'filosofico', 'divenire']","['filosofia', 'ontologia', 'nietzsche', 'idealista', 'hegeliano']",ontologia
5195,Lo stesso che essi,"['essi', 'tali', 'ognuna', 'ee', 'essi']","['essi', 'tali', 'essi', 'idem', 'pure']",loro
10132,"Usare, impiegare","['adoperare', 'usare', 'usate', 'adoperare', 'usare']","['adoperare', 'adoperare', 'adoperare', 'adoperati', 'adoperare']",adoperare
11269,Tale da far rizzare i capelli per il raccapriccio,"['gel', 'forcina', 'gel', 'riga', 'gel']","['orripilante', 'intrecciare', 'brillantina', 'pettinatura', 'ratinatrice']",orripilante
9421,Seguace di un'antica setta ebraica,"['sansone', 'leviti', 'efod', 'abramo', 'proselito']","['sansone', 'ebraici', 'ebraici', 'asmonei', 'rabbino']",fariseo
5784,"Paolo __, cantautore astigiano","['conte', 'conte', 'conte', 'conte', 'conte']","['conte', 'conte', 'conte', 'conte', 'conte']",conte
8710,La nota che accorda,"['sol', 'si', 'la', 'si', 'la']","['si', 'la', 'si', 'la', 'fa']",la
18771,Un sogno irrealizzabile,"['chimera', 'utopia', 'utopia', 'chimera', 'utopico']","['utopia', 'utopia', 'utopie', 'ideale', 'illusi']",utopia
16155,Si accumulano in cataste,"['denaro', 'ul', 'sili', 'accumulo', 'ammassare']","['detriti', 'crepare', 'bowling', 'ridotto', 'fagotto']",legnami
11811,Quel che non fa l'irresoluto,"['ritroso', 'lavarsi', 'impacciati', 'favoritismi', 'renitenza']","['serio', 'acuta', 'piega', 'forte', 'ovvio']",agire
8962,Stato di distensione,"['atonia', 'celibato', 'dissociativo', 'scassi', 'processo']","['crisi', 'stese', 'empio', 'ansia', 'fisco']",relax
5034,Leggero digestivo di color giallo,"['limoncello', 'fernet', 'limoncello', 'fernet', 'fernet']","['limoncello', 'limoncello', 'digeribile', 'rivoltante', 'digeribile']",limoncello
16719,Un formaggio erborinato,"['groviera', 'crescenza', 'asiago', 'asiago', 'asiago']","['gorgonzola', 'formaggino', 'stracchino', 'mascarpone', 'mascarpone']",gorgonzola
13728,I suoi soci danno sangue (sigla),"['donatore', 'salasso', 'avis', 'prelievo', 'vampiro']","['avis', 'avis', 'avis', 'vene', 'onta']",avis
9525,"Piacevole, grazioso","['gradevole', 'soave', 'bello', 'galante', 'bella']","['carino', 'carini', 'carine', 'favori', 'carino']",carino
7047,Montale parlò di quelli di seppia,"['ossi', 'ossi', 'ossi', 'ossi', 'colli']","['ossi', 'ossi', 'ossi', 'ossi', 'duna']",ossi
828,Famoso dolce senese,"['cialda', 'zabaione', 'torta', 'caramella', 'fazioso']","['zabaione', 'pastiere', 'plumcake', 'languida', 'crostata']",panforte
13687,"Il nome della Bernhardt, che fu grande attrice","['sarah', 'sarah', 'sarah', 'sarah', 'dietrich']","['sarah', 'sarah', 'sarah', 'sarah', 'sanda']",sarah
776,Ridente località sul Garda,"['salò', 'salò', 'salò', 'ga', 'intra']","['teramani', 'teramani', 'timoroso', 'palestra', 'pagliaio']",sirmione
34,Prive di tortuosità,"['diritti', 'lineare', 'diritta', 'lisce', 'lisci']","['diritti', 'lineare', 'diritta', 'legnosi', 'legnoso']",diritte
4015,Sostituisce il principale,"['sto', 'iva', 'veci', 'citofono', 'veci']","['veci', 'veci', 'veci', 'ires', 'vice']",vice
5165,L'ortaggio di Pachino,"['erre', 'sino', 'clementina', 'cinese', 'cn']","['min dong', 'sinologo', 'taschini', 'anatolia', 'scandito']",pomodoro
13637,Spesso il terzo è l'ultimo,"['zi', 'te', 'persona', 'dito', 'za']","['dito', 'otto', 'nota', 'lite', 'nove']",atto
13172,Post Scriptum,"['ps', 'nb', 'ps', 'ps', 'sito']","['ps', 'nb', 'ps', 'ps', 'az']",ps
1510,Mettono termine al lavoro,"['ro', 'smontare', 'ro', 'smontare', 'ro']","['ro', 'ro', 'ro', 'ri', 'ro']",ro
8116,Illumina e riscalda,"['sole', 'stufa', 'stufa', 'luna', 'fornello']","['sole', 'luna', 'neon', 'neon', 'neon']",sole
19039,Ha un vuoto nel cervello,"['tonto', 'oblio', 'fissazione', 'idea', 'idea']","['intontito', 'intontita', 'cerebrale', 'cerebrale', 'distratto']",smemorato
13267,Le camere destinate agli sposi,"['talami', 'talamo', 'talamo', 'talamo', 'nido']","['talami', 'talamo', 'talamo', 'talamo', 'talamo']",talami
15111,Patrimonio immobiliare,"['mappa', 'immobiliare', 'immobiliare', 'catasto', 'beni']","['mappa', 'invim', 'censo', 'censo', 'averi']",censo
8211,Tangibili,"['materializzare', 'decente', 'intangibilmente', 'enigma', 'enigma']","['estendibile', 'carnalmente', 'fisicamente', 'probabilità', 'piattamente']",percepibili
4269,Aggravio fiscale,"['onere', 'detassazioni', 'aggravio', 'oneri', 'oneri']","['onere', 'oneri', 'oneri', 'onere', 'tassa']",onere
9645,Una chiacchiera leggera,"['cicaleccio', 'ciarlatore', 'bagolone', 'bagolone', 'ciarliera']","['ciarla', 'ciarla', 'ciarla', 'ciarla', 'paglia']",ciarla
15250,Colei che prova piacere a far del male agli altri,"['malefico', 'malizioso', 'maligno', 'istigate', 'malvagio']","['siluro', 'sadico', 'sgarbo', 'correo', 'inerme']",sadica
13653,Il lover nostrano,"['putto', 'sibaritico', 'tristano', 'fan', 'latin']","['putto', 'latin', 'latin', 'lenza', 'tisbe']",latin
6536,Il nero lo è del bianco,"['magia', 'bn', 'grigia', 'no', 'grigio']","['antitesi', 'stampata', 'nerastro', 'nerastro', 'melanica']",antitesi
20346,"La lettera che ""non conta""","['acca', 'acca', 'erre', 'anonima', 'acca']","['acca', 'acca', 'erre', 'acca', 'acca']",acca
2140,Grosso autoveicolo (sigla),"['tir', 'tir', 'autonoleggio', 'camionale', 'targa']","['tir', 'tir', 'gol', 'tir', 'blu']",tir
2408,"Le... palline del ""Saint-Honorè""","['mer', 'panna', 'reliquiario', 'st', 'cabaret']","['panna', 'bignè', 'panna', 'sales', 'sales']",bigne
10834,Pezzetti di pesce insaporiti al granchio,"['surimi', 'frittura', 'maionese', 'frittomisto', 'grigliata']","['surimi', 'aringa', 'tranci', 'sarago', 'fritto']",surimi
19335,Si scatenano... furiose,"['ire', 'usci', 'porte', 'ire', 'scatenate']","['ire', 'ire', 'ire', 'ire', 'hip']",ire
18345,L'aperitivo con bitter e vermut,"['americano', 'americani', 'americani', 'americano', 'cremoso']","['americano', 'americani', 'americani', 'americano', 'rabarbaro']",americano
20509,Lo è uno di Mogadiscio,"['somalo', 'somala', 'somala', 'somalo', 'somale']","['somalo', 'somala', 'somala', 'somalo', 'somale']",somalo
5376,Sono note le sue danzatrici,"['movenze', 'movenze', 'serate', 'tutu', 'étoile']","['tutu', 'sale', 'dame', 'orso', 'tutù']",bali
16186,La mitiga la frescura,"['punta', 'raffreddatore', 'mitigare', 'pasta', 'torrido']","['afa', 'afa', 'afa', 'ira', 'oli']",afa
2265,La corona che si sgrana,"['ro', 'coronato', 're', 'diadema', 'regalita']","['diadema', 'diadema', 'monarca', 'aureola', 'aureola']",rosario
606,Calma i nervi,"['sedativi', 'pacare', 'quieti', 'quieti', 'quieti']","['calmare', 'placare', 'placare', 'placare', 'calmate']",bromuro
9016,La vendita con il banditore,"['asta', 'aste', 'asta', 'asta', 'aste']","['asta', 'aste', 'asta', 'asta', 'aste']",asta
5732,Condimento per la pizza,"['origano', 'origano', 'origano', 'teglia', 'napoli']","['origano', 'origano', 'origano', 'origano', 'diavola']",origano
1272,Lega per statue e monete,"['giada', 'cent', 'gesso', 'avorio', 'avorio']","['avorio', 'avorio', 'rotolo', 'polene', 'ducato']",bronzo
19100,Artistico monumento sepolcrale,"['mausoleo', 'tomba', 'cippo', 'dolmen', 'obelisco']","['sarcofago', 'cariatidi', 'monumento', 'cariatidi', 'cariatidi']",sarcofago
218,Un nome di donna,"['lea', 'lea', 'lea', 'lea', 'lea']","['irma', 'cira', 'temi', 'anna', 'cloe']",edda
3274,Low Density Lipoproteins,"['ldl', 'hdl', 'lipoproteico', 'betalipoproteina', 'lipidico']","['ldl', 'hdl', 'oli', 'ina', 'eme']",ldl
2725,Precede Angeles in California,"['los', 'california', 'sol', 'sol', 'ca']","['los', 'sol', 'sol', 'los', 'cal']",los
17872,Il collo la gira come vuole,"['testa', 'capo', 'sciarpa', 'corda', 'tappo']","['testa', 'corda', 'tappo', 'testa', 'fiala']",testa
6407,La patria di Nansen,"['norvegia', 'gianna', 'gn', 'gn', 'moretti']","['norvegia', 'giappone', 'liaodong', 'giappone', 'caterina']",norvegia
12528,Iniziali di due Bergman sigla,"['ib', 'ib', 'ib', 'ib', 'ib']","['ib', 'ib', 'ib', 'ib', 'ib']",ib
11628,È scritto sul cartello di certe fermate stradali,"['stop', 'dosso', 'direzioni', 'bivio', 'stop']","['bar', 'bus', 'odo', 'vie', 'lsd']",bus
9038,Un lato che... fa compagnia all'ipotenusa,"['adriatico', 'colare', 'ra', 've', 'adriatico']","['colare', 'attimo', 'safari', 'omerta', 'camper']",cateto
8174,Proveniente da paesi lontani,"['esotici', 'esotici', 'esotico', 'esotici', 'esotico']","['esotici', 'esotici', 'esotico', 'esotici', 'esotico']",esotico
16000,Un Papa santo,"['aniceto', 'aniceto', 'francesco', 'sisto', 'gregorio']","['sisto', 'icona', 'satan', 'sisto', 'tiara']",igino
4309,Tebe ne aveva cento,"['anni', 'pari', 'are', 'migliaia', 'pari']","['dieci', 'pence', 'unità', 'unità', 'rublo']",porte
13111,Aiuta... il solutore,"['facilita', 'incitarsi', 'soccorritore', 'aita', 'solidarietà']","['facilita', 'ottenuta', 'mediante', 'mitigare', 'aiutante']",facilità
10363,Ammassare in poco spazio,"['stivati', 'rannicchiato', 'radi', 'posticino', 'spazioso']","['stivati', 'cellula', 'stipati', 'carente', 'stretta']",stipare
16815,La zona del Veneto con Schio e Bassano,"['nordest', 'ne', 'trevisano', 'mira', 'trevigiano']","['trevisano', 'lombardia', 'bellunese', 'trevisano', 'adriatico']",vicentino
3366,Annullare una prenotazione,"['disdire', 'posto', 'obliterare', 'controllore', 'cassare']","['disdire', 'cassare', 'radiate', 'radiato', 'cassare']",disdire
17132,Caso da far maturare,"['evento', 'paglia', 'tema', 'adulto', 'more']","['evento', 'paglia', 'adulto', 'adulte', 'adulto']",evento
10429,Rende i... fili taglienti!,"['potare', 'tarpare', 'ceduo', 'urtati', 'roba']","['arrotare', 'cespugli', 'lucidate', 'sdruciti', 'derubare']",arrotino
18979,Il teste giura di dirla,"['verita', 'lacca', 'seriamente', 'gel', 'frettoloso']","['verita', 'salace', 'latore', 'sangue', 'modici']",verità
12634,Vale vita,"['esistenza', 'creare', 'benessere', 'it', 'bio']","['bio', 'bio', 'eta', 'bio', 'bio']",bio
12526,Lo sono i vestiti... comodi,"['larghi', 'larghi', 'larghi', 'aderenti', 'attillate']","['larghi', 'larghi', 'larghi', 'casual', 'casual']",larghi
3310,Pittore italiano contemporaneo noto come ritrattista,"['giotto', 'boccioni', 'aligisassu', 'giorgiodechirico', 'guercino']","['boccioni', 'guercino', 'bronzino', 'carmassi', 'carracci']",annigoni
12780,La zona del Piemonte con Borgomanero,"['stupinigi', 'to', 'caluso', 'caluso', 'caluso']","['caluso', 'caluso', 'caluso', 'caluso', 'novara']",varese
9579,"Una "" donatrice"" di latte","['lattare', 'mucca', 'lattai', 'vacca', 'mucca']","['mucca', 'vacca', 'mucca', 'mucca', 'colma']",balia
3721,Parolina da indeciso,"['esitazione', 'tentennamento', 'indecisamente', 'incerte', 'boh']","['ni', 'se', 'ma', 'se', 'ma']",ma
2300,Il nome russo di Trotzkij,"['lev', 'lev', 'lev', 'ivan', 'ivan']","['lev', 'lev', 'lev', 'lev', 'zar']",lev
438,É propria di chi è parco di parole,"['spigliatezza', 'idea', 'idea', 'retorica', 'oratore']","['creatività', 'seriamente', 'insistenza', 'immodestia', 'divertirsi']",laconicita
10497,Ampolla sul desco,"['ricotta', 'fondere', 'spray', 'tepore', 'conciso']","['tepore', 'stagno', 'irrise', 'arcani', 'adorne']",oliera
6366,Oggi cambia per i portatili,"['lanterna', 'notebook', 'update', 'notebook', 'notebook']","['killer application', 'retrocompatibilità', 'digital journalism', 'denaro elettronico', 'personal computing']",prefissotelefonico
16344,Fra Ludwig e Beethoven,"['van', 'egmont', 'sordita', 'eroica', 'egmont']","['van', 'van', 'van', 'ode', 'ode']",van
16180,Un René fra i registi,"['clair', 'clair', 'clair', 'clair', 'chabrol']","['clair', 'clair', 'clair', 'clair', 'agnes']",clair
15102,Permette di tener fermo il violino,"['suoni', 'spalla', 'sordina', 'archetto', 'archetto']","['ponticello', 'dilettante', 'violinista', 'isaacstern', 'sviolinata']",mentoniera
17331,"Settori, luoghi","['siti', 'dintorni', 'bar', 'loc', 'posto']","['siti', 'dove', 'zone', 'zona', 'sala']",zone
9838,Si ricordano quelli del Bengala,"['tigri', 'lancieri', 'tigri', 'tigri', 'tigre']","['lancieri', 'calcutta', 'souvenir', 'natività', 'asiatici']",lancieri
2879,Seni di mare,"['golfi', 'golfi', 'golfi', 'golfi', 'golfi']","['cale', 'cale', 'onda', 'onde', 'onda']",rade
13943,Rimedio contro gli strappi,"['necessità', 'toppa', 'io', 'sanare', 'sanare']","['toppa', 'pezza', 'pezza', 'ardue', 'toppa']",toppa
15001,"Stupide, sciocche","['cretino', 'allocco', 'allocco', 'stolto', 'stolto']","['cretino', 'allocco', 'allocco', 'allocco', 'allocco']",cretine
9707,Il nome della D'Amico giornalista televisiva,"['dallanoce', 'massimogramellini', 'bruno', 'mariolinasattanino', 'ilaria']","['ilaria', 'enrico', 'emilio', 'ilaria', 'armeni']",ilaria
4069,Cinque nel nostro alfabeto,"['vocali', 'vocali', 'vocali', 'te', 'v']","['vocali', 'vocali', 'vocali', 'musica', 'vocali']",vocali
9616,Gigantesco cetaceo,"['balena', 'capodoglio', 'megattera', 'megattera', 'megattera']","['balena', 'balena', 'balena', 'balene', 'balena']",balena
3335,Superficie,"['aree', 'aree', 'zona', 'area', 'estradosso']","['aree', 'aree', 'zona', 'area', 'aree']",area
13744,Un'arte del Novecento,"['deco', 'pop', 'manierismo', 'pop', 'dadaista']","['impero', 'rococo', 'tarsia', 'rococo', 'boetti']",cinema
18243,Una volta aveva l'esclusiva del calcio (sigla),"['spola', 'andrea', 'suarez', 'giacinto', 'centromediano']","['ala', 'ala', 'gol', 'ala', 'ala']",rai
19105,In Spagna c'è quella de Gredos,"['matador', 're', 're', 're', 'cera']","['napoli', 'napoli', 'gitano', 'toledo', 'gitane']",sierra
20232,Permesso dalla legge,"['lecita', 'leciti', 'liceita', 'leciti', 'leciti']","['lecita', 'leciti', 'leciti', 'leciti', 'lecito']",lecito
16981,Pesce che di solito si mangia affumicato,"['maionese', 'aringa', 'sarago', 'orate', 'salmone']","['aringa', 'sarago', 'sarago', 'tranci', 'aringa']",aringa
18529,L'altro fiume di Lione,"['rodano', 'rodano', 'lete', 'inn', 'oka']","['corso', 'mareb', 'greti', 'loira', 'letto']",saone
16397,L'annunciano le rondini,"['nido', 'nodosi', 'lampi', 'gozzovigliare', 'ovini']","['colubridi', 'deteriori', 'penzoloni', 'magatello', 'sgraziata']",primavera
696,Quella Turchina aiuta Pinocchio,"['fata', 'fata', 'balocchi', 'fata', 'rb']","['fata', 'fata', 'fata', 'naso', 'naso']",fata
6350,Piccola scimmia amazzonica,"['uistiti', 'cebo', 'cebo', 'cercopiteco', 'reso']","['uistiti', 'macachi', 'fiorone', 'primati', 'scimmia']",uistiti
520,Gustoso legume di forma sferica,"['cece', 'fava', 'fagiolo', 'pisello', 'rape']","['cece', 'fava', 'rape', 'fava', 'fava']",cece
20702,Lo Stato a nord del Burundi,"['ruanda', 'ruanda', 'bujumbura', 'hutu', 'ruanda']","['ruanda', 'ruanda', 'ruanda', 'ruanda', 'ruanda']",ruanda
4572,Macchina per la realizzazione di tessuti,"['telaio', 'delucidazione', 'telai', 'cascame', 'canapifici']","['telaio', 'filare', 'ricami', 'ricami', 'bistro']",telaio
16528,Ha per capitale Lubiana,"['slovena', 'slovenia', 'sloveno', 'anseatiche', 'sloveni']","['slovenia', 'lituania', 'ticinesi', 'lodovica', 'slesiano']",slovenia
12241,Lo stesso che tubercolosi,"['tbc', 'tisi', 'etisia', 'tisi', 'tbc']","['etisia', 'etisia', 'scrofa', 'immune', 'tetano']",etisia
19469,Il buon senso,"['saggezza', 'savio', 'sagge', 'saggezza', 'savi']","['saggezza', 'saggezza', 'saggezza', 'criterio', 'criterio']",criterio
7682,Lo sono le pampas,"['bolas', 'ara', 'viscaccia', 'ani', 'argentina']","['carceri', 'silvana', 'navarra', 'navarra', 'centavo']",pianure
19263,Fu moglie del dio Saturno,"['cibele', 'rea', 'era', 'era', 'urano']","['cibele', 'creusa', 'creusa', 'cronos', 'latona']",cibele
7336,Regge l'esca,"['massicciata', 'arrostita', 'argano', 'fila', 'argano']","['amo', 'ami', 'fez', 'ira', 'amo']",amo
11747,Viene chiamata anche il web o la rete,"['web', 'internettiano', 'rete', 'modem', 'web']","['internet', 'internet', 'internet', 'offtopic', 'internet']",internet
15680,Città russa sul Dnepr,"['orel', 'orel', 'kovylkino', 'saratov', 'dacie']","['novgorod', 'murmansk', 'murmansk', 'cremlino', 'cremlino']",smolensk
2714,É così la situazione che preoccupa,"['seria', 'preoccupante', 'grave', 'grattacapo', 'serio']","['seria', 'grave', 'serio', 'guaio', 'gravi']",seria
2405,É memorabile quello di Lindbergh,"['raid', 'volo', 'cl', 'ivanofossati', 'trasvolata']","['raid', 'volo', 'raid', 'otto', 'trio']",raid
17171,Lo Stato del Brasile a sud di San Paolo,"['parana', 'santacatarina', 'america', 'paulo', 'matogrosso']","['parana', 'santos', 'santos', 'recife', 'manaus']",parana
13604,Il nome del cantante Boone,"['pat', 'pat', 'pat', 'pat', 'pat']","['pat', 'pat', 'pat', 'pat', 'pat']",pat
484,Vermi per l'esca,"['fave', 'briosa', 'melanzane', 'vampe', 'ovile']","['melanzane', 'vermiglio', 'detonante', 'pendentif', 'granatina']",lombrichi
19433,In mezzo al motore,"['to', 'cicchettare', 'revisionare', 'rodare', 'bronzina']","['to', 'to', 'to', 'to', 'hp']",to
2003,Cuore di lady,"['amanza', 'amata', 'corte', 'fata', 'fata']","['ga', 'gl', 're', 'dv', 'is']",ad
2202,Per i latini significava domani,"['cras', 'cras', 'cras', 'oggi', 'ieri']","['cras', 'cras', 'cras', 'oggi', 'ieri']",cras
6108,Il polonio,"['po', 'po', 'ol', 'water', 'nord']","['po', 'po', 'ol', 'ol', 'pp']",po
13602,La madre la passa al figlio,"['protettiva', 'grembo', 'gioie', 'nuora', 'balia']","['genitori', 'adozione', 'genitore', 'rampollo', 'chioccia']",emofilia
10413,Il rampicante più comune,"['parentesi', 'te', 'te', 'mattone', 'etilico']","['edera', 'edera', 'carie', 'lisci', 'ultrà']",edera
3128,Tornare a casa da un viaggio,"['rientro', 'ritorno', 'ritorni', 'rientrare', 'ritorni']","['rientrare', 'rientrate', 'rientrare', 'rientrata', 'rientrato']",rientrare
6388,Privo di umidità,"['arida', 'arida', 'asciutti', 'arido', 'asciutto']","['arida', 'arida', 'arido', 'arido', 'reuma']",arido
19667,"Zampillo, spruzzo","['fiotto', 'fiotto', 'calamo', 'getto', 'piva']","['getto', 'getti', 'raspa', 'borgo', 'litro']",getto
