,source,pred,pred_len,target
120,nervo motorio del cranio e del midollo spinale col compito di innervare i muscoli trapezio e sternocleidomastoideo,"['midollo', 'midollo', 'sacro', 'vertebre', 'mielite']","['mielopatia', 'paraplegia', 'dura madre', 'osso sacro', 'flabellato']",accessorio
1882,che è colmo di sassi,"['lavabo', 'rarita', 'mastice', 'burino', 'furfantino']","['mastice', 'zanella', 'carichi', 'bendato', 'malanni']",sassoso
3734,variante di amminoacido,"['proteina', 'sfingosina', 'cistina', 'ossiamminoacido', 'amide']","['sfingosina', 'esilammina', 'poliammina', 'ammonolisi', 'triptofano']",aminoacido
1550,cessione di qualcosa in cambio di un'altra di pari importanza,"['scambio', 'scambiabilità', 'barattare', 'contraccambio', 'baratto']","['alienati', 'pagatore', 'privarsi', 'meritare', 'prestare']",ricambio
1104,arrivare da un viaggio,"['tornati', 'tornate', 'tornato', 'rientrare', 'tornato']","['tornati', 'tornate', 'tornato', 'tornato', 'ritorno']",tornare
1188,",  uccello che si caratterizza perché lascia le uova nei nidi di altri uccelli;","['cuculo', 'cuculide', 'nidi', 'cuculi', 'nido']","['cuculo', 'cuculi', 'rostro', 'rapace', 'airone']",cuculo
2480,che è reso pulito,"['pulizia', 'epurato', 'mondo', 'netta', 'piazza']","['pulizia', 'epurato', 'nettare', 'deterse', 'sudicio']",epurato
2619,sublimazione,"['antenitorio', 'sublimazione', 'ozi', 'sottosterzo', 'contristare']","['scombussolare', 'assoggettarsi', 'claudicazione', 'decolorazione', 'difformemente']",completamento
2341,"(per estensione) chi fabbrica stufe, caminetti, termosifoni","['ramai', 'radiatore', 'caminetti', 'radiatori', 'pale']","['mantice', 'tubista', 'fumista', 'agoraio', 'indesit']",fumista
1477,"esternazione, talvolta plateale, di dolore (sia fisico che spirituale), di cordoglio, di profondo rammarico, manifestato con voce tormentata o straziata, con gemiti o con urla, cui si accompagna spesso il pianto e una gestualità che, in certi contesti, assume carattere simbolico e rituale","['ululare', 'lamento', 'crisi', 'gemere', 'addio']","['ululare', 'lamento', 'fremere', 'nefasto', 'chetare']",lamento
2346,l'insaldare,"['ostilità', 'ostilità', 'irruenti', 'proni', 'ripudiare']","['stregonerie', 'disseminate', 'elemosinare', 'dimenticato', 'soffermarsi']",insaldatura
621,che riguarda l'applicazione di principi teorici e pratici dell'elettronica alla produzione di sistemi di comando e controllo per aeromobili,"['aeroelettronica', 'avionico', 'avionica', 'fly-by-wire', 'ingegneria dei sistemi']","['aeroelettronica', 'implementazione', 'autodiagnostica', 'servomeccanismo', 'elettronificare']",aeroelettronico
2886,incrocio delle navate longitudinali e trasversali delle chiese,"['navata', 'campanili', 'navate', 'santuario', 'cupole']","['oratorio', 'basilica', 'cappelle', 'matronei', 'oratorio']",quadrato
2127,femminile di accaldato,"['sbieca', 'grinzose', 'grinzose', 'sesta', 'cafona']","['affossato', 'sollecita', 'incurvata', 'protratta', 'scontrosa']",accaldata
238,acquisto di prodotti da parte di un ente territoriale,"['esportazione', 'commessa', 'import-export', 'interscambio', 'mercato estero']","['esportazione', 'interscambio', 'esportazione', 'contribuente', 'commerciante']",importazione
620,"ragazzo, bambino scaltro","['bici', 'pargolo', 'piccino', 'nefando', 'pargolo']","['scellerata', 'immaturità', 'sbarazzini', 'lattonzolo', 'giocattolo']",malandrino
755,attributo araldico che si applica a una pezza o figura di metallo sovrapposta su altra pure di metallo,"['saldatura', 'racchiudente', 'metalinguisticamente', 'metalloarile', 'sostenuto']","['cromato', 'cromato', 'acciaio', 'metallo', 'ferroso']",saldato
1557,insieme di applicazioni pratiche della fisica,"['alfa', 'elettrostatica', 'antonino', 'termodinamica', 'termodinamica']","['sperimentalmente', 'meccanoelettrico', 'proprietà fisica', 'fisica economica', 'tecnoscientifico']",fisica applicata
4058,"passerella, disposta lateralmente al ponte di comando, dove si può avere libera vista sul fianco e verso la poppa della nave.","['plancia', 'plancia', 'palco', 'scalandrone', 'imbarcatoio']","['est', 'boa', 'gru', 'ing', 'raf']",ala
471,"aggiungere ciò che manca, emendare un difetto","['completare', 'completare', 'supplemento', 'integrare', 'emendare']","['emendare', 'aggiunta', 'riparare', 'ricambio', 'emendati']",supplire
1600,piena convinzione di un fatto,"['persuaso', 'certezza', 'persuaso', 'convintamente', 'inequivocabilmente']","['persuaso', 'certezza', 'persuaso', 'persuaso', 'asseriti']",certezza
871,stimolo a fare qualcosa,"['noia', 'invitare', 'sprone', 'porsi', 'sprone']","['incentivare', 'motivazione', 'motivazione', 'motivazione', 'attivazione']",incitamento
3563,proprio delle origini,"['primo', 'verace', 'fonte', 'nativa', 'da']","['preistoria', 'ancestrale', 'ancestrale', 'ancestrale', 'incunabolo']",originario
1315,"elemento chimico artificiale, facente parte del gruppo degli attinidi, avente numero atomico 102, peso atomico 259 e simbolo chimico No","['fermio', 'mendelevio', 'nettunio', 'plutonio', 'americio']","['attinio', 'bismuto', 'polonio', 'francio', 'selenio']",nobelio
1025,molto magro,"['scheletrica', 'scheletrici', 'smilza', 'ossute', 'ossute']","['scheletrica', 'scheletrici', 'mingherlino', 'mingherlino', 'nanerottolo']",scheletrico
3162,"chi ostenta opinioni e modi di fare riconducibili a classi sociali elevate, pur non facendone parte","['arrivismo', 'snob', 'casta', 'anatopismo', 'approfittatore']","['snob', 'ceto', 'ceto', 'assi', 'snob']",snob
3657,chiedere l'elemosina,"['mendicare', 'mendicante', 'mendicare', 'mendicanti', 'mendicante']","['mendicare', 'mendicare', 'mendicare', 'accattare', 'elemosina']",accattare
721,in modo perfido,"['imprescindibilmente', 'notoriamente', 'inscindibilmente', 'cospicuamente', 'perentoriamente']","['notoriamente', 'facondamente', 'perennemente', 'notoriamente', 'incoltamente']",perfidamente
4301,che riflette considerazioni che dipendono dalla realtà esterna e non dalla volontà del singolo individuo,"['oggettività', 'illusivo', 'precognizione', 'soggettivo', 'eteronomo']","['eteronomo', 'illusorio', 'illusorio', 'opinabile', 'idealismo']",oggettivo
2576,utilizzato per psicoanalisti che utilizzano la tecnica dell'ermeneutica,"['ego', 'psicanalista', 'ego', 'io', 'io']","['recalcati', 'schizoidi', 'psicologo', 'psicotico', 'nevrotici']",ermeneuta
3940,", ,  genere di scimmie antropomorfe catarrine, appartenenti all'ordine dei primati ed alla famiglia degli ilobatidi senza coda, con minuscola testa, corpo agile e lunghissime mani, che risiede nel sudest asiatico","['ilobate', 'ilobate', 'gibbone', 'pongo', 'pongidi']","['ilobate', 'ilobate', 'gibbone', 'pongidi', 'gorilla']",ilobate
2405,(per estensione) senza pretendere un favore e/o un premio conseguenti,"['concedere', 'ricompensa', 'corrispondere', 'gratuito', 'contraccambiare']","['utilizzatore finale', 'inqualificabilmente', 'incidentedipercorso', 'deresponsabilizzare', 'opportunisticamente']",disinteressatamente
3625,che riguarda il movimento dei muscoli,"['motorio', 'contrazione', 'muscolare', 'adduttore', 'intramuscolare']","['contrazione', 'muscolatura', 'contrattura', 'costrittore', 'irrobustire']",miocinetico
2575,risoluzione di uno spasmo,"['sisma', 'tic', 'smania', 'convulse', 'smorfia']","['staffilata', 'strapiombo', 'arrotatura', 'arrazzarsi', 'calcinacci']",spasmolisi
1793,frullato di carne o pesce crudi con aggiunta di panna e degli albumi,"['tartare', 'salami', 'salami', 'filetti', 'tartara']","['strolghino', 'spezzatino', 'decoratore', 'mondeghino', 'tagliolini']",mousseline
3786,dal punto di vista dell’esegetica,"['escatologicamente', 'lessicalmente', 'fordista', 'illuministicamente', 'fonicamente']","['comprensoriale', 'anaforicamente', 'tacitianamente', 'esegeticamente', 'essenzialmente']",esegeticamente
3091,ciascun mammifero dell'ordine dei Dermotteri,"['artiodattilo', 'felide', 'galeopiteco', 'galeopiteco', 'proboscidato']","['alcelafino', 'scarabeide', 'antilopino', 'porcospino', 'prototerio']",dermottero
1434,paletta a manico per ravvivare il fuoco,"['soffietto', 'soffione', 'igneo', 'fiammifero', 'ignei']","['rametti', 'bollire', 'idrante', 'idranti', 'caldaia']",ventola
175,"di Pisa, in Toscana","['sanminiato', 'santamariaamonte', 'pontedera', 'is', 'is']","['arezzo', 'arezzo', 'arezzo', 'arezzo', 'arezzo']",pisano
1647,rendere burocratico,"['iter', 'procedure', 'apparato', 'iter', 'placet']","['provveditorato', 'esecutivamente', 'logisticamente', 'pianificazione', 'normativamente']",burocratizzare
150,ramo della biologia che studia le forme di vita sviluppate in mare,"['idrobiologia', 'idrobiologia', 'palemone', 'nautica', 'oceanografia']","['teoriadellanave', 'procellariformi', 'fossilizzazione', 'classificazione', 'cruschevolmente']",biologia marina
2330,lingua parlata bei Grigioni,"['ladino', 'oc', 'romancio', 'occitana', 'piemontesi']","['romancio', 'occitana', 'romancio', 'spagnolo', 'eugubino']",romancio
1029,(per estensione) cosa di primaria importanza nell'ambito dell'azione,"['az', 'az', 'borsa', 'entrate', 'ciac']","['direttrice', 'mariolerie', 'tradimento', 'rifinitore', 'pertinenza']",impellenza
166,"Il diritto, giuridicamente riconosciuto, all'esercizio di un potere.","['giurisdizione', 'giurisdizione', 'decreto', 'ricorso', 'costituito']","['decreto', 'ricorso', 'comando', 'sancire', 'istanza']",potestà
494,città dell'Anatolia,"['satalieh', 'ankara', 'iesi', 'imola', 'mileto']","['ankara', 'mileto', 'ancona', 'torino', 'milano']",adalia
438,formato da più sostanze unite fra loro,"['mescolanza', 'dimerizzazione', 'incorporazione', 'mescolare', 'atomi']","['composto', 'coesione', 'clatrato', 'coerente', 'composti']",composto
4118,che riguarda i rapporti tra le regioni di uno stato,"['diplomatico', 'geopolitica', 'alleanza', 'dirittointernazionale', 'interregionalmente']","['internazionali', 'multinazionale', 'internazionale', 'società civile', 'municipalmente']",interregionale
3609,"figura araldica convenzionale in cui la salamandra è rappresentata simile a una lucertola, con collo lungo, lingua e coda che termina a freccia, posta sempre di profilo e appoggiata su tizzoni ardenti da cui si sprigionano fiamme; spesso presenta la testa rivoltata che vomita una fiamma","['tritone', 'tritone', 'tritone', 'sirenidi', 'geotritone']","['geotritone', 'anfesibena', 'salamandra', 'salamandra', 'coccatrice']",salamandra
3902,che riguarda l'elettricità animale di debole intensità che viene prodotta dalle contrazioni dei muscoli,"['mioelettricità', 'neuromotorio', 'contratto', 'elettromiografia', 'crampo']","['neuromotorio', 'antispastico', 'galvanizzare', 'sacrolombare', 'folgorazione']",mioelettrico
790,parte delle calzature che congiunge la parte della suola col tacco.,"['scarpe', 'guardolo', 'brocca', 'zeppa', 'pece']","['scarpe', 'brocca', 'lesine', 'tomaia', 'lesina']",fiosso
802,(per estensione) le regioni attigue ai due poli,"['confine', 'regionalizzazione', 'territorialita', 'gaza', 'province']","['gaza', 'zone', 'zona', 'zona', 'zone']",polo
2884,accadere in sequenza,"['serie', 'serie', 'procedimento', 'sequenziale', 'seriale']","['tassativo', 'intreccio', 'ciclicità', 'procedura', 'tassativo']",succedere
1482,persona che è solita seguire ciecamente le direttive di un superiore,"['giannizzero', 'incompetente', 'pianeta', 'competente', 'mandatario']","['mandante', 'gregario', 'leghista', 'contegno', 'lecchino']",gregario
461,"prendere, afferrare o colpire qualcosa che si muove velocemente o che scappa","['ghermire', 'strizzare', 'travolgere', 'ritrarre', 'balzare']","['ghermire', 'ritrarre', 'arrotare', 'togliere', 'pedalare']",cogliere
1393,tribunale penale,"['liti', 'assise', 'forense', 'giudiziariamente', 'forense']","['assise', 'citare', 'assise', 'difesa', 'citati']",assise
4220,artigiano che produce o modifica vestiti,"['orditore', 'sarta', 'sarto', 'terracotta', 'sarte']","['sarta', 'sarto', 'sarte', 'sarto', 'sarte']",sarto
2025,"accettazione dell'altro, lasciando che possa esprimersi, interagire, dialogare ed essere soddisfatto di ciò","['comprensibilità', 'accomodevole', 'alternare', 'accettare', 'armonia']","['consociato', 'integrarsi', 'sopportare', 'sopportare', 'giovialità']",liberalità
152,persona che per lavoro fa l'avvocato,"['avv', 'civilista', 'civilista', 'legale', 'leguleio']","['atti', 'lite', 'foro', 'fiat', 'toga']",foro
551,una bellissima donna,"['dea', 'dea', 'dea', 'dea', 'dea']","['fregna', 'sirena', 'fatale', 'fregna', 'carine']",venere
179,",  uccello dell'ordine dei Galliformi della famiglia dei Fasianidi","['fasianide', 'odontoforidi', 'argo', 'alectoridi', 'melanoperdice']","['rondone', 'corvidi', 'corvidi', 'corvidi', 'cracidi']",pernice
3797,uno dei cinquanta Stati degli Stati Uniti d'America,"['nebraska', 'nebraska', 'nebraska', 'nebraska', 'nebraska']","['stati uniti', 'connecticut', 'electionday', 'alienazione', 'governatori']",connecticut
296,iododialogenuro dove l'altro alogeno è rappresentato dal cloro,"['iododialogenuro', 'anestetici', 'bromo', 'bromo', 'ipocloriti']","['fluorocloruro', 'cloroformiato', 'clorobenzoato', 'iodomercurato', 'iodosolforico']",iododicloruro
2420,"(di) lingua dove le parole esprimono relazioni grammaticali con flessioni, declinazioni e coniugazioni","['flessivo', 'agglutinante', 'isolante', 'slang', 'caso']","['vocabolista', 'linguistico', 'falsi amici', 'significato', 'fraseologia']",flessionale
3159,"essere superiore per natura nobile, oltre le persone comuni e persino tra le persone simili per eccellenza e valore","['pregi', 'superuomo', 'superbo', 'consacrazione', 'esimio']","['orgoglio', 'appaiare', 'eminenti', 'notevole', 'migliori']",spiccare
3966,(senso figurato) ragionamento ripetitivo e noioso,"['tiritera', 'solfa', 'tiritera', 'fritto', 'canzone']","['tiritera', 'tiritera', 'tiritera', 'tiritera', 'tiritera']",antifona
8,periodo storico segnato dalla dittatura di Adolf Hitler in Germania,"['hitleriano', 'ah', 'regime', 'hitler', 'hindenburg']","['hitleriano', 'hindenburg', 'neonazista', 'hitlerismo', 'hindenburg']",hitlerismo
1483,persona che partecipa a cortei contro la guerra,"['guerriero', 'belligerante', 'resa', 'zona', 'nemico']","['guerriero', 'espugnato', 'matricola', 'pacifista', 'bellicoso']",pacifista
1001,"(per estensione) ""accogliente"" un'intenzione e/o un'azione o fatto","['passione', 'immediatezza', 'rabbia', 'performativo', 'insistere']","['riflessivo', 'desiderare', 'consacrare', 'accogliere', 'instradare']",favorevole
2213,infiammazione acuta o cronica di un nervo,"['linfadenopatia', 'linfadenopatico', 'spondilite', 'sinusite', 'accavallamento']","['adenite', 'artrite', 'mielite', 'adenite', 'isteria']",nevrite
3205,"residente, originario di Pisa","['sanminiato', 'toscano', 'santamariaamonte', 'bolognese', 'felsineo']","['milano', 'veneta', 'pisano', 'veneto', 'aversa']",pisano
3866,relativo alla Thailandia,"['siam', 'siam', 'laos', 'asia', 'siam']","['thailandesi', 'thailandese', 'thailandese', 'thailandesi', 'thailandesi']",thailandese
2276,far diventare liscio,"['insecchire', 'affinare', 'seccare', 'seccare', 'sostanze']","['affinare', 'sostanze', 'inarcare', 'irrorare', 'ancorare']",levigare
3703,"canzone derisoria nei confronti di qualcuno, tipica della musica rap","['rap', 'rapping', 'ballata', 'barra', 'hit']","['rapping', 'ballata', 'edoardo', 'rappare', 'sonetto']",dissing
1835,che riguarda un popolo,"['etnici', 'etnico', 'etnica', 'etnico', 'etnici']","['popolate', 'mantello', 'condanna', 'areopago', 'ambiente']",demotico
794,congiunzione concessiva,"['ed', 'ed', 'moglie', 'oftalmia', 'marito']","['oftalmia', 'lineetta', 'cooptare', 'tavolata', 'attirate']",tuttavia
3173,"persona avara, gretta, egoista","['locusta', 'piccolo', 'schiavo', 'acido', 'zotico']","['locusta', 'piccolo', 'schiavo', 'animale', 'tamarro']",rabbino
3165,"di tessuto biologico che, inoculato o trapiantato, causa nell'organismo la formazione di anticorpi specifici responsabili di rigetto","['istoincompatibilità', 'immunità', 'autoimmuni', 'immune', 'autoanticorpo']","['isoimmunizzazione', 'istocompatibilità', 'immunoistochimica', 'immunodepressione', 'immunosoppressore']",istoincompatibile
