source,pred,pred_len,target
Per alimentare il bestiame,"['pascolo', 'afta', 'mangime', 'avena', 'allevare']","['avena', 'moria', 'dieta', 'fieno', 'biada']",fieno
Voluti senza voti,"['de', 'novizio', 'unanime', 'inevitabili', 'eletti']","['de', 'oi', 'ot', 'af', 'dg']",lu
Membri di un club,"['associati', 'soci', 'tesserati', 'iscritti', 'tabarin']","['sodali', 'rotary', 'esseni', 'lonely', 'serieb']",sodali
Ancorare un natante,"['canotto', 'iole', 'canoa', 'aliscafo', 'timone']","['multiscafo', 'catamarano', 'affiancare', 'realizzare', 'sciogliere']",ormeggiare
Somara,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",asina
Se cede crolla il tetto,"['trave', 'travi', 'diga', 'basi', 'tegole']","['trave', 'travi', 'posto', 'trono', 'solai']",trave
Articolo indeterminativo,"['una', 'un', 'uno', 'articolo', '1']","['una', 'uno', 'gli', 'der', 'the']",uno
Una volta in Inghilterra,"['once', 'cottage', 'olim', 'arcata', 'cielo']","['once', 'olim', 'from', 'miss', 'live']",once
Le Moire dei Romani,"['baccanali', 'cloto', 'ore', 'diana', 'idi']","['sabine', 'lemuri', 'cerere', 'iugeri', 'larari']",parche
Diventati astiosi,"['cresciuti', 'scuriti', 'rancore', 'rinsecchiti', 'acredine']","['cresciuti', 'tuileries', 'partitura', 'catramare', 'rimozione']",inaciditi
Pianta rampicante detta anche brionia,"['edera', 'liana', 'gelso', 'nigritella', 'altea']","['nigritella', 'asiaminore', 'clementina', 'filodendro', 'iterazione']",vitebianca
Bomba da fine del mondo!,"['apocalittico', 'do', 'ace', 'molotov', 'atomica']","['padrone', 'molotov', 'atomica', 'petardo', 'umanita']",atomica
Il pareggio sulla schedina,"['ics', 'uno', 'pari', 'pareggi', 'due']","['ics', 'uno', 'due', 'per', 'lem']",ics
Non gravati da imposte,"['esenti', 'netti', 'esente', 'netto', 'esentasse']","['esenti', 'esente', 'erario', 'veline', 'sgravi']",esenti
Iniziali di Insinna,"['mu', 'ds', 'bb', 'pa', 'rls']","['mu', 'ds', 'bb', 'pa', 'gs']",fi
"Se lo rovesci, lo vedi come nove","['campionato', 'biasimo', 'rose', 'fegato', 'nandrolone']","['bis', 'ale', 'edo', 'ire', 'emu']",sei
Quelle fatte sono luoghi comuni,"['frasi', 'topoi', 'nomi', 'ameni', 'fasi']","['frasi', 'topoi', 'ameni', 'citta', 'olive']",frasi
Rigorosi censori,"['ferrei', 'fiscali', 'esigenti', 'austeri', 'iy']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",moralisti
Lo sono le merci importate dalla Germania,"['estere', 'dazi', 'importate', 'care', 'goti']","['svizzera', 'orazioni', 'emiliane', 'friulane', 'svizzere']",tedesche
John poeta anglosassone,"['iarda', 'pat', 'of', 'sir', 'slang']","['landis', 'dalton', 'huston', 'denver', 'lennon']",milton
Suggeriscono buone letture,"['librai', 'passate', 'discrete', 'amene', 'rie']","['librai', 'ottime', 'fatine', 'azioni', 'dotato']",librai
Lo Stato USA con Sacramento,"['maryland', 'alabama', 'nebraska', 'illinois', 'massachusetts']","['california', 'portogallo', 'thailandia', 'mauritania', 'pernambuco']",california
La lavorano i contadini,"['terreni', 'campi', 'aia', 'gallo', 'sementi']","['campi', 'gallo', 'falci', 'terre', 'pelli']",terra
La filosofia dell'essere,"['divenire', 'scolastica', 'contrarietà', 'idealismo', 'etica']","['idealismo', 'teoretica', 'ideologia', 'grandezza', 'hegelismo']",ontologia
Lo stesso che essi,"['israelitico', 'pontificio', 'attorniato', 'oriolo', 'norme']","['iper', 'sino', 'rase', 'essi', 'regi']",loro
"Usare, impiegare","['adoperare', 'mobilitare', 'usare', 'uso', 'immobilizzare']","['adoperare', 'giocabile', 'investire', 'frustrato', 'tuileries']",adoperare
Tale da far rizzare i capelli per il raccapriccio,"['orripilante', 'terrore', 'orrore', 'paura', 'eresie']","['orripilante', 'vertiginoso', 'emozionante', 'brillantina', 'ribaltabile']",orripilante
Seguace di un'antica setta ebraica,"['patarini', 'zelota', 'samaritano', 'ariano', 'palestinese']","['mormone', 'zarista', 'yiddish', 'fariseo', 'seguaci']",fariseo
"Paolo __, cantautore astigiano","['conte', 'rossi', 'vi', 'nori', 'sesto']","['conte', 'rossi', 'sesto', 'mieli', 'sarpi']",conte
La nota che accorda,"['la', 'sol', 'fa', 'si', 're']","['la', 'fa', 'si', 're', 'mi']",la
Un sogno irrealizzabile,"['chimera', 'utopico', 'sogno', 'utopia', 'incubo']","['utopia', 'incubo', 'realtà', 'ideale', 'magari']",utopia
Si accumulano in cataste,"['aghi', 'pire', 'abbarcatura', 'ritardi', 'ciclista']","['ritardi', 'potenza', 'ricorso', 'elmetto', 'ricette']",legnami
Quel che non fa l'irresoluto,"['agire', 'lavarsi', 'ct', 'quid', 'can']","['agire', 'salma', 'arare', 'altro', 'colui']",agire
Stato di distensione,"['distensioni', 'relax', 'distensivamente', 'calmarsi', 'nazione']","['relax', 'ansia', 'calma', 'gabon', 'reame']",relax
Leggero digestivo di color giallo,"['canarino', 'tee', 'topazio', 'limoncello', 'terradisiena']","['limoncello', 'xantofobia', 'giallastro', 'aristotele', 'salamandra']",limoncello
Un formaggio erborinato,"['pecorino', 'grana', 'edam', 'parmigiano', 'provolone']","['parmigiano', 'gorgonzola', 'erbamedica', 'mascarpone', 'stracchino']",gorgonzola
I suoi soci danno sangue (sigla),"['circolo', 'accomandita', 'avis', 'rape', 'ana']","['avis', 'rape', 'enel', 'eolo', 'vudu']",avis
"Piacevole, grazioso","['ameno', 'simpatico', 'amena', 'carina', 'gradevole']","['carina', 'carino', 'storno', 'topino', 'cincia']",carino
Montale parlò di quelli di seppia,"['ossi', 'em', 'poesia', 'avesta', 'tahitiano']","['ossi', 'osso', 'modi', 'capi', 'nero']",ossi
Famoso dolce senese,"['sachertorte', 'oca', 'piadetolomei', 'martini', 'palio']","['rinomato', 'aloerter', 'podrecca', 'nuvolari', 'alpacino']",panforte
"Il nome della Bernhardt, che fu grande attrice","['gardner', 'adani', 'abba', 'sarah', 'tolo']","['adani', 'sarah', 'marta', 'caron', 'elena']",sarah
Ridente località sul Garda,"['salo', 'salò', 'intra', 'malcesine', 'sirmione']","['sirmione', 'positano', 'riccione', 'sorrento', 'taormina']",sirmione
Prive di tortuosità,"['diritti', 'diritta', 'lineare', 'meandri', 'pulite']","['diritti', 'diritta', 'lineare', 'isolate', 'malsane']",diritte
Sostituisce il principale,"['viceré', 'radiatore', 'vice', 'gpl', 'riserva']","['vice', 'sede', 'alpi', 'tago', 'vaud']",vice
L'ortaggio di Pachino,"['pomodoro', 'zucca', 'cavolo', 'carota', 'peperone']","['pomodoro', 'peperone', 'carciofo', 'flaccido', 'baracera']",pomodoro
Spesso il terzo è l'ultimo,"['dito', 'fiore', 'setta', 'torre', 'aria']","['dito', 'aria', 'odio', 'asso', 'muto']",atto
Post Scriptum,"['ps', 'po', 'wp', 'iy', 'osorno']","['ps', 'po', 'wp', 'iy', 'bo']",ps
Mettono termine al lavoro,"['ro', 'to', 'by', 'an', 'ot']","['ro', 'to', 'by', 'an', 'ot']",ro
Illumina e riscalda,"['luna', 'cero', 'lampadario', 'aurora', 'lucernario']","['luna', 'cero', 'aria', 'neon', 'faro']",sole
Ha un vuoto nel cervello,"['elaboratore', 'penzoloni', 'idea', 'idee', 'fissazione']","['penzoloni', 'acrofobia', 'ottimista', 'cucinotta', 'batofobia']",smemorato
Le camere destinate agli sposi,"['talami', 'serenità', 'doni', 'regalo', 'regali']","['talami', 'regalo', 'regali', 'saloni', 'vespai']",talami
Patrimonio immobiliare,"['vano', 'censo', 'retaggio', 'tpa', 'gpm']","['censo', 'cardi', 'aerea', 'basso', 'tarma']",censo
Tangibili,"['premi', 'iy', 'osorno', 'cardi', 'bo']","['abbracciare', 'figurinista', 'contenitore', 'letteratura', 'coinvolgere']",percepibili
Aggravio fiscale,"['onere', 'aggravio', 'fiscalizzare', 'sgravio', 'dogana']","['onere', 'cuneo', 'cardi', 'aerea', 'basso']",onere
Una chiacchiera leggera,"['chat', 'ciarla', 'hashish', 'piroga', 'tempura']","['piroga', 'ciarla', 'kramer', 'velina', 'ussari']",ciarla
Colei che prova piacere a far del male agli altri,"['ella', 'corruttore', 'malvagio', 'narratrice', 'buona']","['verità', 'fretta', 'verita', 'anelli', 'sbarra']",sadica
Il lover nostrano,"['latin', 'adolescente', 'sicario', 'de', 'ecco']","['matta', 'latin', 'viale', 'upupa', 'merlo']",latin
Il nero lo è del bianco,"['antitesi', 'risalto', 'bn', 'matite', 'scritto']","['antitesi', 'zucchero', 'melanina', 'calimero', 'creatore']",antitesi
"La lettera che ""non conta""","['erre', 'acca', 'elle', 'ics', 'e']","['erre', 'acca', 'elle', 'esse', 'zeta']",acca
Grosso autoveicolo (sigla),"['tir', 'mec', 'hardtop', 'gazzella', 'caterpillar']","['tir', 'mec', 'ara', 'bue', 'aga']",tir
"Le... palline del ""Saint-Honorè""","['grani', 'sfere', 'perline', 'perle', 'pepe']","['grani', 'sfere', 'perle', 'morsi', 'bulbi']",bigne
Pezzetti di pesce insaporiti al granchio,"['surimi', 'granuli', 'spiedino', 'ravioli', 'dadini']","['surimi', 'dadini', 'cancro', 'tranci', 'aletta']",surimi
Si scatenano... furiose,"['ire', 'barca', 'pasticca', 'rami', 'campi']","['ire', 'uva', 'fio', 'gia', 'ali']",ire
L'aperitivo con bitter e vermut,"['americano', 'americani', 'amaro', 'assenzio', 'dry']","['americano', 'americani', 'australia', 'estetista', 'girandole']",americano
Lo è uno di Mogadiscio,"['somalia', 'somali', 'somale', 'somala', 'somalo']","['croato', 'armeno', 'cinese', 'romeno', 'ammodo']",somalo
Sono note le sue danzatrici,"['boario', 'kant', 'bach', 'tropea', 'capodimonte']","['kant', 'bach', 'rigo', 'tutù', 'fasi']",bali
La mitiga la frescura,"['afa', 'fr', 'glauco', 'orma', 'limetta']","['afa', 'uno', 'ora', 'rea', 'boa']",afa
La corona che si sgrana,"['mais', 'tiara', 'serto', 'rosario', 'trebbiatore']","['rosario', 'aureola', 'diadema', 'coronio', 'impulso']",rosario
Calma i nervi,"['serena', 'flemma', 'rada', 'rilassarsi', 'rilassare']","['acciaio', 'neurale', 'bromuro', 'isteria', 'chiasmo']",bromuro
La vendita con il banditore,"['asta', 'aste', 'offerte', 'editto', 'araldo']","['asta', 'aste', 'paga', 'roma', 'chip']",asta
Condimento per la pizza,"['origano', 'ragu', 'sugo', 'salsa', 'olio']","['origano', 'acciuga', 'rustica', 'shampoo', 'tonnara']",origano
Lega per statue e monete,"['marmo', 'ottone', 'bronzo', 'alpacca', 'conio']","['ottone', 'bronzo', 'nichel', 'ducati', 'immoti']",bronzo
Artistico monumento sepolcrale,"['cippo', 'dolmen', 'mausoleo', 'loggia', 'sasso']","['sarcofago', 'baltimora', 'gianicolo', 'memoriale', 'cenotafio']",sarcofago
Un nome di donna,"['sonia', 'milena', 'amelia', 'vanna', 'ines']","['ines', 'elda', 'enza', 'elsa', 'nora']",edda
Low Density Lipoproteins,"['lf', 'vlf', 'elf', 'iy', 'osorno']","['vlf', 'elf', 'non', 'sci', 'ego']",ldl
Precede Angeles in California,"['los', 'clara', 'ana', 'far', 'sol']","['los', 'ana', 'far', 'oro', 'sol']",los
Il collo la gira come vuole,"['ronzante', 'spot', 'viti', 'ralla', 'tax']","['ralla', 'dieta', 'scena', 'parte', 'balla']",testa
La patria di Nansen,"['assisi', 'irlanda', 'iran', 'francia', 'romania']","['germania', 'giamaica', 'mongolia', 'svizzera', 'colombia']",norvegia
Iniziali di due Bergman sigla,"['ib', 'ingrid', 'sarabanda', 'ingmar', 'anastasia']","['ib', 'du', 'ir', 'ii', 'it']",ib
È scritto sul cartello di certe fermate stradali,"['alto', 'fragile', 'soste', 'one', 'pool']","['one', 'aci', 'alt', 'boa', 'uso']",bus
Un lato che... fa compagnia all'ipotenusa,"['spiritoso', 'retto', 'con', 'recita', 'lotta']","['recita', 'dritto', 'fianco', 'sponda', 'arrivi']",cateto
Proveniente da paesi lontani,"['esotici', 'levantino', 'esotico', 'orientale', 'originario']","['esotici', 'esotico', 'nazioni', 'posteri', 'recenti']",esotico
Un Papa santo,"['francesco', 'pio', 'neri', 'valentino', 'matteo']","['paolo', 'beato', 'stola', 'carlo', 'clero']",igino
Tebe ne aveva cento,"['sorelle', 'veli', 'fili', 'facce', 'tribù']","['facce', 'tribù', 'asino', 'tutto', 'canti']",porte
Aiuta... il solutore,"['facilita', 'meningi', 'risolto', 'risolte', 'basista']","['facilita', 'semaforo', 'silenzio', 'bandiera', 'richiamo']",facilità
Ammassare in poco spazio,"['stipare', 'stivati', 'rannicchiato', 'rottamare', 'scala']","['stivati', 'stipare', 'riviste', 'stipati', 'alveolo']",stipare
La zona del Veneto con Schio e Bassano,"['nordest', 'polesine', 'trevisano', 'trevigiano', 'verona']","['trevisano', 'ciociaria', 'trapanese', 'viterbese', 'messinese']",vicentino
Annullare una prenotazione,"['revocare', 'abolire', 'abrogare', 'booking', 'rescindere']","['abolire', 'booking', 'disdire', 'disfare', 'nessuna']",disdire
Caso da far maturare,"['evento', 'dativo', 'etilene', 'serotino', 'tardivo']","['evento', 'dativo', 'immani', 'immane', 'lugosi']",evento
Rende i... fili taglienti!,"['esili', 'cordai', 'asola', 'batticuore', 'reti']","['olimpici', 'arrotare', 'cordless', 'coppiere', 'wagonlit']",arrotino
Il teste giura di dirla,"['verità', 'verita', 'erre', 'vero', 'idra']","['verita', 'verità', 'corone', 'borneo', 'nuclei']",verità
Vale vita,"['abio', 'nulla', 'pero', 'sino', 'stra']","['ade', 'con', 'oto', 'eso', 'sur']",bio
Lo sono i vestiti... comodi,"['ampi', 'larghi', 'sedili', 'esigenza', 'emiliani']","['larghi', 'sedili', 'rosati', 'nomadi', 'felini']",larghi
Pittore italiano contemporaneo noto come ritrattista,"['cantatore', 'cascella', 'eco', 'albertolionello', 'hill']","['cascella', 'barbieri', 'battiato', 'masaccio', 'mondrian']",annigoni
La zona del Piemonte con Borgomanero,"['astigiano', 'roero', 'novara', 'canavese', 'polesine']","['novara', 'barese', 'pisano', 'senese', 'franca']",varese
"Una "" donatrice"" di latte","['vacca', 'caseina', 'roulottopoli', 'esoderma', 'load']","['vacca', 'cocco', 'mucca', 'cciss', 'siero']",balia
Parolina da indeciso,"['ni', 'boh', 'esitante', 'esitare', 'tentennamento']","['ni', 'ri', 'su', 'si', 'ma']",ma
Il nome russo di Trotzkij,"['lev', 'tisa', 'igor', 'tania', 'nadia']","['lev', 'zar', 'don', 'mig', 'raf']",lev
É propria di chi è parco di parole,"['ritrosia', 'frase', 'creatività', 'ciarlataneria', 'mordacita']","['creatività', 'positivita', 'disneyland', 'empiricita', 'parcamente']",laconicita
Ampolla sul desco,"['oliera', 'caparra', 'posate', 'saliera', 'mensa']","['oliera', 'posate', 'attore', 'crespa', 'saline']",oliera
Oggi cambia per i portatili,"['ieri', 'lanterne', 'torce', 'taniche', 'nazionalità']","['hondurasbritannico', 'caratteridiscatola', 'batteriacontraerea', 'estrazionidellotto', 'scritturecontabili']",prefissotelefonico
Fra Ludwig e Beethoven,"['van', 'beethoveniano', 'logica', 'ut', 'di']","['van', 'ott', 'sab', 'don', 'del']",van
Un René fra i registi,"['ritt', 'amelio', 'stone', 'scorsese', 'altman']","['stone', 'young', 'scola', 'tinto', 'brian']",clair
Permette di tener fermo il violino,"['suonare', 'pass', 'riciclo', 'vigilare', 'sol']","['violinista', 'cavalletto', 'dilettante', 'passatempo', 'irrequieto']",mentoniera
"Settori, luoghi","['zone', 'siti', 'dintorni', 'profanare', 'natii']","['zone', 'siti', 'gite', 'aria', 'cave']",zone
Si ricordano quelli del Bengala,"['voli', 'lancieri', 'dolori', 'tigri', 'bengalese']","['lancieri', 'grappoli', 'castelli', 'versetti', 'sgabelli']",lancieri
Seni di mare,"['cale', 'baie', 'golfi', 'aguglia', 'alga']","['cale', 'baie', 'alga', 'cala', 'rada']",rade
Rimedio contro gli strappi,"['toppe', 'antidoto', 'riparo', 'chinino', 'aspirina']","['toppe', 'toppa', 'inail', 'jihad', 'bruto']",toppa
"Stupide, sciocche","['sceme', 'tomte', 'melense', 'stolide', 'grulle']","['melense', 'stolide', 'buffare', 'artisti', 'aderire']",cretine
Il nome della D'Amico giornalista televisiva,"['ela', 'mara', 'susanna', 'adele', 'tiziana']","['carmen', 'ilaria', 'enrico', 'lerner', 'gianni']",ilaria
Cinque nel nostro alfabeto,"['vocali', 'zeta', 'ventuno', 'camere', 'hangul']","['vocali', 'camere', 'hangul', 'teiera', 'destro']",vocali
Gigantesco cetaceo,"['anaconda', 'metropoli', 'manta', 'ittiosauro', 'balena']","['baobab', 'balena', 'focena', 'beluga', 'grampo']",balena
Superficie,"['globo', 'area', 'parete', 'areafeo', 'crosta']","['area', 'base', 'saor', 'ogni', 'lidi']",area
Un'arte del Novecento,"['deco', 'heidegger', 'novecentismo', 'ottonerosai', 'ventesimo']","['musica', 'karate', 'kungfu', 'emilio', 'hitler']",cinema
Una volta aveva l'esclusiva del calcio (sigla),"['figc', 'europa', 'arcata', 'cielo', 'milan']","['rui', 'ala', 'gol', 'tim', 'pep']",rai
In Spagna c'è quella de Gredos,"['ile', 'sierra', 'legion', 'bolla', 'pista']","['legion', 'contea', 'corsia', 'sierra', 'navata']",sierra
Permesso dalla legge,"['concesso', 'lecite', 'lecito', 'leciti', 'delittuosi']","['lecite', 'lecito', 'leciti', 'coatto', 'lecita']",lecito
Pesce che di solito si mangia affumicato,"['aringa', 'salmone', 'salacca', 'dog', 'remora']","['aringa', 'remora', 'panino', 'rucola', 'carota']",aringa
L'altro fiume di Lione,"['rodano', 'alias', 'partner', 'wotan', 'ruiz']","['alias', 'wotan', 'saona', 'aonia', 'recto']",saone
L'annunciano le rondini,"['nido', 'pioggia', 'nidi', 'garruli', 'insetti']","['primavera', 'cannonate', 'scambiate', 'asiatiche', 'polinesia']",primavera
Quella Turchina aiuta Pinocchio,"['fata', 'presenza', 'marea', 'critica', 'osteria']","['fata', 'naso', 'fili', 'mano', 'ciel']",fata
Piccola scimmia amazzonica,"['uistiti', 'foresta', 'macaco', 'orango', 'pertugio']","['uistiti', 'foresta', 'gorilla', 'rametto', 'accetta']",uistiti
Gustoso legume di forma sferica,"['sfericità', 'tondo', 'pillola', 'pomelli', 'drop']","['drop', 'ceci', 'sugo', 'fava', 'soia']",cece
Lo Stato a nord del Burundi,"['ruanda', 'maine', 'lettonia', 'utah', 'bujumbura']","['ruanda', 'oregon', 'spagna', 'grecia', 'tuvalu']",ruanda
Macchina per la realizzazione di tessuti,"['aratrice', 'copiatrice', 'gru', 'tornio', 'telaio']","['tornio', 'telaio', 'pressa', 'argano', 'coclea']",telaio
Ha per capitale Lubiana,"['marocco', 'kansas', 'venezuela', 'romania', 'alaska']","['mongolia', 'colombia', 'lituania', 'birmania', 'botswana']",slovenia
Lo stesso che tubercolosi,"['tisi', 'antitubercolare', 'israelitico', 'pontificio', 'attorniato']","['oriolo', 'errate', 'aperta', 'mutate', 'errato']",etisia
Il buon senso,"['saggezza', 'criterio', 'sagge', 'scriteriate', 'adulta']","['saggezza', 'criterio', 'illogico', 'illogica', 'acredine']",criterio
Lo sono le pampas,"['bolas', 'gaucho', 'alte', 'ree', 'sonanti']","['sonanti', 'cetacei', 'recinti', 'primati', 'rincoti']",pianure
Fu moglie del dio Saturno,"['cibele', 'sara', 'messalina', 'ada', 'evita']","['cibele', 'creusa', 'titano', 'satiro', 'soraya']",cibele
Regge l'esca,"['ami', 'amo', 'lobo', 'pesci', 'lombrichi']","['dio', 'ami', 'amo', 'non', 'sci']",amo
Viene chiamata anche il web o la rete,"['stendardo', 'mamma', 'irlanda', 'impala', 'susina']","['parotite', 'spagnolo', 'creolina', 'pancetta', 'cerniera']",internet
Città russa sul Dnepr,"['rostov', 'perm', 'novgorod', 'tilsit', 'kirov']","['novgorod', 'murmansk', 'besancon', 'sorrento', 'acireale']",smolensk
É così la situazione che preoccupa,"['preoccupante', 'tonda', 'enciclopedica', 'crac', 'co']","['tonda', 'rebbi', 'guaio', 'stasi', 'primo']",seria
É memorabile quello di Lindbergh,"['raid', 'volo', 'epoca', 'naufragio', 'cl']","['raid', 'volo', 'cult', 'mago', 'inno']",raid
Lo Stato del Brasile a sud di San Paolo,"['santacatarina', 'ceara', 'bahia', 'iowa', 'tanzania']","['parana', 'anania', 'russia', 'santos', 'macapà']",parana
Il nome del cantante Boone,"['pat', 'elton', 'toto', 'rod', 'bob']","['pat', 'rod', 'bob', 'lou', 'bis']",pat
Vermi per l'esca,"['tenie', 'entozoi', 'lombrichi', 'lombrico', 'elminti']","['lombrichi', 'acciarino', 'acciarini', 'bolognesi', 'sottaceti']",lombrichi
In mezzo al motore,"['pu', 'vo', 'or', 'il', 'ce']","['to', 'pu', 'vo', 'or', 'il']",to
Cuore di lady,"['pl', 'se', 'to', 'eu', 'tr']","['pl', 'se', 'to', 'eu', 'tr']",ad
Per i latini significava domani,"['cras', 'inzir', 'inter', 'venus', 'cli']","['cras', 'spes', 'plus', 'amen', 'sine']",cras
Il polonio,"['po', 'decadimento', 'curie', 'ian', 'toni']","['po', 'tb', 'co', 'fe', 'pt']",po
La madre la passa al figlio,"['notte', 'misura', 'chioccia', 'patria', 'sara']","['chioccia', 'giocasta', 'cornelia', 'puerpera', 'gertrude']",emofilia
Il rampicante più comune,"['edera', 'patata', 'chilogrammo', 'sale', 'soriano']","['edera', 'minio', 'fungo', 'scala', 'liana']",edera
Tornare a casa da un viaggio,"['rientrare', 'ritorno', 'tornato', 'vacanza', 'rinascere']","['rientrare', 'rinascere', 'rimontare', 'portatile', 'pantofole']",rientrare
Privo di umidità,"['asciutto', 'asciutti', 'asciutta', 'arida', 'arido']","['arida', 'arido', 'opaco', 'sfuso', 'unico']",arido
"Zampillo, spruzzo","['fiotto', 'aerografo', 'spray', 'aspersione', 'zaffata']","['spray', 'getto', 'cardi', 'aerea', 'basso']",getto
Un collega del cromatore,"['oste', 'macellaio', 'trovatore', 'taverniere', 'levine']","['macellaio', 'trovatore', 'portinaio', 'tapdancer', 'imitatore']",zincatore
"__ Pieraccioni, attore e regista","['toni', 'al', 'verdone', 'tim', 'penn']","['stallone', 'barrault', 'leonardo', 'corretto', 'vianello']",leonardo
Avvertire prima di castigare,"['ammonire', 'provare', 'punibile', 'presagire', 'ut']","['ammonire', 'punibile', 'premessi', 'iniziale', 'novembre']",ammonire
Vermi usati come esca dai pescatori,"['lenze', 'amo', 'reti', 'nassa', 'vermi']","['addobbi', 'entozoi', 'dieresi', 'elminti', 'paranze']",nereidi
Intensità,"['fervore', 'pathos', 'tono', 'amperaggio', 'iy']","['tono', 'saor', 'ogni', 'lidi', 'coni']",tono
Bastoncelli di pane,"['italiani', 'sincero', 'tozzi', 'forni', 'briciola']","['italiani', 'briciola', 'grissini', 'briciole', 'panaccio']",grissini
Indicano i cinema ove si proiettano film spinti,"['cinema', 'visione', 'cinemadessai', 'cognomi', 'diapositive']","['stellette', 'multisala', 'tabelloni', 'lanificio', 'semoventi']",lucirosse
Relativo allo studio dei vini,"['etologico', 'orografico', 'gerontologico', 'meteorologico', 'visivo']","['etologico', 'miologica', 'sommelier', 'fitologia', 'agrologia']",enologico
Andava con Ginger,"['corsaro', 'rogers', 'astaire', 'va', 'falconiere']","['psdi', 'iris', 'lido', 'coni', 'ente']",fred
Serve per catturare le farfalle,"['retino', 'lepidotteri', 'arpione', 'fesa', 'ago']","['retino', 'gancio', 'imbuto', 'moneta', 'stoppa']",retino
Non ne hanno le uova pasquali!,"['valore', 'rami', 'rilevanza', 'corpo', 'ruote']","['valore', 'radici', 'malore', 'guscio', 'pregio']",tuorli
Lo era Maconnen,"['dio', 'apache', 'pianista', 'dea', 'itacese']","['dio', 'dea', 'sir', 'ras', 'zar']",ras
Un film con Marilyn Monroe,"['niagara', 'baker', 'ana', 'marilyn', 'monroe']","['niagara', 'marilyn', 'sabrina', 'cartoon', 'tootsie']",niagara
Le gioie che s'infilano,"['perle', 'prese', 'ge', 'orafo', 'scrigno']","['perle', 'orafo', 'prese', 'adamo', 'vezzi']",perle
Penisola protesa verso il Giappone,"['corea', 'italia', 'scandinavia', 'crimea', 'arabia']","['corea', 'sinai', 'macao', 'sinis', 'sceso']",corea
Imperituri,"['perenni', 'eterni', 'iy', 'osorno', 'cardi']","['eterni', 'osorno', 'taglia', 'eureka', 'enzima']",aterni
il nome della Chanel,"['coco', 'sarta', 'ics', 'siam', 'isa']","['coco', 'siam', 'bice', 'suor', 'gina']",coco
Discendente dei menestrelli,"['postero', 'erede', 'liuti', 'cantastorie', 'cantautori']","['cantastorie', 'coulrofobia', 'primordiale', 'staccionata', 'rincocefalo']",cantastorie
Quella facoltativa si effettua solo a richiesta,"['fermata', 'sutura', 'esibite', 'stime', 'bis']","['fermata', 'esibite', 'esibire', 'esibito', 'esibiti']",fermata
Alan attore americano,"['alda', 'bates', 'arkin', 'ladd', 'gregorypeck']","['alda', 'ladd', 'caan', 'dean', 'erie']",alda
Si pagano a pie' di lista,"['extra', 'noli', 'dazi', 'visite', 'dividendi']","['noli', 'dazi', 'rate', 'nota', 'menu']",note
I gladiatori con la rete,"['tridenti', 'lanisti', 'irretire', 'volleyball', 'arene']","['lanisti', 'lanista', 'arcieri', 'idrovia', 'tamponi']",reziari
Sono simili alle tegole,"['porri', 'starne', 'lecci', 'cannelloni', 'calamaretti']","['porri', 'lecci', 'faine', 'marre', 'cerri']",coppi
Siede sul trono con il roi,"['re', 'papa', 'pontefice', 'regina', 'regine']","['reali', 'regge', 'corti', 'sella', 'reine']",reine
Selezionato nella cernita,"['scelto', 'prescelto', 'scelti', 'scarto', 'stralcio']","['prescelto', 'selettiva', 'mescolati', 'londinesi', 'prescelta']",prescelto
Una protezione per chi cuce,"['rappezzatore', 'ago', 'tenda', 'ditale', 'airbag']","['ditale', 'airbag', 'scorta', 'cuffia', 'serale']",ditale
La chiusura posteriore dell'orologio,"['quadrante', 'tictac', 'sfera', 'cassa', 'zip']","['calotta', 'tallone', 'schiena', 'culatta', 'display']",calotta
Si conservano nella teca,"['ec', 'ostie', 'ricordi', 'sardine', 'reliquie']","['reliquie', 'gioielli', 'risparmi', 'lingotti', 'spintoni']",reliquie
Pone le basi di una dottrina,"['fondatore', 'fondatori', 'acidi', 'ideologo', 'antesignano']","['ideologo', 'precario', 'atomismo', 'animismo', 'teosofia']",ideologo
Un baccano indiavolato,"['insatanassito', 'insatanassato', 'baccano', 'cagnara', 'putiferio']","['putiferio', 'satanasso', 'frastuono', 'brontolio', 'francesco']",frastuono
"Bruciante, rovente","['torrido', 'incandescente', 'infocare', 'roventi', 'lava']","['torrido', 'roventi', 'artisti', 'aderire', 'pontile']",cocente
"Svolge, a proprio rischio, un'attività economica","['incentivare', 'imprenditore', 'settore', 'iniziata', 'socio']","['imprenditore', 'finanziatore', 'interpretata', 'boicottaggio', 'esplicazione']",imprenditore
Città della Sicilia,"['siracusa', 'alcamo', 'enna', 'gela', 'messina']","['alcamo', 'ragusa', 'simeto', 'alamov', 'lipari']",ragusa
Variano da paese a paese,"['borgo', 'suolo', 'posto', 'campanile', 'ae']","['usa', 'aes', 'non', 'pil', 'usi']",usi
La rinuncia al diritto di voto,"['astensione', 'cessione', 'elettore', 'resa', 'abnegazione']","['astensione', 'astensioni', 'sacrificio', 'autodifesa', 'dimissione']",astensione
Si scrive con i piedi,"['poesia', 'gol', 'calci', 'orme', 'via']","['poesia', 'cinese', 'diario', 'uguale', 'scarpe']",poesia
