source,pred,pred_len,target
arrivare da un viaggio,"['tornato', 'rientrare', 'plaid', 'baule', 'sacche']","['tornato', 'borsoni', 'tardare', 'vacanza', 'cestino']",tornare
",  uccello che si caratterizza perché lascia le uova nei nidi di altri uccelli;","['cuculide', 'cuculo', 'cuculi', 'pedina', 'ratite']","['cuculo', 'cuculi', 'pedina', 'ratite', 'ooforo']",cuculo
che è reso pulito,"['epurato', 'mondo', 'facilitato', 'sporco', 'stemperato']","['epurato', 'candido', 'deterso', 'sudicio', 'lindore']",epurato
sublimazione,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['partigianeria', 'disarticolato', 'statomaggiore', 'tracciabilità', 'fosfolipidico']",completamento
"(per estensione) chi fabbrica stufe, caminetti, termosifoni","['fumista', 'avvocato', 'assistente sociale', 'pensionato', 'smemorato']","['fumista', 'stupido', 'padrino', 'talento', 'indegno']",fumista
"esternazione, talvolta plateale, di dolore (sia fisico che spirituale), di cordoglio, di profondo rammarico, manifestato con voce tormentata o straziata, con gemiti o con urla, cui si accompagna spesso il pianto e una gestualità che, in certi contesti, assume carattere simbolico e rituale","['commozione', 'dolorosamente', 'dolentemente', 'lamento', 'tè']","['lamento', 'würstel', 'zampone', 'effetto', 'krapfen']",lamento
l'insaldare,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['abbracciare', 'figurinista', 'contenitore', 'letteratura', 'coinvolgere']",insaldatura
che riguarda l'applicazione di principi teorici e pratici dell'elettronica alla produzione di sistemi di comando e controllo per aeromobili,"['aeroelettronica', 'sistemistico', 'telemeccanico', 'aerotecnico', 'farmacia']","['aeroelettronica', 'infermieristica', 'farmacoeconomia', 'market research', 'antinuclearista']",aeroelettronico
incrocio delle navate longitudinali e trasversali delle chiese,"['absidi', 'cripte', 'bronzi', 'campanili', 'nartece']","['pilastri', 'matronei', 'bilancio', 'crociata', 'olimpico']",quadrato
femminile di accaldato,"['sudato', 'scalmanato', 'sofisticata', 'connaturata', 'selvatica']","['selvatica', 'dalmatica', 'rifiutata', 'sollecita', 'romanesca']",accaldata
acquisto di prodotti da parte di un ente territoriale,"['esazione', 'esportazione', 'commessa', 'benessere interno lordo', 'confederazione']","['esportazione', 'contribuente', 'ricettazione', 'absorbimento', 'dirigenziale']",importazione
"ragazzo, bambino scaltro","['astuto', 'ganzo', 'filone', 'malizioso', 'sagace']","['scaltrezza', 'giocattolo', 'carnagione', 'carcerieri', 'ricorrenti']",malandrino
attributo araldico che si applica a una pezza o figura di metallo sovrapposta su altra pure di metallo,"['attraversato', 'divisato', 'racchiudente', 'scintillante', 'gocciato']","['coperto', 'cordato', 'brisato', 'fornito', 'vestito']",saldato
insieme di applicazioni pratiche della fisica,"['meccanica applicata', 'matematica applicata', 'elettrotecnica', 'geologia applicata', 'biotecnica']","['elettromeccanico', 'fisica economica', 'termoelettricità', 'elettromeccanica', 'algebra di boole']",fisica applicata
"passerella, disposta lateralmente al ponte di comando, dove si può avere libera vista sul fianco e verso la poppa della nave.","['staffile', 'levatoio', 'paura', 'seria', 'fazione']","['via', 'zio', 'cap', 'aia', 'ali']",ala
"aggiungere ciò che manca, emendare un difetto","['tacciare', 'fragilità', 'sommabile', 'magagna', 'neo']","['tacciare', 'corrente', 'decorare', 'perfetto', 'avvenire']",supplire
piena convinzione di un fatto,"['certezza', 'asseriti', 'esplicazione', 'raccontare', 'berlusconiani']","['certezza', 'asseriti', 'risvolti', 'vanitosa', 'scalpore']",certezza
stimolo a fare qualcosa,"['costretta', 'deterrenti', 'apparecchiarsi', 'obbligarsi', 'sollecito']","['refrattario', 'refrattaria', 'fare centro', 'danneggiare', 'autorizzare']",incitamento
proprio delle origini,"['caos', 'etimi', 'rimatore', 'dialettali', 'etnologia']","['dialettali', 'preistoria', 'incunabolo', 'apprendere', 'origeniano']",originario
"elemento chimico artificiale, facente parte del gruppo degli attinidi, avente numero atomico 102, peso atomico 259 e simbolo chimico No","['nettunio', 'plutonio', 'americio', 'fermio', 'mendelevio']","['attinio', 'polonio', 'lutezio', 'europio', 'francio']",nobelio
molto magro,"['filiforme', 'acciuga', 'rachitico', 'stuzzicadenti', 'stecchino']","['mingherlino', 'scheletrici', 'velocissimo', 'scheletrica', 'reazionario']",scheletrico
"chi ostenta opinioni e modi di fare riconducibili a classi sociali elevate, pur non facendone parte","['snob', 'caste', 'hipster', 'saccente', 'tirannici']","['snob', 'liti', 'noia', 'rudi', 'vero']",snob
chiedere l'elemosina,"['mendicante', 'mendicanti', 'mendicare', 'questuante', 'accattone']","['mendicare', 'accattone', 'pitoccare', 'postulare', 'creditore']",accattare
in modo perfido,"['satanico', 'rio', 'maligno', 'carognesco', 'malvagio']","['pallidamente', 'macabramente', 'stupidamente', 'orribilmente', 'fallosamente']",perfidamente
che riflette considerazioni che dipendono dalla realtà esterna e non dalla volontà del singolo individuo,"['oggettività', 'soggettivo', 'succursali', 'delusa', 'delusi']","['idealista', 'scimpanzé', 'aberranti', 'catarrina', 'congenito']",oggettivo
utilizzato per psicoanalisti che utilizzano la tecnica dell'ermeneutica,"['fasce', 'ricoeur', 'spi', 'alambicco', 'piattaforme']","['alambicco', 'stampante', 'microfono', 'foroptero', 'incisione']",ermeneuta
", ,  genere di scimmie antropomorfe catarrine, appartenenti all'ordine dei primati ed alla famiglia degli ilobatidi senza coda, con minuscola testa, corpo agile e lunghissime mani, che risiede nel sudest asiatico","['ilobati', 'ilobate', 'pongo', 'hulok', 'indicatoridi']","['ilobati', 'ilobate', 'tarsidi', 'vanessa', 'pongidi']",ilobate
(per estensione) senza pretendere un favore e/o un premio conseguenti,"['volere', 'sdebitarsi', 'ricevere', 'premiare', 'guadagnarsi']","['autocondizionamento', 'utilizzatore finale', 'disinteressatamente', 'pianoforteverticale', 'indiscriminatamente']",disinteressatamente
che riguarda il movimento dei muscoli,"['miocinesia', 'cinetico', 'motorio', 'forza', 'mioglobulina']","['muscolatura', 'gasdinamico', 'genioglosso', 'aerostatico', 'idrostatico']",miocinetico
risoluzione di uno spasmo,"['contrattura', 'tic', 'conciliazione', 'decidere', 'decidersi']","['risolutivo', 'deliberare', 'racimolati', 'ambasciata', 'verniciare']",spasmolisi
frullato di carne o pesce crudi con aggiunta di panna e degli albumi,"['tartara', 'tartare', 'macedonia', 'semifreddo', 'filetti']","['semifreddo', 'vestizione', 'gattopardo', 'pesciaccio', 'mascarpone']",mousseline
dal punto di vista dell’esegetica,"['storicamente', 'moralmente', 'aziendalmente', 'fiscalmente', 'psicoterapeuticamente']","['geologicamente', 'narrativamente', 'cromaticamente', 'mercantilmente', 'elettoralmente']",esegeticamente
ciascun mammifero dell'ordine dei Dermotteri,"['colugo', 'galeopiteco', 'proboscidato', 'artiodattilo', 'rinoceronte']","['plecottero', 'musofagide', 'blattoideo', 'tricottero', 'dasipodide']",dermottero
paletta a manico per ravvivare il fuoco,"['castoro', 'punk', 'tazza', 'saracco', 'fard']","['castoro', 'saracco', 'violino', 'sparare', 'sarchio']",ventola
"di Pisa, in Toscana","['ema', 'gota', 'massa', 'arno', 'paliodisiena']","['apuane', 'popone', 'medici', 'cosimo', 'amiata']",pisano
rendere burocratico,"['trafila', 'iter', 'placet', 'inoltro', 'apparato']","['impuzzolentire', 'sensibilizzare', 'insalvatichire', 'materializzare', 'intraprendenza']",burocratizzare
ramo della biologia che studia le forme di vita sviluppate in mare,"['micologia', 'xenobiologia', 'zoologia', 'immunogenetica', 'botanica']","['meccanobiologia', 'immunopatologia', 'fisicomeccanica', 'fisica nucleare', 'algebra moderna']",biologia marina
lingua parlata bei Grigioni,"['idioma', 'rumeno', 'albanese', 'mordvino', 'oil']","['albanese', 'mordvino', 'ruandese', 'torinese', 'sudanese']",romancio
(per estensione) cosa di primaria importanza nell'ambito dell'azione,"['fola', 'secondari', 'prodigio', 'quisquiglia', 'patacca']","['mastodonte', 'strapotere', 'calafatare', 'innegabile', 'beccamorto']",impellenza
"Il diritto, giuridicamente riconosciuto, all'esercizio di un potere.","['invalidare', 'innocente', 'esecutorio', 'dimissione', 'immatricolazione']","['daniele', 'skyline', 'cirillo', 'rendita', 'cobalto']",potestà
città dell'Anatolia,"['satalieh', 'armeni', 'granico', 'ittiti', 'aa']","['armeni', 'ittiti', 'odessa', 'galway', 'abukir']",adalia
formato da più sostanze unite fra loro,"['trino', 'coerente', 'poliatomico', 'aggregato', 'disuniti']","['coerente', 'disuniti', 'torcetto', 'trattato', 'alleanza']",composto
che riguarda i rapporti tra le regioni di uno stato,"['sociobiologico', 'biopsichico', 'medico-sanitario', 'dirittointernazionale', 'diplomatico']","['sociobiologico', 'conto capitale', 'infrastruttura', 'equalizzazione', 'fisiognomonico']",interregionale
"figura araldica convenzionale in cui la salamandra è rappresentata simile a una lucertola, con collo lungo, lingua e coda che termina a freccia, posta sempre di profilo e appoggiata su tizzoni ardenti da cui si sprigionano fiamme; spesso presenta la testa rivoltata che vomita una fiamma","['bomba', 'pennone', 'granata', 'immortalità', 'retroguardante']","['inferriata', 'conficcato', 'crancelino', 'lucioperca', 'francofono']",salamandra
che riguarda l'elettricità animale di debole intensità che viene prodotta dalle contrazioni dei muscoli,"['mioelettricità', 'barlume', 'elettrodo', 'vigoroso', 'energico']","['mioglobulina', 'antispastico', 'neuromotorio', 'espressività', 'metallurgico']",mioelettrico
parte delle calzature che congiunge la parte della suola col tacco.,"['orma', 'mammola', 'sciabola', 'didietro', 'attori']","['attori', 'quinto', 'attore', 'fibbie', 'faccia']",fiosso
(per estensione) le regioni attigue ai due poli,"['pila', 'nord', 'scarica', 'bipolare', 'bipolarità']","['pila', 'nord', 'vela', 'fava', 'sola']",polo
accadere in sequenza,"['incogliere', 'causato', 'imminente', 'venturo', 'eventuale']","['tracklist', 'imminente', 'eventuale', 'eventuali', 'evenienza']",succedere
persona che è solita seguire ciecamente le direttive di un superiore,"['cecamente', 'seguire', 'esecutori', 'ereditariamente', 'usa']","['modalità', 'sessista', 'caposala', 'corpetto', 'cappella']",gregario
"prendere, afferrare o colpire qualcosa che si muove velocemente o che scappa","['togliere', 'scattante', 'concetti', 'agile', 'impacciato']","['concetti', 'togliere', 'ghermire', 'totalità', 'classico']",cogliere
tribunale penale,"['reità', 'fedina', 'forense', 'penalista', 'reato']","['fedina', 'citato', 'citare', 'citati', 'coatti']",assise
artigiano che produce o modifica vestiti,"['fabbro', 'produttivo', 'falegname', 'alterazione', 'rettifica']","['sarta', 'patch', 'sarti', 'azoto', 'oppio']",sarto
"accettazione dell'altro, lasciando che possa esprimersi, interagire, dialogare ed essere soddisfatto di ciò","['godere', 'inesaudibile', 'scontento', 'si', 'adesione']","['inappagato', 'entusiasta', 'soddisfare', 'platealita', 'trepidante']",liberalità
persona che per lavoro fa l'avvocato,"['difesa', 'toga', 'segretoprofessionale', 'colloqui', 'patrocinio']","['toga', 'tela', 'atto', 'viso', 'liti']",foro
una bellissima donna,"['dea', 'stupenda', 'nefertiti', 'stone', 'venere']","['venere', 'rivali', 'pavoni', 'marito', 'grassa']",venere
",  uccello dell'ordine dei Galliformi della famiglia dei Fasianidi","['fasianide', 'odontoforidi', 'beccofrusone', 'gruccione', 'quaglia']","['quaglia', 'rallide', 'turdide', 'cracide', 'pittide']",pernice
uno dei cinquanta Stati degli Stati Uniti d'America,"['washington', 'oregon', 'illinois', 'montana', 'iowa']","['connecticut', 'new orleans', 'xenodollaro', 'americanata', 'governatori']",connecticut
iododialogenuro dove l'altro alogeno è rappresentato dal cloro,"['scatologia', 'vampiro', 'acre', 'cl', 'qualunque']","['rappresentate', 'fluorocloruro', 'lasciapassare', 'piomborganico', 'pensionistica']",iododicloruro
"(di) lingua dove le parole esprimono relazioni grammaticali con flessioni, declinazioni e coniugazioni","['flessivo', 'agglutinante', 'isolante', 'verbi', 'casi']","['trastullare', 'statistiche', 'relazionale', 'vocabolario', 'definizioni']",flessionale
"essere superiore per natura nobile, oltre le persone comuni e persino tra le persone simili per eccellenza e valore","['plutofobia', 'irpef', 'canizie', 'mantello', 'adunanza']","['mantello', 'adunanza', 'simpatia', 'omonimia', 'asociali']",spiccare
(senso figurato) ragionamento ripetitivo e noioso,"['tiritera', 'zuppa', 'cantilena', 'pappardella', 'attaccare']","['tiritera', 'stortura', 'speziato', 'sgarrare', 'barbogio']",antifona
periodo storico segnato dalla dittatura di Adolf Hitler in Germania,"['nazismo', 'hitleriano', 'evo', 'era', 'epoca']","['hitleriano', 'hindenburg', 'hitlerismo', 'democrazia', 'bertoniano']",hitlerismo
persona che partecipa a cortei contro la guerra,"['belligerante', 'ei', 'funerali', 'atene', 'maratoneta']","['cavaliere', 'pacifisti', 'pacifista', 'offensiva', 'pasticche']",pacifista
"(per estensione) ""accogliente"" un'intenzione e/o un'azione o fatto","['sollecitare', 'rivedere', 'pentirsi', 'acchiappare', 'malapena']","['coordinare', ""all'aperto"", 'apocalisse', 'aggiungere', 'ammissione']",favorevole
infiammazione acuta o cronica di un nervo,"['epididimite', 'endocardite', 'uretrite', 'otite', 'encefalite']","['miosite', 'artrite', 'osteite', 'nefrite', 'mastite']",nevrite
"residente, originario di Pisa","['siracusano', 'barese', 'svizzero', 'normanno', 'colombiano']","['barese', 'moravo', 'pisano', 'amalfi', 'natali']",pisano
relativo alla Thailandia,"['grafico', 'sapienziale', 'cerimoniale', 'polisintetico', 'psicoterapeutico']","['sapienziale', 'cerimoniale', 'polinesiano', 'mentalmente', 'sinestetico']",thailandese
far diventare liscio,"['rendere', 'imbiancare', 'perfezionare', 'snellire', 'ostacolare']","['snellire', 'avverare', 'affinare', 'incupire', 'eternare']",levigare
"canzone derisoria nei confronti di qualcuno, tipica della musica rap","['rappare', 'sonetto', 'beatboxing', 'rapper', 'ironica']","['rappare', 'sonetto', 'ironica', 'rapping', 'animoso']",dissing
che riguarda un popolo,"['usi', 'solfonico', 'idrogenionico', 'pretoriano', 'polimerico']","['oceanico', 'farmaco-', 'templare', 'palatino', 'dimerico']",demotico
congiunzione concessiva,"['sia', 'per', 'et', 'con', 'ee']","['tuttavia', 'puranche', 'juventus', 'metodico', 'nocciolo']",tuttavia
"persona avara, gretta, egoista","['io', 'interessi', 'altruismo', 'cane', 'sozzone']","['sozzone', 'pistola', 'martina', 'vecchio', 'zingaro']",rabbino
"di tessuto biologico che, inoculato o trapiantato, causa nell'organismo la formazione di anticorpi specifici responsabili di rigetto","['istoincompatibilità', 'istogeno', 'compatibilità', 'compatibile', 'stromatico']","['tessuto muscolare', 'granulocitopoiesi', 'virus influenzale', 'vascolarizzazione', 'isoimmunizzazione']",istoincompatibile
"nell'antica Grecia, chi lavorava liberamente","['treno', 'retore', 'logografo', 'nomoteta', 'tetrapoli']","['nomoteta', 'citaredo', 'sgorgare', 'spaziare', 'androceo']",demiurgo
"caratteristica degli organismi marini che possono sopportare notevoli variazioni del grado di salinità dell'acqua, potendo così essere presenti e svilupparsi allo stesso tempo in mare e nei tratti finali dei corsi d'acqua dolce, oppure vivere in aree salmastre (nelle quali il tasso di salinità può variare ripetutamente in seguito all'immissione di acque dolci o all'evaporazione, che rende maggiore la concentrazione salina)","['eurialino', 'ubiquo', 'trote', 'ubiquità', 'riqualificazione']","['consecutivo', 'fuoristrada', 'oscillatore', 'confutabile', 'estensibile']",eurialinità
