,source,pred,pred_len,target
4176,pena dell'esilio,"['esilio', 'carcerazione', 'reclusione', 'ergastolo', 'condannazione']","['lutto', 'daspo', 'oblio', 'reita', 'rehab']",bando
4172,"organo meccanico che usa un moto di rotazione o traslazione per strisciare su una superficie, su un filo o dentro un glifo e guidare il moto di altri organi","['metamotore', 'serpentello', 'cervelletto', 'recchione', 'uccelletto']","['reotomo', 'girante', 'pignone', 'trapelo', 'toroide']",pattino
2446,(per estensione)  insieme degli elementi principali e secondari che formano l'ossatura su cui poggia la copertura del tetto,"['impalcatura', 'intelaiatura', 'massetto', 'architravatura', 'travatura']","['massetto', 'capriata', 'armatura', 'pilastro', 'soffitto']",orditura
3620,",  nei veicoli elettrici asta che funge da presa di corrente aerea","['servovalvola', 'base jumper', 'deflettore', 'piletta', 'punteria']","['piletta', 'tirante', 'ballast', 'plancia', 'chopper']",trolley
2339,servizio gratuito prestato in favore della collettività,"['volontariato', 'lavoro socialmente utile', 'beneficenza', 'filantropia', 'servizio sociale']","['volontariato', 'filantropico', 'filantropica', 'volontarieta', 'self-service']",volontariato
831,rimuovere acqua da una materia prima mediante sublimazione,"['spompinare', 'dilavare', 'desalinare', 'degassare', 'dissalare']","['pastorizzare', 'carbonizzare', 'centrifugare', 'degasificare', 'disappannare']",liofilizzare
120,nervo motorio del cranio e del midollo spinale col compito di innervare i muscoli trapezio e sternocleidomastoideo,"['etmoide', 'pericardio', 'oculomotore', 'paratiroide', 'notocorda']","['pericardio', 'sinfalango', 'perinevrio', 'epicondilo', 'diencefalo']",accessorio
1882,che è colmo di sassi,"['sassoso', 'franoso', 'gibboso', 'fangoso', 'roccioso']","['sassoso', 'franoso', 'gibboso', 'fangoso', 'arenoso']",sassoso
3734,variante di amminoacido,"['diammina', 'aminoacido', 'ammina', 'amminoacido', 'amminoaldeide']","['aminoacido', 'chetoacido', 'distrofina', 'glutammina', 'cloridrina']",aminoacido
1550,cessione di qualcosa in cambio di un'altra di pari importanza,"['surrogazione', 'permuta', 'reciprocazione', 'permutazione', 'interposizione']","['cessione', 'subentro', 'bundling', 'acquisto', 'svendita']",ricambio
1104,arrivare da un viaggio,"['arrivare', 'provenire', 'venire', 'giungere', 'pervenire']","['sortire', 'partire', 'tornare', 'entrare', 'passare']",tornare
1188,",  uccello che si caratterizza perché lascia le uova nei nidi di altri uccelli;","['beccaccino', 'cutrettola', 'merlo acquaiolo', 'gallinaccio', 'falconetto']","['starna', 'storno', 'cuculo', 'zigolo', 'potino']",cuculo
2480,che è reso pulito,"['ripulito', 'sgrassato', 'risanato', 'lavato', 'deterso']","['deterso', 'ritinto', 'redento', 'redente', 'ricolto']",epurato
2619,sublimazione,"['sublimazione', 'ricottura', 'liquefazione', 'salificazione', 'impregnazione']","['salificazione', 'impregnazione', 'distillazione', 'idroformatura', 'condensazione']",completamento
2341,"(per estensione) chi fabbrica stufe, caminetti, termosifoni","['caldaia', 'termogeneratore', 'termotecnico', 'termoidraulico', 'termoutilizzatore']","['caldaia', 'fumista', 'caldaie', 'fumaria', 'alatore']",fumista
1477,"esternazione, talvolta plateale, di dolore (sia fisico che spirituale), di cordoglio, di profondo rammarico, manifestato con voce tormentata o straziata, con gemiti o con urla, cui si accompagna spesso il pianto e una gestualità che, in certi contesti, assume carattere simbolico e rituale","['lamento', 'lamentazione', 'pianto', 'condoglianza', 'commiserazione']","['lamento', 'spasimo', 'lamenti', 'litania', 'strillo']",lamento
2346,l'insaldare,"['insaldare', 'rinsaldare', 'fortificare', 'saldare', 'saldatura']","['fortificare', 'stabilitura', 'consolidare', 'irrobustire', 'acciaiatura']",insaldatura
621,che riguarda l'applicazione di principi teorici e pratici dell'elettronica alla produzione di sistemi di comando e controllo per aeromobili,"['avionico', 'telemeccanico', 'quantomeccanico', 'meccatronico', 'peritomeccanico']","['quantomeccanico', 'peritomeccanico', 'stereomeccanico', 'aeroelettronico', 'aeroelettronica']",aeroelettronico
2886,incrocio delle navate longitudinali e trasversali delle chiese,"['abside', 'concattedrale', 'navatacentrale', 'nartece', 'presbiterio']","['frontone', 'triforio', 'cappella', 'epiciclo', 'chiostro']",quadrato
2127,femminile di accaldato,"['accaldata', 'accalorata', 'concitata', 'accaldati', 'accaldato']","['accaldata', 'concitata', 'accaldati', 'accaldato', 'impegnata']",accaldata
238,acquisto di prodotti da parte di un ente territoriale,"['acquisto', 'acquisizione', 'mercatizzazione', 'fornitura', 'outsourcing']","['acquisizione', 'affittamento', 'prelevamento', 'conferimento', 'eprocurement']",importazione
620,"ragazzo, bambino scaltro","['ragazzuccio', 'ragazzotto', 'ragazzetto', 'bricconcello', 'bontempone']","['ragazzotto', 'ragazzetto', 'bontempone', 'puccettone', 'lattonzolo']",malandrino
755,attributo araldico che si applica a una pezza o figura di metallo sovrapposta su altra pure di metallo,"['sovrapposto', 'controfasciato', 'ricoperto', 'gheronato di otto pezzi', 'placcato']","['bombato', 'bordato', 'cordato', 'montato', 'fustato']",saldato
1557,insieme di applicazioni pratiche della fisica,"['fisica applicata', 'fisica tecnica', 'fisica sperimentale', 'cosmochimica', 'fisicomeccanica']","['fisica applicata', 'nanomeccatronica', 'fisica economica', 'elettromeccanica', 'microelettronica']",fisica applicata
4058,"passerella, disposta lateralmente al ponte di comando, dove si può avere libera vista sul fianco e verso la poppa della nave.","['bastingaggio', 'balaustrata', 'badalone', 'balaustra', 'polena']","['fly', 'adv', 'dsp', 'dap', 'pda']",ala
471,"aggiungere ciò che manca, emendare un difetto","['emendare', 'integrare', 'aggiuntare', 'rettificare', 'aggiungere']","['emendare', 'adeguare', 'supplire', 'adattare', 'rifinire']",supplire
1600,piena convinzione di un fatto,"['convinzione', 'certezza', 'convincimento', 'consapevolezza', 'conscienza']","['certezza', 'contezza', 'comprova', 'asserita', 'assodato']",certezza
871,stimolo a fare qualcosa,"['stimolo', 'sprone', 'sollecitazione', 'incentivo', 'impulso']","['incitamento', 'esortazione', 'ispirazione', 'motivazione', 'stimolatore']",incitamento
3563,proprio delle origini,"['originario', 'arcaico', 'atavico', 'primordiale', 'nativo']","['originario', 'ancestrale', 'originarie', 'originaria', 'primoriale']",originario
1315,"elemento chimico artificiale, facente parte del gruppo degli attinidi, avente numero atomico 102, peso atomico 259 e simbolo chimico No","['polonio', 'nadio', 'finisio', 'alsio', 'lutezio']","['polonio', 'finisio', 'lutezio', 'milesio', 'braulio']",nobelio
1025,molto magro,"['magro', 'magrissimo', 'ossuto', 'grassoccio', 'macilento']","['scheletrico', 'mingherlino', 'striminzito', 'bitorzoluto', 'anchilosato']",scheletrico
3162,"chi ostenta opinioni e modi di fare riconducibili a classi sociali elevate, pur non facendone parte","['classista', 'qualunquista', 'perbenista', 'snobistico', 'provincialotto']","['snob', 'gagà', 'gaga', 'geek', 'ceto']",snob
3657,chiedere l'elemosina,"['elemosinare', 'questuare', 'mendicare', 'elargire', 'largire']","['questuare', 'mendicare', 'elemosina', 'prodigare', 'gettonare']",accattare
721,in modo perfido,"['perfidamente', 'perversamente', 'malvagiamente', 'incestuosamente', 'malignosamente']","['perfidamente', 'ignobilmente', 'maliosamente', 'malevolmente', 'ingratamente']",perfidamente
4301,che riflette considerazioni che dipendono dalla realtà esterna e non dalla volontà del singolo individuo,"['soggettivo', 'oggettivo', 'intersoggettivo', 'relativistico', 'intuizionistico']","['oggettivo', 'inconscio', 'sensitivo', 'sofistico', 'euristico']",oggettivo
2576,utilizzato per psicoanalisti che utilizzano la tecnica dell'ermeneutica,"['ermeneutico', 'esegetico', 'diegetico', 'psicofilosofico', 'psicologismo']","['esegetico', 'diegetico', 'freudiano', 'semiotico', 'euritmico']",ermeneuta
3940,", ,  genere di scimmie antropomorfe catarrine, appartenenti all'ordine dei primati ed alla famiglia degli ilobatidi senza coda, con minuscola testa, corpo agile e lunghissime mani, che risiede nel sudest asiatico","['sciuride', 'alaudide', 'chirghiso', 'podargidi', 'palinuride']","['pitanga', 'saimiri', 'bokassa', 'narvalo', 'loppone']",ilobate
2405,(per estensione) senza pretendere un favore e/o un premio conseguenti,"['disinteressatamente', 'gratuitamente', 'volontariamente', 'indulgentemente', 'dovutamente']","['disinteressatamente', 'condiscendentemente', 'compassionevolmente', 'misericordiosamente', 'opportunisticamente']",disinteressatamente
3625,che riguarda il movimento dei muscoli,"['muscoloscheletrico', 'muscolare', 'flessionale', 'neuromotorio', 'motorio']","['flessionale', 'miocinetico', 'neurolitico', 'metatarsale', 'neurologico']",miocinetico
2575,risoluzione di uno spasmo,"['placazione', 'rilassamento', 'acquietamento', 'rintontimento', 'rasserenamento']","['placazione', 'scoramento', 'remissione', 'svenimento', 'parestesia']",spasmolisi
1793,frullato di carne o pesce crudi con aggiunta di panna e degli albumi,"['zabaione', 'frappe', 'metchup', 'pinzimonio', 'hummus']","['pinzimonio', 'semifreddo', 'simmenthal', 'spezzatino', 'roast beef']",mousseline
3786,dal punto di vista dell’esegetica,"['esegeticamente', 'metateticamente', 'esegetico', 'escatologicamente', 'ontologicamente']","['esegeticamente', 'narrativamente', 'analogicamente', 'ipoteticamente', 'deduttivamente']",esegeticamente
3091,ciascun mammifero dell'ordine dei Dermotteri,"['dermattero', 'itteride', 'dermottero', 'dermestide', 'mallofago']","['dermattero', 'dermottero', 'dermestide', 'entomofago', 'psocotteri']",dermottero
1434,paletta a manico per ravvivare il fuoco,"['torchietto', 'spandicera', 'olivetta', 'grella', 'pompetta']","['faliera', 'peretta', 'moietta', 'buccina', 'pipetta']",ventola
175,"di Pisa, in Toscana","['pisana', 'grossetana', 'aretina', 'senese', 'lucchese']","['pisana', 'senese', 'pisano', 'pisane', 'cecina']",pisano
1647,rendere burocratico,"['formalizzare', 'sbrigare', 'espletare', 'deregolamentare', 'regolarizzare']","['burocratizzare', 'informatizzare', 'standardizzare', 'circostanziare', 'sistematizzare']",burocratizzare
150,ramo della biologia che studia le forme di vita sviluppate in mare,"['biologia marina', 'oceanografia', 'idrobiologia', 'idrogeologia', 'acquariologia']","['biologia marina', 'paleornitologia', 'bioclimatologia', 'biometeorologia', 'meccanobiologia']",biologia marina
2330,lingua parlata bei Grigioni,"['alto tedesco', 'basilese', 'svizzero tedesco', 'elvetico', 'bernese']","['basilese', 'elvetico', 'mordvino', 'breriano', 'ticinese']",romancio
1029,(per estensione) cosa di primaria importanza nell'ambito dell'azione,"['funzione razionale', 'importanza', 'rilevanza', 'ruolo-chiave', 'scopo']","['importanza', 'iniziativa', 'intenzione', 'pertinenza', 'preminenza']",impellenza
166,"Il diritto, giuridicamente riconosciuto, all'esercizio di un potere.","['potere esecutivo', 'diritto-dovere', 'diritto di associazione', 'dirittodiprelazione', 'sovranità']","['potestà', 'potesta', 'liceita', 'dominio', 'liceità']",potestà
494,città dell'Anatolia,"['arad', 'adana', 'samsa', 'erivan', 'srinagar']","['erivan', 'tilsit', 'edirne', 'bodrum', 'abdera']",adalia
438,formato da più sostanze unite fra loro,"['composito', 'composto', 'assortito', 'polinsaturo', 'politrasfuso']","['composto', 'omogeneo', 'organico', 'compatto', 'federato']",composto
4118,che riguarda i rapporti tra le regioni di uno stato,"['territoriale', 'politico-territoriale', 'interregionale', 'comprensoriale', 'zonale']","['interregionale', 'comprensoriale', 'francocentrico', 'intercardinale', 'intersezionale']",interregionale
3609,"figura araldica convenzionale in cui la salamandra è rappresentata simile a una lucertola, con collo lungo, lingua e coda che termina a freccia, posta sempre di profilo e appoggiata su tizzoni ardenti da cui si sprigionano fiamme; spesso presenta la testa rivoltata che vomita una fiamma","['saettone', 'balestruccio', 'fulmaro', 'camolera', 'salamandra']","['salamandra', 'cornacchia', 'cacerolazo', 'irundinide', 'beccamorto']",salamandra
3902,che riguarda l'elettricità animale di debole intensità che viene prodotta dalle contrazioni dei muscoli,"['elettroforetico', 'elettrostatico', 'elettrocinetico', 'elettrogeno', 'elettrotermico']","['mioelettrico', 'fotodinamico', 'endoergonico', 'diamagnetico', 'radiestesico']",mioelettrico
790,parte delle calzature che congiunge la parte della suola col tacco.,"['tomaio', 'cavigliera', 'scarpa a punta', 'gambale', 'gambaletto']","['tomaio', 'tomaia', 'tomaie', 'scarpa', 'alluce']",fiosso
802,(per estensione) le regioni attigue ai due poli,"['territoriodelnord', 'settentrione', 'polosud', 'nord-est', 'circondario']","['nord', 'poli', 'zona', 'asse', 'lati']",polo
2884,accadere in sequenza,"['succedersi', 'susseguirsi', 'accadere', 'concatenare', 'capitare']","['ripetersi', 'succedere', 'combinare', 'compiersi', 'reiterare']",succedere
1482,persona che è solita seguire ciecamente le direttive di un superiore,"['bacchettone', 'menefreghista', 'ubbriacone', 'voltagabbana', 'conformista']","['settario', 'gradasso', 'spaccone', 'ubbriaco', 'sciupone']",gregario
461,"prendere, afferrare o colpire qualcosa che si muove velocemente o che scappa","['afferrare', 'agguatare', 'aggueffare', 'aggottare', 'attrappare']","['fiondare', 'prendere', 'cogliere', 'ghermire', 'sferrare']",cogliere
1393,tribunale penale,"['ctr', 'cpt', 'tar', 'prr', 'csm']","['penale', 'togato', 'assise', 'polfer', 'mossad']",assise
4220,artigiano che produce o modifica vestiti,"['stilista', 'modista', 'ricamatore', 'linotipista', 'pellaio']","['sarto', 'sarta', 'orafo', 'orafa', 'sarti']",sarto
2025,"accettazione dell'altro, lasciando che possa esprimersi, interagire, dialogare ed essere soddisfatto di ciò","['acquiescenza', 'accondiscendenza', 'assertività', 'autodeterminazione', 'condiscendenza']","['ammettenza', 'ubbidienza', 'complicità', 'confidenza', 'tolleranza']",liberalità
152,persona che per lavoro fa l'avvocato,"['avvocato', 'penalista', 'giurista', 'processualista', 'civilista']","['dott', 'spia', 'comm', 'boia', 'prof']",foro
551,una bellissima donna,"['madamigella', 'belladonna', 'narcisa', 'belladigiorno', 'gentildonna']","['milady', 'megane', 'lolita', 'virago', 'marilù']",venere
179,",  uccello dell'ordine dei Galliformi della famiglia dei Fasianidi","['fasianide', 'paradiseide', 'steatornitide', 'alaudide', 'gavialide']","['guttera', 'urodelo', 'calazio', 'otaride', 'pittide']",pernice
3797,uno dei cinquanta Stati degli Stati Uniti d'America,"['new jersey', 'maryland', 'louisiana', 'arkansas', 'wisconsin']","['connecticut', 'sierraleone', 'mississippi', 'stati uniti', 'rhodeisland']",connecticut
296,iododialogenuro dove l'altro alogeno è rappresentato dal cloro,"['clorobenzilico', 'clorobenzaldeide', 'cloroborato', 'clorobenzoato', 'iododialogenuro']","['clorobenzoato', 'cloroformiato', 'clorobenzoico', 'iododicloruro', 'iodosolforico']",iododicloruro
2420,"(di) lingua dove le parole esprimono relazioni grammaticali con flessioni, declinazioni e coniugazioni","['perifrastico', 'sintagmatico', 'polisemantico', 'enimmistico', 'paronimico']","['enimmistico', 'linguistico', 'linguiforme', 'olofrastico', 'batimetrico']",flessionale
3159,"essere superiore per natura nobile, oltre le persone comuni e persino tra le persone simili per eccellenza e valore","['elevatezza', 'eccellenza', 'eccelso', 'eccellere', 'superiorità']","['divinità', 'eminenza', 'alterità', 'divinita', 'velentia']",spiccare
3966,(senso figurato) ragionamento ripetitivo e noioso,"['tiritera', 'salmodia', 'arzigogolo', 'solfa', 'balogio']","['tiritera', 'salmodia', 'birignao', 'manfrina', 'ciaccona']",antifona
