,source,pred,pred_len,target
16800,Un film con Jonathan Pryce,"['iviaggidigulliver', 'runawaybride', 'desertorosso', 'gremlins', 'lafanciulladelwest']","['benhur', 'madmax', 'matrix', 'leiene', 'lanoia']",brazil
20737,Può essere cordiale o ironico,"['sarcasmo', 'umorismo', 'sarcastico', 'ironico', 'sorriso']","['ironico', 'sorriso', 'scherzo', 'eloquio', 'dialogo']",sorriso
6494,Comprende il Salento,"['salento', 'puglia', 'gargano', 'daunia', 'salentino']","['puglia', 'daunia', 'apulia', 'sannio', 'sulcis']",puglia
6076,A volte lo si limita con un estintore,"['incendio', 'inquinamento', 'surriscaldamento', 'rischio blackout', 'pericolo']","['incendio', 'pericolo', 'contagio', 'disastro', 'blackout']",incendio
17189,Un negozio di pillole e di sciroppi,"['parafarmacia', 'drogheria', 'erboristeria', 'drugstore', 'enosalumeria']","['farmacia', 'dolceria', 'boutique', 'merceria', 'cremeria']",farmacia
19421,Fa da contraltare all'import,"['import', 'export', 'exportimport', 'import-export', 'esportazione']","['import', 'export', 'retail', 'estero', 'estera']",export
15969,Taglia solo da una parte,"['spacco', 'strappo', 'taglio', 'lembo', 'scriminatura']","['rigatura', 'stralcio', 'risvolto', 'bretella', 'corsetto']",coltello
20831,Il primo grande successo di Fiorello.,"['amicimiei', 'allegriadinaufragi', 'staseramibutto', 'lacanzonedimarinella', 'piccolaserenatanotturna']","['lagiara', 'ilcirco', 'bagutta', 'narcisa', 'lunapop']",karaoke
15898,Scossa in centro,"['st', 'tz', 'sc', 'ts', 'cs']","['st', 'tz', 'sc', 'ts', 'cs']",os
16416,Giorni di metà mese nell'antica Roma,"['idi', 'sestieri', 'calende', 'tridui', 'ididimarzo']","['idi', 'dii', 'lii', 'cii', 'sed']",net
5350,Eseguite a pieni pedali,"['ritmate', 'cadenzate', 'suonate', 'intonate', 'ritrite']","['tirate', 'artate', 'codate', 'tarate', 'alzate']",volate
8178,Ha le canne ma non è un organo,"['clarino', 'organo', 'cembalo', 'violino', 'clavicembalo']","['organo', 'flauto', 'tromba', 'adiuto', 'leggio']",fucile
19739,Allarmano chi le sente,"['urla', 'lamentele', 'senzazioni', 'grida', 'mormorii']","['grida', 'gride', 'canee', 'tuoni', 'boati']",grida
5952,"L' ""arbiter elegantiarum"" di Nerone","['arbiterelegantiarum', 'pretoriano', 'atque', 'arbiter', 'acta']","['augustae', 'trabeata', 'decumano', 'peltasta', 'scolopio']",petronio
2334,Periodo geologico,"['mesozoico', 'eocene', 'cenozoico', 'olocene', 'neozoico']","['era', 'evo', 'ere', 'evi', 'ete']",nst
17228,Si gonfia nel pneumatico,"['cerchione', 'copertone', 'pneumatico', 'motore pneumatico', 'ruotadiscorta']","['battistrada', 'carburatore', 'copricatena', 'frenoadisco', 'motorimessa']",cameradaria
15297,Si scrivono giorno per giorno,"['diari', 'giornali', 'annuari', 'quotidiani', 'giornalini']","['diari', 'libri', 'notes', 'fogli', 'sunti']",diari
19839,Un abito usato quasi solo dagli orchestrali,"['frac', 'tutù', 'tutu', 'nonpartito', 'sestetto']","['frac', 'tutù', 'tutu', 'tupe', 'tait']",frac
14746,In atletica si fanno in alto e in lungo,"['salti', 'lanci', 'falcate', 'ascensioni', 'tuffi']","['salti', 'lanci', 'tuffi', 'passi', 'balzi']",salti
16553,Nome di antichi regnanti polacchi,"['zosima', 'miroslavo', 'casimiro', 'sadko', 'kodaly']","['casimiro', 'boleslao', 'askenazy', 'ladislao', 'sobieski']",casimiro
843,Una farina come la tapioca,"['tapioca', 'azzima', 'arabica', 'precotta', 'segaligna']","['azzima', 'azzimo', 'oleata', 'frolla', 'segale']",fecola
4667,Scrisse Liliom,"['gide', 'tolstoi', 'ohnet', 'havel', 'cronin']","['cronin', 'balzac', 'molnar', 'kantor', 'kleist']",molnar
12824,Un' attrice italiana,"['monicavitti', 'valeriamarini', 'caterinacaselli', 'claudiagerini', 'monicaguerritore']","['monicaguerritore', 'valentinacortese', 'claudiacardinale', 'annamariarizzoli', 'ginalollobrigida']",francescadellera
10620,"Franco, ma non francese","['occitano', 'francofono', 'transalpino', 'francofilo', 'suisse']","['belga', 'rouge', 'boero', 'bourg', 'coeur']",leale
13505,Patimenti,"['patimenti', 'tormenti', 'supplizi', 'triboli', 'pene']","['pene', 'pena', 'onte', 'guai', 'lezi']",pene
8059,Preso con l'inganno,"['raggirato', 'abbindolato', 'irretito', 'adescato', 'sedotto']","['irretito', 'adescato', 'attirato', 'aggirato', 'assalito']",irretito
13271,Frutto molto succoso,"['anguria', 'uva fragola', 'albicocca', 'lampone', 'kiwi']","['anguria', 'lampone', 'arancia', 'nespolo', 'nespola']",arancia
1393,Attrezzo agricolo col vomere,"['erpice', 'vanga', 'falciatrice', 'erpico', 'rastrello']","['erpice', 'erpico', 'badile', 'aratro', 'macina']",aratro
4702,Ritrasse la Gioconda,"['botticelli', 'brunelleschi', 'guercino', 'merisi', 'canova']","['guercino', 'masaccio', 'bramante', 'magnasco', 'filarete']",leonardo
9517,È figlio di un asino ma non è un asino,"['ciuco', 'asinaio', 'asino', 'somarello', 'mandriano']","['aino', 'mulo', 'agno', 'irco', 'buoi']",mulo
14613,Inviato per posta,"['recapitato', 'spedito', 'telegramma', 'inviato', 'pervenuto']","['spedito', 'inviato', 'spedite', 'inviate', 'inviare']",spedito
1493,Lega l'insalata russa,"['salsina', 'intingolo', 'indivia', 'funghetto', 'frittura']","['frittura', 'maionese', 'scaloppa', 'crespone', 'anguinea']",maionese
2247,Il famoso film di Spielberg con i dinosauri,"['bladerunner', 'aquaman', 'jurassicpark', 'terminator', 'alien']","['jurassicpark', 'leraglaciale', 'indianajones', 'runawaybride', 'homo sapiens']",jurassicpark
9785,Il nome della Hurley,"['margaret', 'mary', 'rosalind', 'rosemary', 'kate']","['ann', 'amy', 'kay', 'meg', 'zoe']",liz
12838,Sono uguali nell'avviso,"['tt', 'dt', 'rd', 'rr', 'rt']","['tt', 'dt', 'rd', 'rr', 'rt']",vv
2171,Si suona stando seduti,"['cordofono', 'metronomo', 'pianoforteacoda', 'pianola', 'chitarra']","['pianoforte', 'campanello', 'clarinetto', 'grammofono', 'campanella']",pianoforte
13813,Lo venerava Bossi,"['duce', 'cossiga', 'papa', 'leonedisanmarco', 'teoteocoli']","['po', 're', 'dc', 'pd', 'te']",po
11576,Vende carta stampata,"['stampatore', 'edicolante', 'editore', 'tipografia', 'titolista']","['stampatore', 'edicolante', 'tipografia', 'copisteria', 'giornalaio']",giornalaio
2127,Si esclama per confermare,"['gia', 'affermativamente', 'sì', 'già', 'vabene']","['gia', 'già', 'yes', 'sia', 'deh']",già
9114,Taglio dell'lva.,"['defalco', 'spoliazione', 'abbattimento', 'dismissione', 'rottamazione']","['za', 'zv', 'na', 'xy', 'ty']",iv
1640,Fu regina di Tiro,"['armida', 'cira', 'ulissa', 'ecuba', 'ecate']","['armida', 'ulissa', 'artura', 'delfia', 'creusa']",didone
13021,"Lo sono i modi zotici, scurrili","['volgari', 'zotici', 'grevi', 'scurrili', 'triviali']","['scurrili', 'triviali', 'inurbani', 'sboccati', 'laconici']",triviali
9006,Agitati dai nervi,"['agitati', 'nervosi', 'adirati', 'convulsi', 'esagitati']","['convulsi', 'spauriti', 'contriti', 'eccitati', 'irritati']",alterati
1355,Spettacolo pungente,"['satira', 'tanfo', 'sarcasmo', 'struscio', 'scazzo']","['satira', 'scazzo', 'fetore', 'schifo', 'ironia']",satira
16795,Una Sandrelli attrice (iniz.),"['ss', 'rs', 's s', 'ls', 'gs']","['ss', 'rs', 'ls', 'gs', 'cs']",ss
5553,Recita Chi la fa l'aspetti,"['recita', 'scena', 'scenetta', 'commedia', 'pantomima']","['pantomima', 'cabaletta', 'lasmorfia', 'remuntada', 'soapopera']",proverbio
6664,Vai... in America,"['vai', 'aho', 'ita', 'go', 'ito']","['go', 'hi', 'it', 'ai', 'ut']",go
5557,Scandire... i movimenti,"['scandire', 'cadenzare', 'cronometrare', 'ingranare', 'ginnare']","['ginnare', 'starare', 'roteare', 'ritmare', 'rullare']",ritmare
12240,Un gusto di gelato spesso accoppiato al cioccolato,"['gianduiotto', 'gianduia', 'pannamontata', 'fiordilatte', 'icecream']","['glacé', 'cacao', 'boero', 'ketch', 'bombé']",crema
323,Una diffusa carta di credito,"['carta di credito', 'visa', 'carta di debito', 'card', 'carta prepagata']","['visa', 'card', 'cash', 'iban', 'racc']",visa
5841,Canaletti di campagna,"['ripe', 'fossi', 'rivi', 'doline', 'cateratte']","['fossi', 'guadi', 'alvei', 'greti', 'ruine']",fossi
17090,E... va bene!,"['vabene', 'basta che', 'sia', 'benone', 'vabbe']","['sia', 'beh', 'già', 'gia', 'bis']",sia
423,Furti continuati,"['furti', 'rapine', 'scippi', 'estorsioni', 'saccheggi']","['ruberie', 'omicidi', 'ruberia', 'cornate', 'ricatti']",ruberie
11286,Si accendono in chiesa,"['ceri', 'torce', 'fiaccole', 'candelieri', 'candele']","['ceri', 'tede', 'cero', 'pire', 'falò']",ceri
18341,Le ceste degli aeronauti,"['gerle', 'aerostieri', 'voliere', 'panieri', 'ceste']","['scatoloni', 'valigette', 'valigerie', 'barattoli', 'container']",navicelle
16226,Spazio a perdita d'occhio,"['vastità', 'vastita', 'immensità', 'immensita', 'megaparco']","['vastità', 'vastita', 'areafeo', 'pianura', 'immenso']",vastità
12850,Una tragica sigla storica,"['sif', 'sbi', 'sst', 'nst', 'vlsi']","['ss', 'fu', 'ms', 'p2', 'sf']",ss
19157,Salite scoscese,"['balze', 'erte', 'salite', 'ripide', 'scalate']","['erte', 'gole', 'rupi', 'erta', 'bivi']",erte
1087,Per alimentare il bestiame,"['foraggio', 'mangime', 'fieno', 'pastura', 'campamento']","['fieno', 'biada', 'avena', 'biade', 'mucca']",fieno
19884,Voluti senza voti,"['voluti', 'concessi', 'votati', 'graditi', 'esitati']","['vt', 'dv', 'vo', 'nv', 'vd']",lu
19743,Membri di un club,"['soci', 'membri', 'tesserati', 'associati', 'consoci']","['membri', 'sodali', 'membro', 'adepti', 'gruppi']",sodali
10349,Ancorare un natante,"['ancorare', 'ormeggiare', 'attraccare', 'carenare', 'ancoraggio']","['ormeggiare', 'attraccare', 'ancoraggio', 'aggrappare', 'ormeggiati']",ormeggiare
13740,Somara,"['somara', 'asina', 'asinaia', 'pecora', 'peciora']","['asina', 'mucca', 'vacca', 'zozza', 'ciuco']",asina
3572,Se cede crolla il tetto,"['tegola', 'travatura', 'trave', 'massetto', 'lastrone']","['trave', 'frana', 'masso', 'tetto', 'crepa']",trave
10730,Articolo indeterminativo,"['un', ""l'"", 'articolodeterminativo', 'articolo indeterminativo', 'il']","[""un'"", 'gli', 'una', 'uno', 'nel']",uno
11967,Una volta in Inghilterra,"['from', 'and', 'uk', 'early', 'new']","['from', 'also', 'door', 'earl', 'inch']",once
10489,Le Moire dei Romani,"['carmi', 'cantiche', 'elegie', 'catilinarie', 'epigrammi']","['elegie', 'imenei', 'enimmi', 'famedi', 'satire']",parche
6075,Diventati astiosi,"['inaspriti', 'irritati', 'arrabbiati', 'astiosi', 'risentiti']","['inaspriti', 'risentiti', 'litigiosi', 'scontrosi', 'inariditi']",inaciditi
3509,Pianta rampicante detta anche brionia,"['alcanna', 'altea', 'acacia', 'brionia', 'elleboro']","['filodendro', 'chenopodio', 'arboscello', 'madreselva', 'rododendro']",vitebianca
2270,Bomba da fine del mondo!,"['bomba atomica', 'bomba umana', 'atomica', 'ebomb', 'bomba']","['atomica', 'molotov', 'bigbang', 'missile', 'atomici']",atomica
12233,Il pareggio sulla schedina,"['pareggio', 'ics', 'ambo', 'due punti', 'pareggi']","['ics', 'gol', 'ioo', 'kot', 'uno']",ics
3479,Non gravati da imposte,"['tassati', 'esenti', 'esentasse', 'fiscali', 'amministrati']","['esenti', 'scevri', 'pagati', 'leciti', 'esente']",esenti
17747,Iniziali di Insinna,"['is', 'iis', 'iz', 'iim', 'ij']","['is', 'iz', 'ij', 'ic', 'ip']",fi
12649,"Se lo rovesci, lo vedi come nove","['numero', 'numero semiprimo', 'numero romano', 'numero oblungo', 'numero decimale']","['sei', 'due', 'uno', 'piè', 'tre']",sei
2518,Quelle fatte sono luoghi comuni,"['dicerie', 'ipocrisie', 'sciocchezze', 'finzioni', 'stupidaggini']","['bugie', 'nomee', 'burle', 'solfe', 'finte']",frasi
1604,Rigorosi censori,"['censori', 'moralisti', 'eugenisti', 'mecrologi', 'paternalisti']","['moralisti', 'eugenisti', 'mecrologi', 'cruscanti', 'tuttologi']",moralisti
2930,Lo sono le merci importate dalla Germania,"['nordeuropee', 'importate', 'estere', 'tedesche', 'esportate']","['tedesche', 'nostrane', 'italiane', 'esotiche', 'nordiche']",tedesche
11521,John poeta anglosassone,"['darnell', 'byrne', 'somerset', 'fulton', 'yeats']","['fulton', 'dolphy', 'astley', 'peirce', 'bolton']",milton
7899,Suggeriscono buone letture,"['raccontini', 'racconti', 'aforismi', 'almanacchi', 'fumetti']","['chiose', 'rimari', 'glosse', 'gialli', 'volumi']",librai
6872,Lo Stato USA con Sacramento,"['wansas', 'maryland', 'arkansas', 'alabama', 'utah']","['california', 'new jersey', 'newengland', 'kansascity', 'providence']",california
12339,La lavorano i contadini,"['semenza', 'campagna', 'sterpaglia', 'agricola', 'incolta']","['vigna', 'landa', 'grano', 'spiga', 'vanga']",terra
5250,La filosofia dell'essere,"['filosofia della natura', 'esistenzialismo', 'filosofismo', 'razionalismo', 'metafisica']","['euristica', 'filosofia', 'ontologia', 'teoretica', 'platonica']",ontologia
5195,Lo stesso che essi,"['essi', 'loro', 'coloro', 'quelli', 'altri']","['essi', 'loro', 'tali', 'quei', 'esso']",loro
10132,"Usare, impiegare","['adoperare', 'usare', 'utilizzare', 'impiegare', 'ausare']","['adoperare', 'impiegare', 'sfruttare', 'usufruire', 'procurare']",adoperare
11269,Tale da far rizzare i capelli per il raccapriccio,"['spaventoso', 'agghiacciante', 'raccapricciante', 'allucinante', 'terrificante']","['allucinante', 'orripilante', 'inquietante', 'incredibile', 'abominevole']",orripilante
9421,Seguace di un'antica setta ebraica,"['semita', 'arameo', 'israelite', 'betlemita', 'sionista']","['ebraico', 'bramino', 'rabbino', 'eblaita', 'siriaco']",fariseo
5784,"Paolo __, cantautore astigiano","['panelli', 'antonelli', 'castaldi', 'pasini', 'badaloni']","['banti', 'bucci', 'cagni', 'paoli', 'parri']",conte
8710,La nota che accorda,"['la', 'sol', 'fa', 'si', 'do']","['la', 'fa', 'si', 'do', 'da']",la
18771,Un sogno irrealizzabile,"['utopia', 'sogno', 'utopico', 'chimera', 'miraggio']","['utopia', 'utopie', 'ideale', 'incubo', 'realta']",utopia
16155,Si accumulano in cataste,"['rottami', 'maceri', 'pepite', 'pietre', 'scorie']","['rottami', 'macerie', 'reperti', 'legnami', 'detriti']",legnami
11811,Quel che non fa l'irresoluto,"['ritentare', 'ripromettersi', 'resistere', 'rifuggire', 'demordere']","['osare', 'agire', 'darsi', 'voler', 'stare']",agire
8962,Stato di distensione,"['calmaggio', 'distensione', 'rilassamento', 'rilassatezza', 'placazione']","['relax', 'stasi', 'calma', 'pausa', 'sfogo']",relax
5034,Leggero digestivo di color giallo,"['clementino', 'chinotto', 'limoncello', 'cedrina', 'idromele']","['clementino', 'limoncello', 'dolceamaro', 'clementina', 'lattucario']",limoncello
16719,Un formaggio erborinato,"['robiola', 'groviera', 'fontina', 'caciotta', 'provolone']","['gorgonzola', 'parmacotto', 'parmigiano', 'stracchino', 'canestrato']",gorgonzola
13728,I suoi soci danno sangue (sigla),"['avis', 'snals', 'fisn', 'aido', 'solidarnosc']","['avis', 'fisn', 'aido', 'anpi', 'ancr']",avis
9525,"Piacevole, grazioso","['grazioso', 'carino', 'ameno', 'piacevole', 'gradevole']","['carino', 'grazio', 'brioso', 'carini', 'ludico']",carino
7047,Montale parlò di quelli di seppia,"['ossi', 'chiodi', 'pietri', 'ossicini', 'gherigli']","['ossi', 'pomi', 'peli', 'neri', 'pani']",ossi
828,Famoso dolce senese,"['cannolo', 'panebianco', 'farinata', 'pandoro', 'toscanella']","['farinata', 'panforte', 'focaccia', 'crostata', 'tortello']",panforte
13687,"Il nome della Bernhardt, che fu grande attrice","['margaret', 'elizabeth', 'edith', 'kate', 'margret']","['edith', 'sarah', 'britt', 'fanny', 'ellen']",sarah
776,Ridente località sul Garda,"['desenzano', 'sirmione', 'saliceterme', 'bellano', 'salò']","['sirmione', 'bellagio', 'sebenico', 'orgosolo', 'trescore']",sirmione
34,Prive di tortuosità,"['diritte', 'sinuose', 'tortuose', 'vieaeree', 'piane']","['diritte', 'sinuose', 'snodate', 'ricurve', 'plissee']",diritte
4015,Sostituisce il principale,"['complemento', 'sostituente', 'pronome relativo', 'complemento di vocazione', 'complemento diretto']","['vece', 'tale', 'nome', 'seco', 'deus']",vice
5165,L'ortaggio di Pachino,"['prezzemolo', 'finocchio', 'ravanello', 'aglio nero', 'basilico']","['basilico', 'peperone', 'peperino', 'cetriolo', 'carciofo']",pomodoro
13637,Spesso il terzo è l'ultimo,"['sesto', 'numero', 'punto', 'ditono', 'capoverso']","['mese', 'dito', 'lato', 'atto', 'nome']",atto
13172,Post Scriptum,"['ps', 'post scriptum', 's ecc', 'postit', 'pss']","['ps', 'nb', 'es', 'st', 'sp']",ps
1510,Mettono termine al lavoro,"['pause', 'turni', 'interruzioni', 'licenziamenti', 'ferie']","['ta', 'ti', 'ze', 'to', 'ni']",ro
8116,Illumina e riscalda,"['lampadina', 'lumino', 'lumiera', 'lampada', 'calorifero']","['neon', 'falò', 'luce', 'cero', 'sole']",sole
19039,Ha un vuoto nel cervello,"['smemorato', 'incosciente', 'ignorante', 'mentecatto', 'ebete']","['smemorato', 'ignorante', 'dimentico', 'assonnato', 'distratto']",smemorato
13267,Le camere destinate agli sposi,"['camerette', 'salottini', 'camere', 'stanze', 'alcove']","['camere', 'stanze', 'alcove', 'saloni', 'attici']",talami
15111,Patrimonio immobiliare,"['patrimonio', 'real estate', 'demanio', 'immobiliare', 'patrimoni']","['asset', 'censo', 'lotti', 'averi', 'feudo']",censo
8211,Tangibili,"['percepibili', 'visibili', 'concreti', 'evidenti', 'immateriali']","['percepibili', 'immateriali', 'consistenti', 'estrinseche', 'persistenti']",percepibili
4269,Aggravio fiscale,"['aggravio', 'gravame', 'onerosita', 'aggravi', 'soprattassa']","['tassa', 'onere', 'oneri', 'dazio', 'aggio']",onere
9645,Una chiacchiera leggera,"['chiacchiera', 'chiacchierio', 'chiacchiericcio', 'chiacchierata', 'cagnara']","['ciarla', 'cacata', 'cancan', 'ridera', 'polche']",ciarla
15250,Colei che prova piacere a far del male agli altri,"['malfattrice', 'megera', 'maliarda', 'molestatrice', 'dispettosa']","['megera', 'becera', 'sadica', 'gelosa', 'cafona']",sadica
13653,Il lover nostrano,"['glam', 'dandy', 'boy', 'hippy', 'barbour']","['dandy', 'hippy', 'latin', 'freak', 'sweet']",latin
6536,Il nero lo è del bianco,"['acido', 'marcio', 'colore', 'nemico', 'nero']","['biossido', 'negativo', 'peggiore', 'elemento', 'antifato']",antitesi
20346,"La lettera che ""non conta""","['maiuscola', 'minuscola', 'zeta', 'cifra', 'acca']","['zeta', 'acca', 'effe', 'enne', 'zero']",acca
2140,Grosso autoveicolo (sigla),"['tir', 'camion', 'autoveicolo', 'autocarro', 'motoveicolo']","['tir', 'ncc', 'suv', 'car', 'bus']",tir
2408,"Le... palline del ""Saint-Honorè""","['fiorellini', 'confetti', 'rosette', 'cornetti', 'spagnolette']","['bignè', 'torli', 'bigne', 'trini', 'bouts']",bigne
10834,Pezzetti di pesce insaporiti al granchio,"['nodini', 'fegatini', 'capesante', 'gherlini', 'calamari']","['nodini', 'codini', 'temoli', 'surimi', 'scampi']",surimi
19335,Si scatenano... furiose,"['collere', 'ire', 'risse', 'furori', 'ribellioni']","['ire', 'ira', 'odi', 'udi', 'idi']",ire
18345,L'aperitivo con bitter e vermut,"['irishcoffee', 'frappé', 'winebar', 'spritz', 'cocktail']","['aranciato', 'longdrink', 'aperitivo', 'americano', 'squirting']",americano
20509,Lo è uno di Mogadiscio,"['somalo', 'etiope', 'sudanese', 'tunisino', 'libico']","['somalo', 'etiope', 'libico', 'somala', 'somale']",somalo
5376,Sono note le sue danzatrici,"['luciadilammermoor', 'turandot', 'falstaff', 'loperadatresoldi', 'madamedestael']","['orff', 'aida', 'bach', 'duse', 'dore']",bali
16186,La mitiga la frescura,"['calura', 'afosita', 'umidità', 'afa', 'insolazione']","['afa', 'eco', 'uva', 'iva', 'età']",afa
2265,La corona che si sgrana,"['corona', 'coronadalloro', 'coronata', ""corona all'antica"", 'scettroregale']","['diadema', 'porpora', 'scettro', 'aureola', 'coronea']",rosario
606,Calma i nervi,"['calmante', 'lenimento', 'relax', 'calmaggio', 'rilassamento']","['calmare', 'ristoro', 'calmata', 'placare', 'calmato']",bromuro
9016,La vendita con il banditore,"['vendita', 'compera', 'aggiudicazione', 'asta', 'compravendita']","['asta', 'aste', 'ebay', 'gara', 'ruba']",asta
5732,Condimento per la pizza,"['sugo', 'condimento', 'aceto', 'salsa', 'ragu']","['origano', 'salsina', 'strutto', 'paprika', 'condito']",origano
1272,Lega per statue e monete,"['peltro', 'alpacca', 'ossidiana', 'bronzo', 'oricalco']","['peltro', 'bronzo', 'ottone', 'cammeo', 'galena']",bronzo
19100,Artistico monumento sepolcrale,"['mausoleo', 'dolmen', 'ossario', 'menhir', 'obelisco']","['monumento', 'necropoli', 'catacomba', 'sarcofago', 'cenotafio']",sarcofago
218,Un nome di donna,"['giusi', 'alvara', 'onorina', 'nilva', 'delmira']","['neda', 'nora', 'rina', 'anna', 'elda']",edda
3274,Low Density Lipoproteins,"['ldl', 'ldh', 'vldb', 'hdl', 'mdl']","['ldl', 'ldh', 'hdl', 'mdl', 'ldm']",ldl
2725,Precede Angeles in California,"['las', 'aires', 'sierra', 'los angeles', 'san francisco']","['las', 'los', 'paz', 'rey', 'nyc']",los
17872,Il collo la gira come vuole,"['testa', 'cinghia', 'ruota', 'collo', 'bobina']","['testa', 'ruota', 'collo', 'calza', 'tasca']",testa
6407,La patria di Nansen,"['svezia', 'danimarca', 'norvegia', 'finlandia', 'scandinavia']","['norvegia', 'lapponia', 'carinzia', 'sassonia', 'lettonia']",norvegia
12528,Iniziali di due Bergman sigla,"['jb', 'ggb', 'wb', 'lb', 'hb']","['jb', 'wb', 'lb', 'hb', 'cb']",ib
11628,È scritto sul cartello di certe fermate stradali,"['stop', 'verde traffico', 'corsiapreferenziale', 'pit stop', 'incrocio']","['via', 'alt', 'ztl', 'bus', 'cap']",bus
9038,Un lato che... fa compagnia all'ipotenusa,"['ipotenusa', 'penieno', 'ventrale', 'occipite', 'cateto']","['cateto', 'fianco', 'scroto', 'acrale', 'sterno']",cateto
8174,Proveniente da paesi lontani,"['extraeuropeo', 'esotico', 'straniero', 'estraeuropeo', 'forestiero']","['esotico', 'esotica', 'oriundo', 'oriunde', 'apolide']",esotico
16000,Un Papa santo,"['piododicesimo', 'pioundicesimo', 'francesco', 'paolosesto', 'settimiosevero']","['igino', 'sisto', 'xxiii', 'magno', 'verio']",igino
4309,Tebe ne aveva cento,"['deità', 'numi', 'deita', 'dei', 'arche']","['deità', 'deita', 'arche', 'ninfe', 'achei']",porte
13111,Aiuta... il solutore,"['solutore', 'spunto', 'facilita', 'stimolo', 'chiave']","['solutore', 'facilita', 'adiutore', 'supporto', 'collante']",facilità
10363,Ammassare in poco spazio,"['ammassare', 'stipare', 'affastellare', 'aggruppare', 'sparpagliare']","['stipare', 'stivare', 'librare', 'gremire', 'zaffare']",stipare
16815,La zona del Veneto con Schio e Bassano,"['vicentino', 'trevisano', 'trevigiano', 'veneto', 'polesine']","['vicentino', 'trevisano', 'bellunese', 'polesella', 'vicentini']",vicentino
3366,Annullare una prenotazione,"['disdire', 'disdettare', 'rimandare', 'declinare', 'rinviare']","['disdire', 'cassare', 'mollare', 'deviare', 'scadere']",disdire
17132,Caso da far maturare,"['problema', 'caso', 'questione', 'dubbio', 'fattispecie']","['dubbio', 'enigma', 'evento', 'fisima', 'lapsus']",evento
10429,Rende i... fili taglienti!,"['setola', 'colla', 'lamatura', 'taglio', 'crine']","['lamatura', 'limatura', 'filatura', 'seghetto', 'rasatura']",arrotino
18979,Il teste giura di dirla,"['verità', 'verita', 'parola', 'testimonianza', 'frase']","['verità', 'verita', 'parola', 'quella', 'questa']",verità
12634,Vale vita,"['vita', 'esistenza', 'eta', 'vitanaturaldurante', 'giovinezza']","['eta', 'età', 'bio', 'ete', 'era']",bio
12526,Lo sono i vestiti... comodi,"['comodi', 'attillati', 'leggeri', 'morbidi', 'felpati']","['comodi', 'blandi', 'snelli', 'larghi', 'lunghi']",larghi
3310,Pittore italiano contemporaneo noto come ritrattista,"['tintoretto', 'picodellamirandola', 'guercino', 'michelangelomerisi', 'caravaggio']","['guercino', 'masaccio', 'bramante', 'magnasco', 'delcossa']",annigoni
12780,La zona del Piemonte con Borgomanero,"['monferrato', 'vercellese', 'canavese', 'canavesano', 'monferrino']","['ossola', 'langhe', 'osasco', 'novara', 'biella']",varese
9579,"Una "" donatrice"" di latte","['lattaia', 'scrofa', 'mucca', 'asina', 'fatina']","['mucca', 'asina', 'vacca', 'balia', 'pimpa']",balia
3721,Parolina da indeciso,"['ma', 'boh', 'mah', 'forse', 'però']","['ma', 'se', 'no', 'nì', 'né']",ma
2300,Il nome russo di Trotzkij,"['stanislav', 'nikita', 'vlad', 'nikolaj', 'sergei']","['lev', 'yul', 'roj', 'jan', 'lek']",lev
438,É propria di chi è parco di parole,"['verbosità', 'verbosita', 'loquacità', 'faciloneria', 'prolissita']","['prolissita', 'prolissità', 'laconicita', 'parlantina', 'concisione']",laconicita
10497,Ampolla sul desco,"['oliera', 'beuta', 'saliera', 'olla', 'tinozza']","['oliera', 'teiera', 'sifone', 'boiler', 'oliere']",oliera
6366,Oggi cambia per i portatili,"['laptop', 'tabletfonino', 'videofonino', 'computer', 'personal computer']","['telefono cellulare', 'foglio elettronico', 'radiotelescrivente', 'personal computing', 'telecameradigitale']",prefissotelefonico
16344,Fra Ludwig e Beethoven,"['von', 'das', 'und', 'till', 'uns']","['von', 'das', 'und', 'uns', 'ich']",van
16180,Un René fra i registi,"['sorel', 'dinant', 'derain', 'villon', 'leblanc']","['sorel', 'clair', 'blier', 'perec', 'vadim']",clair
15102,Permette di tener fermo il violino,"['chiavediviolino', 'archetto', 'ancia', 'clavicordo', 'balaustrino']","['clavicordo', 'sordinella', 'fermapiede', 'controdado', 'arpeggione']",mentoniera
17331,"Settori, luoghi","['settori', 'zone', 'aree', 'reparti', 'sezioni']","['zone', 'aree', 'lati', 'loci', 'ceti']",zone
9838,Si ricordano quelli del Bengala,"['indiani', 'maharani', 'pachistani', 'nepalesi', 'boscimani']","['maharani', 'nepalesi', 'lamaisti', 'tibetani', 'malgasci']",lancieri
2879,Seni di mare,"['lagune', 'golfi', 'cale', 'baie', 'arenili']","['cale', 'baie', 'rias', 'lidi', 'rive']",rade
13943,Rimedio contro gli strappi,"['toppa', 'stralpo', 'unguento', 'cerotto', 'parastrappi']","['toppa', 'botox', 'garza', 'toppe', 'scrub']",toppa
15001,"Stupide, sciocche","['stupide', 'stolide', 'strambe', 'sceme', 'stolte']","['stupide', 'stolide', 'strambe', 'cretine', 'melense']",cretine
9707,Il nome della D'Amico giornalista televisiva,"['evelina', 'ilaria', 'emanuela', 'gabriella', 'cinzia']","['ilaria', 'cinzia', 'enrica', 'debora', 'tonina']",ilaria
4069,Cinque nel nostro alfabeto,"['lettere', 'maiuscole', 'alfabeti', 'letteremaiuscole', 'sillabe']","['vocali', 'lingue', 'parole', 'numeri', 'pagine']",vocali
