,source,pred,pred_len,target
17189,Un negozio di pillole e di sciroppi,"['drogheria', 'zuccherificio', 'dolciaria', 'erboristeria', 'farmacia']","['farmacia', 'cremeria', 'galenica', 'dolceria', 'cesteria']",farmacia
19421,Fa da contraltare all'import,"['nostrano', 'nostrale', 'nostrana', 'ital', 'nostrane']","['export', 'estero', 'import', 'nativo', 'estere']",export
15969,Taglia solo da una parte,"['lametta', 'rasiera', 'rasoio', 'tagliamento', 'troncone']","['troncone', 'tagliare', 'diametro', 'rasatore', 'seghetto']",coltello
20831,Il primo grande successo di Fiorello.,"['madonnasistina', 'donpasquale', 'passionesecondosanmatteo', 'dialoghidellecarmelitane', 'lalocandiera']","['karaoke', 'rosario', 'rossini', 'amadeus', 'reality']",karaoke
15898,Scossa in centro,"['ss', 'as', 'cs', 'os', 'sc']","['ss', 'as', 'cs', 'os', 'sc']",os
16416,Giorni di metà mese nell'antica Roma,"['idi', 'calende', 'net', 'maiestate', 'ididimarzo']","['idi', 'net', 'ier', 'sab', 'jus']",net
5350,Eseguite a pieni pedali,"['pedalate', 'cronoscalate', 'ritmiche', 'sincopate', 'corse']","['salite', 'issate', 'volate', 'scalee', 'alzate']",volate
8178,Ha le canne ma non è un organo,"['organo', 'tamburo', 'fucile', 'strumento', 'canna']","['organo', 'fucile', 'flauto', 'tromba', 'organi']",fucile
19739,Allarmano chi le sente,"['urla', 'urli', 'gridate', 'accidenti', 'strilli']","['grida', 'urlio', 'grido', 'gride', 'paure']",grida
5952,"L' ""arbiter elegantiarum"" di Nerone","['valeriano', 'collatino', 'serviotullio', 'properzio', 'tulloostilio']","['petronio', 'augustae', 'valadier', 'litterio', 'mezenzio']",petronio
2334,Periodo geologico,"['era', 'epoca', 'miocene', 'trias', 'eraspaziale']","['era', 'eon', 'ere', 'eci', 'evo']",nst
17228,Si gonfia nel pneumatico,"['pneumatico', 'airbag', 'battistrada', 'parafango', 'pneumatica']","['battistrada', 'cameradaria', 'frenoadisco', 'frenasterzo', 'motorimessa']",cameradaria
15297,Si scrivono giorno per giorno,"['diari', 'quotidiani', 'poesie', 'romanzetti', 'agendine']","['diari', 'prose', 'epodi', 'poemi', 'versi']",diari
19839,Un abito usato quasi solo dagli orchestrali,"['frac', 'tait', 'saio', 'palandrana', 'marsina']","['frac', 'tait', 'saio', 'tutu', 'sari']",frac
14746,In atletica si fanno in alto e in lungo,"['salti', 'rincorse', 'volteggi', 'ascensioni', 'corse']","['salti', 'corse', 'lanci', 'balzi', 'tuffi']",salti
16553,Nome di antichi regnanti polacchi,"['casimiro', 'casimiroa', 'ottocaro', 'ladislao', 'teodomiro']","['casimiro', 'ottocaro', 'ladislao', 'roderico', 'lisimaco']",casimiro
843,Una farina come la tapioca,"['tapioca', 'semolino', 'segale', 'tofu', 'segala']","['segale', 'segala', 'semola', 'muesli', 'spelta']",fecola
4667,Scrisse Liliom,"['molnar', 'skrjabin', 'zinovev', 'levtolstoi', 'cechov']","['molnar', 'cechov', 'haskil', 'puskin', 'glinka']",molnar
12824,Un' attrice italiana,"['luisaranieri', 'amandalear', 'claudiagerini', 'lauramorante', 'albarohrwacher']","['ginalollobrigida', 'valentinacortese', 'annamariarizzoli', 'francescadellera', 'claudiacardinale']",francescadellera
10620,"Franco, ma non francese","['francofono', 'francese', 'francico', 'francofilo', 'francone']","['frico', 'argot', 'leale', 'arabo', 'rouge']",leale
13505,Patimenti,"['strazi', 'patimenti', 'travagli', 'angosce', 'triboli']","['pene', 'guai', 'pena', 'noie', 'lezi']",pene
8059,Preso con l'inganno,"['irretito', 'sedotto', 'intrappolato', 'abbindolato', 'fregato']","['irretito', 'aggirato', 'appresso', 'bidonato', 'inculato']",irretito
13271,Frutto molto succoso,"['anguria', 'drupa', 'agrume', 'ananasso', 'peraspadona']","['anguria', 'percoca', 'arancia', 'avocado', 'nespola']",arancia
1393,Attrezzo agricolo col vomere,"['erpice', 'aratro', 'aratrice', 'falce', 'vanga']","['erpice', 'aratro', 'aratri', 'araido', 'erpici']",aratro
4702,Ritrasse la Gioconda,"['giorgione', 'giorgetto', 'leonardopisano', 'leonardo', 'laonardo']","['leonardo', 'laonardo', 'filarete', 'leonorio', 'giottino']",leonardo
9517,È figlio di un asino ma non è un asino,"['mulo', 'somarello', 'somaro', 'ciuco', 'asinello']","['mulo', 'esau', 'agno', 'soro', 'muli']",mulo
14613,Inviato per posta,"['spedito', 'trasmesso', 'recapitato', 'emesso', 'inviato']","['spedito', 'inviato', 'spediti', 'emanato', 'erogato']",spedito
1493,Lega l'insalata russa,"['bechamel', 'garum', 'ciauscolo', 'caponata', 'besciamella']","['bechamel', 'caponata', 'maionese', 'scamorza', 'caciotta']",maionese
2247,Il famoso film di Spielberg con i dinosauri,"['duel', 'et', 'indianajones', 'jurassicpark', 'ai']","['indianajones', 'jurassicpark', 'jamesstewart', 'runawaybride', 'jamescameron']",jurassicpark
9785,Il nome della Hurley,"['liz', 'bonnie', 'lily', 'emily', 'margaret']","['liz', 'sly', 'pat', 'edy', 'amy']",liz
12838,Sono uguali nell'avviso,"['vs', 'vv', 'uv', 'ov', 'ovs']","['vs', 'vv', 'uv', 'ov', 'vj']",vv
2171,Si suona stando seduti,"['carillon', 'grancassa', 'marimba', 'armonium', 'wawa']","['pianoforte', 'campanello', 'campanella', 'tamburello', 'ciaramella']",pianoforte
13813,Lo venerava Bossi,"['po', 'isonzo', 'arcoalpino', 'maretirreno', 'panaro']","['po', 'pd', 'pu', 'pa', 'p2']",po
11576,Vende carta stampata,"['giornalaio', 'edicolante', 'cartaio', 'filatelico', 'libraio']","['giornalaio', 'edicolante', 'filatelico', 'stampatore', 'copisteria']",giornalaio
2127,Si esclama per confermare,"['gia', 'già', 'eccome', 'benone', 'beninteso']","['gia', 'già', 'ugh', 'oui', 'sia']",già
9114,Taglio dell'lva.,"['svolo', 'stralcio', 'defalco', 'stralpo', 'stritolamento']","['zv', 'fv', 'nv', 'xn', 'xt']",iv
1640,Fu regina di Tiro,"['ifigenia', 'dirce', 'tisbe', 'nefele', 'clitennestra']","['nefele', 'aglaia', 'latona', 'egeria', 'atalia']",didone
13021,"Lo sono i modi zotici, scurrili","['inurbani', 'laidi', 'sconci', 'rozzi', 'brutti']","['inurbani', 'sgarbati', 'scurrili', 'triviali', 'scabrosi']",triviali
9006,Agitati dai nervi,"['esagitati', 'concitati', 'eccitati', 'nervosi', 'emozionati']","['eccitati', 'isterici', 'alterati', 'convulsi', 'esortati']",alterati
1355,Spettacolo pungente,"['satira', 'farsa', 'motteggio', 'sarcastica', 'parodia']","['satira', 'comica', 'dramma', 'ironia', 'ghigno']",satira
16795,Una Sandrelli attrice (iniz.),"['ss', 'sda', 's a s', 'sas', 'gs']","['ss', 'gs', 'ls', 'as', 'sa']",ss
5553,Recita Chi la fa l'aspetti,"['scena', 'recita', 'guitto', 'scenamuta', 'cavatina']","['scenamuta', 'pantomima', 'sciantosa', 'ninamoric', 'comeprima']",proverbio
6664,Vai... in America,"['go', 'vai', 'agod', 'og', 'gom']","['go', 'og', 'yo', 'oy', 'ko']",go
5557,Scandire... i movimenti,"['ritmare', 'addormentare', 'rallentare', 'frenare', 'ipnotizzare']","['ritmare', 'frenare', 'pulsare', 'fermare', 'agitare']",ritmare
12240,Un gusto di gelato spesso accoppiato al cioccolato,"['cremino', 'vaniglia', 'pralina', 'mandorla', 'mostacciolo']","['dolce', 'crema', 'boero', 'cacao', 'boera']",crema
323,Una diffusa carta di credito,"['card', 'postcard', 'viacard', 'carta prepagata', 'paypal']","['card', 'visa', 'cash', 'pass', 'flat']",visa
5841,Canaletti di campagna,"['gore', 'navigli', 'renai', 'guadi', 'canali']","['renai', 'guadi', 'alvei', 'fossi', 'norie']",fossi
17090,E... va bene!,"['ok', 'benone', 'vabene', 'okay', 'ehgia']","['gia', 'sia', 'ugh', 'oui', 'già']",sia
423,Furti continuati,"['furti', 'rapine', 'ruberie', 'estorsioni', 'scippi']","['ruberie', 'incette', 'bottini', 'ruberia', 'ladrata']",ruberie
11286,Si accendono in chiesa,"['ceri', 'lumini', 'candelieri', 'soffietti', 'candele']","['ceri', 'cero', 'pire', 'riti', 'tevn']",ceri
18341,Le ceste degli aeronauti,"['carlinghe', 'navicelle', 'cassoni', 'carrelli', 'bauli']","['carlinghe', 'navicelle', 'abitacoli', 'valigette', 'aviolinee']",navicelle
16226,Spazio a perdita d'occhio,"['oasi', 'deserto', 'spiazzo', 'disparte', 'interpiano']","['deserto', 'spiazzo', 'distale', 'distesa', 'scorcio']",vastità
12850,Una tragica sigla storica,"['ss', 'iss', 'sts', 'ssi', 'sps']","['ss', 'sx', 'is', 'es', 'fs']",ss
19157,Salite scoscese,"['erte', 'scarpate', 'salite', 'ripide', 'ascese']","['erte', 'rupi', 'erta', 'erto', 'erti']",erte
1087,Per alimentare il bestiame,"['foraggio', 'mangime', 'bestiame', 'mangiatoia', 'biada']","['biada', 'fieno', 'biade', 'avena', 'ovile']",fieno
19884,Voluti senza voti,"['astensionisti', 'ov', 'vo', 'astenuti', 'vt']","['ov', 'vo', 'vt', 'nt', 'vn']",lu
19743,Membri di un club,"['tesserati', 'iscritti', 'associati', 'partecipanti', 'affiliati']","['sodali', 'adepti', 'membri', 'tifosi', 'atleti']",sodali
10349,Ancorare un natante,"['ormeggiare', 'ancorare', 'alettare', 'bordare', 'ridondare']","['ormeggiare', 'riannodare', 'calafatare', 'rinterzare', 'rintuzzare']",ormeggiare
13740,Somara,"['ciuco', 'asino', 'asinello', 'somara', 'somaro']","['ciuco', 'asino', 'asina', 'basto', 'asini']",asina
3572,Se cede crolla il tetto,"['trave', 'altana', 'antenna', 'piliere', 'tegola']","['trave', 'tenda', 'travi', 'tetto', 'edera']",trave
10730,Articolo indeterminativo,"['un', 'una', 'uno', 'qualcuno', '1']","['una', 'uno', ""un'"", 'une', 'gli']",uno
11967,Una volta in Inghilterra,"['once', 'one', 'sun', 'uk', 'lord']","['once', 'lord', 'inch', 'half', 'side']",once
10489,Le Moire dei Romani,"['moire', 'camene', 'pomone', 'larari', 'guelfe']","['camene', 'pomone', 'larari', 'guelfe', 'parche']",parche
6075,Diventati astiosi,"['astiosi', 'arsicci', 'usti', 'afri', 'caustici']","['cianotici', 'inaspriti', 'concupiti', 'astiosità', 'ingrigiti']",inaciditi
3509,Pianta rampicante detta anche brionia,"['brionia', 'malvone', 'convolvolo', 'filodendro', 'alberodigiuda']","['convolvolo', 'filodendro', 'rododendro', 'ginestreto', 'agrifoglio']",vitebianca
2270,Bomba da fine del mondo!,"['bomba atomica', 'atomica', 'ebomb', 'bunkerbuster', 'dumdum']","['atomica', 'petardo', 'molotov', 'atomico', 'ordigno']",atomica
12233,Il pareggio sulla schedina,"['ics', 'parita', 'ipsilon', 'pari', 'paritari']","['ics', 'uno', 'ioo', 'due', 'ooi']",ics
3479,Non gravati da imposte,"['esenti', 'esentati', 'esonerati', 'esentate', 'netti']","['esenti', 'liberi', 'esente', 'immuni', 'spogli']",esenti
17747,Iniziali di Insinna,"['fi', 'in', 'mi', 'inf', 'im']","['fi', 'in', 'mi', 'im', 'pi']",fi
12649,"Se lo rovesci, lo vedi come nove","['nove', 'sei', 'decimo', 'sestuplo', 'cinque']","['sei', 'tre', 'xix', 'xii', 'due']",sei
2518,Quelle fatte sono luoghi comuni,"['frasi', 'cose', 'parolacce', 'storie', 'parolette']","['frasi', 'solfe', 'verbi', 'motti', 'lemmi']",frasi
1604,Rigorosi censori,"['censori', 'austeri', 'tassativi', 'severi', 'moralisti']","['tassativi', 'moralisti', 'criticoni', 'perentori', 'castigati']",moralisti
2930,Lo sono le merci importate dalla Germania,"['austriache', 'importate', 'asiatiche', 'nordeuropee', 'tedesche']","['tedesche', 'svizzere', 'esotiche', 'italiane', 'nostrane']",tedesche
11521,John poeta anglosassone,"['keats', 'yeats', 'sheeran', 'acton', 'byron']","['milton', 'bysshe', 'lennon', 'searle', 'dantes']",milton
7899,Suggeriscono buone letture,"['baristi', 'bevitori', 'vinai', 'osti', 'ristoratori']","['birrai', 'astemi', 'tonici', 'bibite', 'ottici']",librai
6872,Lo Stato USA con Sacramento,"['washington', 'illinois', 'oregon', 'idaho', 'wisconsin']","['washington', 'california', 'newengland', 'new jersey', 'pittsburgh']",california
12339,La lavorano i contadini,"['concime', 'gleba', 'semina', 'pianura', 'semenza']","['gleba', 'terra', 'zolla', 'calce', 'humus']",terra
5250,La filosofia dell'essere,"['metafisica', 'causamateriale', 'ontologia', 'relativismo', 'esistenzialismo']","['ontologia', 'axiologia', 'fisicismo', 'empirismo', 'filosofia']",ontologia
5195,Lo stesso che essi,"['quelli', 'costui', 'essi', 'loro', 'coloro']","['essi', 'loro', 'egli', 'tali', 'quei']",loro
10132,"Usare, impiegare","['adoperare', 'usare', 'utilizzare', 'impiegare', 'adoperarsi']","['adoperare', 'impiegare', 'sfruttare', 'usufruire', 'adoperato']",adoperare
11269,Tale da far rizzare i capelli per il raccapriccio,"['orrorifico', 'spaventevole', 'terrificante', 'orrendo', 'spaventoso']","['orripilante', 'mostrosacro', 'abominevole', 'devastatore', 'mirabolante']",orripilante
9421,Seguace di un'antica setta ebraica,"['sionista', 'israelita', 'semita', 'semitico', 'sefardita']","['caraita', 'senusso', 'cananeo', 'ebraico', 'eblaita']",fariseo
5784,"Paolo __, cantautore astigiano","['mieli', 'panelli', 'conte', 'brosio', 'liguori']","['mieli', 'conte', 'virzi', 'bocci', 'solmi']",conte
8710,La nota che accorda,"['la', 'fa', 'sol', 'si', 'là']","['la', 'fa', 'si', 'là', 'sì']",la
18771,Un sogno irrealizzabile,"['chimera', 'utopia', 'sogno', 'incubo', 'irrealta']","['utopia', 'incubo', 'realtà', 'realta', 'ipnosi']",utopia
16155,Si accumulano in cataste,"['terreni', 'rovine', 'macerie', 'poderi', 'terrene']","['terreni', 'macerie', 'terrene', 'rovinii', 'detriti']",legnami
11811,Quel che non fa l'irresoluto,"['agire', 'voler', 'volere', 'decidere', 'fare']","['agire', 'voler', 'avere', 'stare', 'porsi']",agire
8962,Stato di distensione,"['sopore', 'quiescenza', 'relax', 'atonia', 'stanchezza']","['relax', 'stasi', 'svago', 'atona', 'apnea']",relax
5034,Leggero digestivo di color giallo,"['fernet', 'nocino', 'idromele', 'rabarbaro', 'amaro']","['amarognolo', 'limoncello', 'amaricante', 'maraschino', 'amarulento']",limoncello
16719,Un formaggio erborinato,"['caciocavallo', 'taleggio', 'caciotta', 'provola', 'groviera']","['gorgonzola', 'caciottina', 'stracchino', 'cacerolazo', 'mascarpone']",gorgonzola
13728,I suoi soci danno sangue (sigla),"['avis', 'anva', 'anv', 'anpi', 'anem']","['avis', 'anva', 'anpi', 'anem', 'enav']",avis
9525,"Piacevole, grazioso","['piacente', 'carino', 'gradevole', 'grazioso', 'affabile']","['carino', 'bonito', 'carina', 'carini', 'carine']",carino
7047,Montale parlò di quelli di seppia,"['ossi', 'cuoi', 'ossicini', 'cadaveri', 'rognoni']","['ossi', 'cuoi', 'pani', 'peci', 'osei']",ossi
828,Famoso dolce senese,"['pandoro', 'panforte', 'torrone', 'sachertorte', 'panettone']","['panforte', 'pastiera', 'pandolce', 'cornetto', 'tiramisù']",panforte
13687,"Il nome della Bernhardt, che fu grande attrice","['sarah', 'susan', 'stefania', 'anjelica', 'isabel']","['sarah', 'susan', 'ethel', 'annie', 'eelen']",sarah
776,Ridente località sul Garda,"['salò', 'sirmione', 'jesolo', 'salo', 'lerici']","['sirmione', 'camaiore', 'arenzano', 'spotorno', 'vigevano']",sirmione
34,Prive di tortuosità,"['diritte', 'equilibrate', 'dritte', 'giuste', 'eque']","['diritte', 'sensate', 'oculate', 'precise', 'intonse']",diritte
4015,Sostituisce il principale,"['surrogato', 'sostitutivo', 'sostituto', 'vicariante', 'sostituente']","['vice', 'plus', 'sub-', 'sur-', 'vece']",vice
5165,L'ortaggio di Pachino,"['cavolfiore', 'cavolo', 'zucca', 'pomodoro', 'carota']","['pomodoro', 'zucchina', 'zucchino', 'carciofo', 'cetriolo']",pomodoro
13637,Spesso il terzo è l'ultimo,"['penultimo', 'sesto', 'quarto', 'terzultimo', 'decimo']","['nono', 'mese', 'viii', 'fine', 'xiii']",atto
13172,Post Scriptum,"['ps', 'psc', 'sps', 'pss', 'jps']","['ps', 'sp', 'jp', 'cp', 'fp']",ps
1510,Mettono termine al lavoro,"['ro', 'zo', 'va', 'ra', 'vo']","['ro', 'zo', 'va', 'ra', 'vo']",ro
8116,Illumina e riscalda,"['lampada', 'lampadina', 'lampara', 'lampadario', 'lumino']","['neon', 'sole', 'lume', 'luna', 'luce']",sole
19039,Ha un vuoto nel cervello,"['distratto', 'dimentico', 'svagato', 'scapato', 'mentecatto']","['distratto', 'dimentico', 'distratta', 'cerebrale', 'frainteso']",smemorato
13267,Le camere destinate agli sposi,"['casette', 'talami', 'bilocali', 'salotti', 'cabine']","['talami', 'cabine', 'stanze', 'alcove', 'camere']",talami
15111,Patrimonio immobiliare,"['demanio', 'censo', 'asset', 'proprieta', 'catasto']","['censo', 'asset', 'averi', 'avere', 'domus']",censo
8211,Tangibili,"['concreti', 'esistenti', 'contanti', 'redditizi', 'materialistici']","['vicendevoli', 'concernenti', 'clientelari', 'immateriali', 'percepibili']",percepibili
4269,Aggravio fiscale,"['onere', 'gravame', 'onerosita', 'oneri', 'gravami']","['onere', 'oneri', 'dazio', 'tassa', 'irpeg']",onere
9645,Una chiacchiera leggera,"['chiacchiera', 'chiacchierata', 'ciarla', 'ciancia', 'chiacchiericcio']","['ciarla', 'ciarle', 'ciance', 'chiama', 'gossip']",ciarla
15250,Colei che prova piacere a far del male agli altri,"['malfattrice', 'sadica', 'perfida', 'malvagia', 'malefica']","['sadica', 'sadico', 'monera', 'sadici', 'iniqua']",sadica
13653,Il lover nostrano,"['amoretto', 'loveaffair', 'spasimante', 'corteggiatore', 'flirt']","['flirt', 'amore', 'romeo', 'amour', 'amori']",latin
6536,Il nero lo è del bianco,"['nero', 'antitesi', 'negro', 'moro', 'nobiluomo']","['antitesi', 'sinonimo', 'negroide', 'antonimo', 'coetaneo']",antitesi
20346,"La lettera che ""non conta""","['acca', 'maiuscola', 'iota', 'ipsilon', 'ics']","['acca', 'iota', 'enne', 'emme', 'elle']",acca
2140,Grosso autoveicolo (sigla),"['suv', 'gta', 'tir', 'gtm', 'gmv']","['suv', 'gta', 'tir', 'gtm', 'gmv']",tir
2408,"Le... palline del ""Saint-Honorè""","['petit', 'rosette', 'tout', 'rolandpetit', 'callot']","['petit', 'coeur', 'bilie', 'saint', 'craal']",bigne
10834,Pezzetti di pesce insaporiti al granchio,"['branzini', 'naselli', 'avannotti', 'pizzoccheri', 'triglie']","['trofie', 'aselli', 'totani', 'scampi', 'cernie']",surimi
19335,Si scatenano... furiose,"['collere', 'furie', 'ire', 'furori', 'uragani']","['ire', 'ira', 'odi', 'ier', 'rie']",ire
18345,L'aperitivo con bitter e vermut,"['americano', 'inglese americano', 'americanocentrico', 'americanofilo', 'bitter']","['americano', 'longdrink', 'softdrink', 'americana', 'spanglish']",americano
20509,Lo è uno di Mogadiscio,"['somale', 'somalo', 'somala', 'eritreo', 'senegalese']","['somale', 'somalo', 'somala', 'etiope', 'somali']",somalo
5376,Sono note le sue danzatrici,"['carole', 'salome', 'carola', 'rigodone', 'carolalt']","['milo', 'chao', 'dodi', 'sade', 'artu']",bali
16186,La mitiga la frescura,"['caldura', 'calura', 'canicola', 'afa', 'afosita']","['afa', 'ora', 'pus', 'aia', 'fon']",afa
2265,La corona che si sgrana,"['serto', 'coronadalloro', 'lauro', 'diadema', 'corona radiata']","['diadema', 'fiorone', 'aureola', 'diademi', 'festone']",rosario
606,Calma i nervi,"['tranquillante', 'calmante', 'sedativo', 'sedatore', 'tranquillita']","['placato', 'calmata', 'calmato', 'calmare', 'placare']",bromuro
9016,La vendita con il banditore,"['asta', 'astevaoacevo', 'aste', 'pubblicita', 'smercio']","['asta', 'aste', 'opas', 'ebay', 'assa']",asta
5732,Condimento per la pizza,"['pepebianco', 'origano', 'salsa', 'ragu', 'sugo']","['origano', 'paprica', 'salsina', 'paprika', 'zenzero']",origano
1272,Lega per statue e monete,"['peltro', 'alpacca', 'oricalco', 'bronzo', 'ottone']","['peltro', 'bronzo', 'ottone', 'bronza', 'acrite']",bronzo
19100,Artistico monumento sepolcrale,"['cenotafio', 'obelisco', 'acroterio', 'mausoleodialicarnasso', 'tumulazione']","['cenotafio', 'acroterio', 'cariatide', 'necropoli', 'obelischi']",sarcofago
218,Un nome di donna,"['carmelina', 'elga', 'eda', 'onorina', 'elda']","['elga', 'elda', 'egle', 'neda', 'nora']",edda
3274,Low Density Lipoproteins,"['ldl', 'ldh', 'dlp', 'hdl', 'lid']","['ldl', 'ldh', 'dlp', 'hdl', 'lid']",ldl
2725,Precede Angeles in California,"['las', 'los', 'sol', 'llaa', 'la']","['las', 'los', 'sol', 'por', 'les']",los
17872,Il collo la gira come vuole,"['rotella', 'trottola', 'testa', 'ruota', 'matassa']","['testa', 'ruota', 'cassa', 'zucca', 'botte']",testa
6407,La patria di Nansen,"['svezia', 'danimarca', 'norvegia', 'paesiscandinavi', 'finlandia']","['norvegia', 'lapponia', 'sassonia', 'aalesund', 'karlstad']",norvegia
12528,Iniziali di due Bergman sigla,"['ib', 'kb', 'bb', 'jb', 'sb']","['ib', 'kb', 'bb', 'jb', 'sb']",ib
11628,È scritto sul cartello di certe fermate stradali,"['stop', 'segnaledarresto', 'altola', 'segnaledipericolo', 'alt']","['alt', 'etc', 'dot', 'via', 'ecc']",bus
9038,Un lato che... fa compagnia all'ipotenusa,"['tortile', 'curvo', 'zigzag', 'zig zag', 'ipotenusa']","['zigzag', 'dritto', 'flessa', 'fianco', 'cateto']",cateto
8174,Proveniente da paesi lontani,"['straniero', 'esotico', 'forestiero', 'indigeno', 'allogeno']","['esotico', 'oriundo', 'apolide', 'esotica', 'esotici']",esotico
16000,Un Papa santo,"['igino', 'sisto', 'onorioterzo', 'onorio', 'piosesto']","['igino', 'sisto', 'cleto', 'santo', 'otone']",igino
4309,Tebe ne aveva cento,"['specchi', 'carboni', 'neuroni', 'geni', 'solutori']","['crani', 'sensi', 'nervi', 'menti', 'sessi']",porte
13111,Aiuta... il solutore,"['facilita', 'soluzione', 'solutore', 'facilità', 'problema']","['facilita', 'solutore', 'facilità', 'problema', 'concausa']",facilità
10363,Ammassare in poco spazio,"['stipare', 'ammassicciare', 'gremire', 'cospargere', 'affollare']","['stipare', 'gremire', 'colmare', 'stivare', 'pigiare']",stipare
16815,La zona del Veneto con Schio e Bassano,"['veneto', 'canavese', 'bellunese', 'trevigiano', 'trevisano']","['bellunese', 'trevisano', 'altoadige', 'viterbese', 'vallarolo']",vicentino
3366,Annullare una prenotazione,"['revocare', 'obliterare', 'rigettare', 'disdettare', 'abrogare']","['disdire', 'abolire', 'bannare', 'cassare', 'scadere']",disdire
17132,Caso da far maturare,"['evento', 'evenienza', 'eventualita', 'avvenimento', 'circostanza']","['evento', 'dativo', 'rogito', 'inizio', 'future']",evento
10429,Rende i... fili taglienti!,"['arrotino', 'trancia', 'arrotatrice', 'fabbro', 'tranciatura']","['arrotino', 'seghetto', 'ferriera', 'ferrista', 'tirafilo']",arrotino
18979,Il teste giura di dirla,"['verità', 'verita', 'veracita', 'veridicita', 'sincerità']","['verità', 'verita', 'onestà', 'parola', 'onesta']",verità
12634,Vale vita,"['bio', 'vita', 'biota', 'esistenza', 'vitanaturaldurante']","['bio', 'veg', 'dna', 'eta', 'ifa']",bio
12526,Lo sono i vestiti... comodi,"['larghi', 'agevoli', 'morbidi', 'amovibili', 'agibili']","['larghi', 'facili', 'snelli', 'sgonfi', 'comodi']",larghi
3310,Pittore italiano contemporaneo noto come ritrattista,"['luciofontana', 'giorgiodechirico', 'tizianoscarpa', 'raffaellosanzio', 'aligisassu']","['bronzino', 'pontormo', 'ugobassi', 'giottino', 'gigiriva']",annigoni
12780,La zona del Piemonte con Borgomanero,"['modenese', 'langhe', 'marchigiano', 'astigiano', 'roero']","['langhe', 'carema', 'inzago', 'marche', 'senese']",varese
9579,"Una "" donatrice"" di latte","['mucca', 'vacca', 'cagna', 'giovenca', 'asina']","['mucca', 'vacca', 'cagna', 'asina', 'capra']",balia
3721,Parolina da indeciso,"['ma', 'boh', 'uhm', 'chissa', 'mah']","['ma', 'ni', 'se', 'nì', 'mu']",ma
2300,Il nome russo di Trotzkij,"['ilic', 'lev', 'vlad', 'iosip', 'roman']","['lev', 'lic', 'jan', 'ilf', 'lek']",lev
438,É propria di chi è parco di parole,"['loquacita', 'loquacità', 'verbosità', 'verbosita', 'facondia']","['laconicita', 'prolissita', 'erremoscia', 'prolissità', 'trivialita']",laconicita
10497,Ampolla sul desco,"['oliera', 'saliera', 'salsiera', 'ampolla', 'tovaglia']","['oliera', 'oliere', 'fiasca', 'posata', 'pancia']",oliera
6366,Oggi cambia per i portatili,"['televisoreaparete', 'televisore', 'ipod', 'televisoriacolori', 'ikea']","['telecameradigitale', 'videoregistrazione', 'number portability', 'prototipo digitale', 'pila fotoelettrica']",prefissotelefonico
16344,Fra Ludwig e Beethoven,"['von', 'rogier', 'rainer', 'und', 'herr']","['von', 'und', 'van', 'der', 'ein']",van
16180,Un René fra i registi,"['clair', 'leclair', 'reneclair', 'depardieu', 'sorel']","['clair', 'sorel', 'pilon', 'pabst', 'cosso']",clair
15102,Permette di tener fermo il violino,"['lucchetto', 'colpetto', 'sordina', 'spinetta', 'linguetta']","['maniglione', 'forcellone', 'serramento', 'ponticello', 'fingerpick']",mentoniera
17331,"Settori, luoghi","['zone', 'scomparti', 'riparti', 'settorinumerati', 'settori']","['zone', 'aree', 'site', 'lati', 'siti']",zone
9838,Si ricordano quelli del Bengala,"['tigrotti', 'tigri', 'mongoli', 'giaguari', 'tartari']","['tigrotti', 'giaguari', 'elefanti', 'nepalesi', 'lamaisti']",lancieri
2879,Seni di mare,"['cale', 'baie', 'golfi', 'rade', 'seni']","['cale', 'baie', 'rade', 'seni', 'nioi']",rade
13943,Rimedio contro gli strappi,"['paratasca', 'toppa', 'abbottonatura', 'antitifica', 'rammendo']","['toppa', 'toppe', 'zeppa', 'botox', 'cinta']",toppa
15001,"Stupide, sciocche","['sceme', 'stupide', 'stolide', 'stolte', 'melense']","['stupide', 'stolide', 'melense', 'cretine', 'insulse']",cretine
9707,Il nome della D'Amico giornalista televisiva,"['ilaria', 'mirella', 'eleonora', 'manuela', 'piera']","['ilaria', 'ramona', 'elvira', 'oscara', 'ilenia']",ilaria
4069,Cinque nel nostro alfabeto,"['vocali', 'v', 'q', 'sillabe', 'j']","['vocali', 'vocale', 'ottave', 'lingue', 'parole']",vocali
9616,Gigantesco cetaceo,"['balenottera', 'capodoglio', 'balenottero', 'balena bianca', 'capodogli']","['balena', 'focena', 'balene', 'beluga', 'medusa']",balena
3335,Superficie,"['area', 'areafeo', 'superficie', 'riquadro', 'margine']","['area', 'aree', 'rasa', 'raso', 'zona']",area
13744,Un'arte del Novecento,"['musicaleggera', 'danzaclassica', 'poesiaermetica', 'minimalmusic', 'musicaclassica']","['lirica', 'musica', 'poesia', 'bohème', 'popart']",cinema
18243,Una volta aveva l'esclusiva del calcio (sigla),"['caf', 'figc', 'cuf', 'uefa', 'cif']","['caf', 'cuf', 'cif', 'nfc', 'fci']",rai
19105,In Spagna c'è quella de Gredos,"['sierra', 'sierranevada', 'pilar', 'saura', 'plazadetoros']","['sierra', 'sierre', 'cupola', 'betica', 'manola']",sierra
20232,Permesso dalla legge,"['consentito', 'lecito', 'autorizzato', 'permessa', 'approvato']","['lecito', 'leciti', 'lecita', 'lecere', 'placet']",lecito
